Time(hours), Water Table depth (m below ground)
   5760.34,      3.85
   5784.34,      3.85
   5808.34,      3.81
   5832.34,      3.78
   5856.34,      3.77
   5880.34,      3.78
   5904.34,      3.79
   5928.34,      3.81
   5952.34,      3.83
   5976.34,      3.83
   6000.34,      3.83
   6024.34,      3.84
   6048.34,      3.85
   6072.34,      3.86
   6096.34,      3.86
   6120.34,      3.87
   6144.34,      3.88
   6168.34,      3.90
   6192.34,      3.92
   6216.33,      3.92
   6240.17,      3.88
   6264.04,      3.84
   6288.04,      3.84
   6312.04,      3.84
   6336.04,      3.84
   6360.04,      3.84
   6384.04,      3.84
   6408.04,      3.82
   6432.04,      3.82
   6456.04,      3.82
   6480.04,      3.82
   6504.04,      3.82
   6528.04,      3.82
   6552.04,      3.82
   6576.04,      3.83
   6600.04,      3.83
   6624.04,      3.84
   6648.04,      3.85
   6672.04,      3.85
   6696.04,      3.85
   6720.33,      3.80
   6744.46,      3.78
   6768.46,      3.78
   6792.46,      3.79
   6816.46,      3.78
   6840.46,      3.77
   6864.46,      3.77
   6888.46,      3.77
   6912.39,      3.77
   6936.03,      3.71
   6960.33,      3.63
   6984.10,      3.56
   7008.00,      3.55
   7032.00,      3.53
   7056.00,      3.53
   7080.00,      3.54
   7104.00,      3.52
   7128.00,      3.53
   7152.00,      3.54
   7176.00,      3.55
   7200.00,      3.54
   7224.00,      3.54
   7248.00,      3.54
   7272.00,      3.55
   7296.00,      3.56
   7320.00,      3.56
   7344.00,      3.57
   7368.00,      3.58
   7392.00,      3.59
   7416.00,      3.60
   7440.00,      3.60
   7464.00,      3.59
   7488.00,      3.57
   7512.00,      3.57
   7536.00,      3.58
   7560.00,      3.58
   7584.00,      3.59
   7608.00,      3.59
   7632.00,      3.59
   7656.00,      3.52
   7680.32,      3.42
   7704.03,      3.42
   7728.03,      3.41
   7752.03,      3.42
   7776.03,      3.44
   7800.03,      3.45
   7824.03,      3.46
   7848.03,      3.47
   7872.03,      3.48
   7896.03,      3.48
   7920.03,      3.48
   7944.03,      3.48
   7968.03,      3.45
   7992.00,      3.35
   8016.33,      3.32
   8040.33,      3.34
   8064.33,      3.35
   8088.33,      3.32
   8112.33,      3.33
   8136.33,      3.33
   8160.33,      3.34
   8184.33,      3.32
   8208.33,      3.32
   8232.33,      3.34
   8256.33,      3.35
   8280.33,      3.36
   8304.33,      3.36
   8328.33,      3.37
   8352.33,      3.38
   8376.33,      3.37
   8400.33,      3.36
   8424.28,      3.33
   8448.29,      3.26
   8472.13,      3.27
   8496.13,      3.24
   8520.13,      3.21
   8544.13,      3.23
   8568.13,      3.24
   8592.13,      3.25
   8616.13,      3.26
   8640.13,      3.27
   8664.13,      3.28
   8688.13,      3.29
   8712.13,      3.30
   8736.13,      3.31
   8760.13,      3.32
   8784.13,      3.33
   8808.13,      3.34
   8832.13,      3.33
   8856.13,      3.34
   8880.13,      3.35
   8904.13,      3.36
   8928.13,      3.37
   8952.13,      3.38
   8976.13,      3.39
   9000.13,      3.33
   9024.13,      3.33
   9048.13,      3.34
   9072.13,      3.31
   9096.13,      3.31
   9120.13,      3.27
   9144.13,      3.28
   9168.13,      3.26
   9192.13,      3.25
   9216.13,      3.24
   9240.13,      3.22
   9264.13,      3.22
   9288.13,      3.20
   9312.13,      3.22
   9336.13,      3.23
   9360.13,      3.24
   9384.13,      3.26
   9408.13,      3.27
   9432.13,      3.28
   9456.13,      3.29
   9480.13,      3.30
   9504.13,      3.31
   9528.13,      3.32
   9552.13,      3.33
   9576.13,      3.33
   9600.13,      3.34
   9624.13,      3.35
   9648.13,      3.36
   9672.13,      3.37
   9696.13,      3.38
   9720.13,      3.40
   9744.32,      3.35
   9768.01,      3.36
   9792.01,      3.37
   9816.01,      3.38
   9840.01,      3.39
   9864.01,      3.40
   9888.01,      3.40
   9912.01,      3.41
   9936.01,      3.42
   9960.01,      3.43
   9984.01,      3.44
  10008.01,      3.45
  10032.01,      3.46
  10056.01,      3.46
  10080.01,      3.46
  10104.01,      3.47
  10128.01,      3.47
  10152.01,      3.48
  10176.01,      3.46
  10200.01,      3.46
  10224.01,      3.44
  10248.01,      3.42
  10272.01,      3.42
  10296.01,      3.43
  10320.01,      3.42
  10344.01,      3.41
  10368.01,      3.41
  10392.01,      3.42
  10416.05,      3.23
  10440.20,      3.14
  10464.47,      3.10
  10488.47,      3.12
  10512.47,      3.08
  10536.47,      3.05
  10560.47,      3.06
  10584.47,      3.08
  10608.47,      3.09
  10632.47,      3.11
  10656.47,      3.13
  10680.47,      3.16
  10704.47,      3.18
  10728.47,      3.20
  10752.47,      3.17
  10776.47,      3.17
  10800.47,      3.19
  10824.47,      3.21
  10848.47,      3.23
  10872.47,      3.27
  10896.47,      3.27
  10920.47,      3.26
  10944.47,      3.24
  10968.47,      3.24
  10992.47,      3.26
  11016.47,      3.27
  11040.47,      3.28
  11064.47,      3.30
  11088.47,      3.32
  11112.47,      3.33
  11136.47,      3.35
  11160.47,      3.38
  11184.47,      3.41
  11208.47,      3.38
  11232.47,      3.38
  11256.47,      3.40
  11280.47,      3.43
  11304.47,      3.45
  11328.47,      3.48
  11352.47,      3.51
  11376.47,      3.54
  11400.47,      3.56
  11424.47,      3.58
  11448.47,      3.59
  11472.47,      3.60
  11496.34,      3.60
  11520.06,      3.54
  11544.04,      3.35
  11568.17,      3.20
  11592.40,      3.21
  11616.40,      3.22
  11640.40,      3.24
  11664.40,      3.26
  11688.40,      3.28
  11712.40,      3.31
  11736.40,      3.30
  11760.40,      3.31
  11784.40,      3.31
  11808.40,      3.33
  11832.40,      3.35
  11856.40,      3.36
  11880.40,      3.33
  11904.40,      3.34
  11928.40,      3.37
  11952.40,      3.39
  11976.40,      3.42
  12000.40,      3.46
  12024.40,      3.48
  12048.40,      3.50
  12072.40,      3.49
  12096.40,      3.48
  12120.40,      3.49
  12144.27,      3.50
  12168.08,      3.41
  12192.00,      3.41
  12216.00,      3.42
  12240.00,      3.44
  12264.00,      3.41
  12288.00,      3.41
  12312.05,      3.35
  12336.12,      3.36
  12360.12,      3.38
  12384.12,      3.41
  12408.12,      3.43
  12432.12,      3.45
  12456.12,      3.46
  12480.12,      3.49
  12504.12,      3.52
  12528.12,      3.56
  12552.12,      3.59
  12576.12,      3.60
  12600.12,      3.61
  12624.12,      3.63
  12648.12,      3.65
  12672.12,      3.66
  12696.12,      3.67
  12720.12,      3.70
  12744.12,      3.73
  12768.12,      3.76
  12792.12,      3.79
  12816.12,      3.81
  12840.12,      3.82
  12864.12,      3.82
  12888.12,      3.82
  12912.12,      3.83
  12936.12,      3.86
  12960.12,      3.87
  12984.12,      3.87
  13008.12,      3.86
  13032.12,      3.86
  13056.12,      3.87
  13080.12,      3.88
  13104.12,      3.90
  13128.12,      3.92
  13152.12,      3.93
  13176.12,      3.95
  13200.12,      3.96
  13224.12,      3.97
  13248.12,      3.98
  13272.12,      3.99
  13296.12,      4.01
  13320.12,      4.03
  13344.12,      4.04
  13368.12,      4.01
  13392.31,      3.99
  13416.29,      3.97
  13440.29,      3.98
  13464.29,      3.99
  13488.29,      4.00
  13512.29,      4.00
  13536.29,      4.00
  13560.29,      4.01
  13584.29,      4.01
  13608.29,      4.02
  13632.29,      4.03
  13656.06,      4.00
  13680.05,      3.95
  13704.05,      3.91
  13728.05,      3.91
  13752.05,      3.91
  13776.05,      3.93
  13800.05,      3.95
  13824.05,      3.97
  13848.05,      4.00
  13872.05,      4.01
  13896.05,      4.00
  13920.05,      4.01
  13944.05,      4.03
  13968.05,      4.05
  13992.05,      4.06
  14016.02,      3.76
  14040.30,      3.66
  14064.30,      3.65
  14088.30,      3.65
  14112.30,      3.67
  14136.30,      3.70
  14160.30,      3.73
  14184.30,      3.76
  14208.30,      3.78
  14232.30,      3.81
  14256.30,      3.84
  14280.30,      3.87
  14304.30,      3.90
  14328.30,      3.90
  14352.30,      3.89
  14376.30,      3.90
  14400.30,      3.91
  14424.30,      3.92
  14448.30,      3.93
  14472.30,      3.94
  14496.30,      3.96
  14520.30,      3.98
  14544.30,      4.00
  14568.30,      4.00
  14592.30,      4.01
  14616.30,      4.02
  14640.30,      4.03
  14664.30,      4.04
  14688.30,      4.04
  14712.30,      4.05
  14736.30,      4.06
  14760.30,      4.07
  14784.30,      4.08
  14808.30,      4.08
  14832.30,      4.09
  14856.30,      4.09
  14880.29,      4.06
  14904.34,      4.04
  14928.34,      4.03
  14952.33,      4.00
  14976.38,      3.97
  15000.38,      3.96
  15024.38,      3.94
  15048.35,      3.92
  15072.33,      3.85
  15096.31,      3.83
  15120.31,      3.85
  15144.31,      3.86
  15168.31,      3.88
  15192.31,      3.87
  15216.31,      3.83
  15240.31,      3.80
  15264.31,      3.80
  15288.31,      3.81
  15312.31,      3.79
  15336.31,      3.75
  15360.31,      3.74
  15384.31,      3.75
  15408.14,      3.69
  15432.23,      3.66
  15456.23,      3.67
  15480.23,      3.66
  15504.23,      3.66
  15528.23,      3.66
  15552.23,      3.65
  15576.23,      3.63
  15600.23,      3.63
  15624.23,      3.64
  15648.23,      3.66
  15672.23,      3.67
  15696.23,      3.67
  15720.23,      3.68
  15744.23,      3.69
  15768.16,      3.69
  15792.14,      3.54
  15816.20,      3.53
  15840.20,      3.54
  15864.20,      3.55
  15888.20,      3.56
  15912.20,      3.56
  15936.20,      3.57
  15960.20,      3.56
  15984.20,      3.57
  16008.20,      3.58
  16032.20,      3.58
  16056.20,      3.56
  16080.20,      3.56
  16104.20,      3.57
  16128.20,      3.58
  16152.20,      3.59
  16176.20,      3.60
  16200.20,      3.60
  16224.20,      3.61
  16248.20,      3.61
  16272.20,      3.62
  16296.20,      3.62
  16320.20,      3.63
  16344.20,      3.64
  16368.20,      3.64
  16392.20,      3.65
  16416.20,      3.65
  16440.20,      3.64
  16464.20,      3.61
  16488.20,      3.61
  16512.20,      3.59
  16536.20,      3.55
  16560.20,      3.54
  16584.20,      3.55
  16608.20,      3.56
  16632.20,      3.55
  16656.20,      3.56
  16680.20,      3.57
  16704.20,      3.56
  16728.20,      3.56
  16752.20,      3.57
  16776.20,      3.57
  16800.20,      3.54
  16824.20,      3.54
  16848.20,      3.55
  16872.20,      3.55
  16896.20,      3.54
  16920.20,      3.55
  16944.20,      3.55
  16968.20,      3.55
  16992.20,      3.56
  17016.20,      3.56
  17040.20,      3.57
  17064.20,      3.57
  17088.20,      3.58
  17112.19,      3.58
  17136.14,      3.59
  17160.27,      3.59
  17184.27,      3.60
  17208.27,      3.60
  17232.27,      3.60
  17256.27,      3.61
  17280.27,      3.61
  17304.27,      3.59
  17328.27,      3.59
  17352.27,      3.59
  17376.27,      3.60
  17400.27,      3.60
  17424.27,      3.61
  17448.27,      3.61
  17472.27,      3.61
  17496.27,      3.43
  17520.27,      3.37
  17544.27,      3.39
  17568.27,      3.39
  17592.27,      3.36
  17616.27,      3.37
  17640.27,      3.39
  17664.27,      3.34
  17688.27,      3.35
  17712.27,      3.37
  17736.27,      3.38
  17760.27,      3.39
  17784.27,      3.41
  17808.27,      3.42
  17832.27,      3.43
  17856.27,      3.44
  17880.27,      3.45
  17904.27,      3.45
  17928.27,      3.46
  17952.27,      3.46
  17976.27,      3.47
  18000.27,      3.48
  18024.27,      3.47
  18048.27,      3.47
  18072.27,      3.43
  18096.27,      3.43
  18120.27,      3.42
  18144.27,      3.40
  18168.27,      3.40
  18192.27,      3.41
  18216.27,      3.42
  18240.27,      3.43
  18264.27,      3.44
  18288.27,      3.45
  18312.27,      3.46
  18336.27,      3.46
  18360.27,      3.47
  18384.27,      3.48
  18408.27,      3.49
  18432.27,      3.49
  18456.27,      3.49
  18480.27,      3.49
  18504.27,      3.50
  18528.27,      3.51
  18552.27,      3.50
  18576.27,      3.50
  18600.27,      3.51
  18624.27,      3.51
  18648.27,      3.52
  18672.27,      3.52
  18696.27,      3.51
  18720.27,      3.51
  18744.27,      3.52
  18768.27,      3.52
  18792.27,      3.53
  18816.27,      3.54
  18840.27,      3.54
  18864.27,      3.55
  18888.27,      3.55
  18912.27,      3.56
  18936.27,      3.56
  18960.27,      3.56
  18984.27,      3.56
  19008.27,      3.56
  19032.27,      3.57
  19056.27,      3.57
  19080.27,      3.57
  19104.27,      3.57
  19128.27,      3.58
  19152.27,      3.59
  19176.27,      3.56
  19200.27,      3.55
  19224.27,      3.55
  19248.27,      3.55
  19272.27,      3.55
  19296.27,      3.56
  19320.08,      3.50
  19344.38,      3.49
  19368.38,      3.50
  19392.38,      3.49
  19416.38,      3.44
  19440.38,      3.45
  19464.38,      3.46
  19488.38,      3.47
  19512.38,      3.48
  19536.38,      3.50
  19560.38,      3.52
  19584.38,      3.54
  19608.38,      3.56
  19632.38,      3.57
  19656.38,      3.58
  19680.38,      3.58
  19704.38,      3.59
  19728.38,      3.60
  19752.38,      3.60
  19776.38,      3.61
  19800.38,      3.63
  19824.38,      3.65
  19848.38,      3.65
  19872.38,      3.65
  19896.38,      3.65
  19920.38,      3.66
  19944.38,      3.67
  19968.38,      3.68
  19992.38,      3.69
  20016.38,      3.71
  20040.38,      3.73
  20064.38,      3.74
  20088.38,      3.76
  20112.38,      3.77
  20136.38,      3.79
  20160.38,      3.81
  20184.38,      3.82
  20208.38,      3.84
  20232.38,      3.85
  20256.38,      3.87
  20280.38,      3.89
  20304.38,      3.90
  20328.38,      3.90
  20352.38,      3.92
  20376.38,      3.93
  20400.38,      3.95
  20424.38,      3.95
  20448.38,      3.96
  20472.38,      3.97
  20496.38,      3.97
  20520.38,      3.98
  20544.29,      3.97
  20568.09,      3.93
  20592.37,      3.91
  20616.37,      3.91
  20640.37,      3.92
  20664.37,      3.93
  20688.37,      3.94
  20712.37,      3.96
  20736.37,      3.99
  20760.37,      4.01
  20784.37,      4.03
  20808.37,      4.05
  20832.37,      4.05
  20856.37,      4.03
  20880.37,      4.03
  20904.37,      4.03
  20928.37,      4.03
  20952.37,      4.02
  20976.37,      4.02
  21000.37,      4.01
  21024.17,      4.02
  21048.05,      3.95
  21072.40,      3.84
  21096.24,      3.83
  21120.24,      3.86
  21144.24,      3.89
  21168.24,      3.93
  21192.24,      3.96
  21216.24,      3.98
  21240.24,      4.00
  21264.05,      4.00
  21288.09,      3.99
  21312.02,      3.90
  21336.02,      3.87
  21360.02,      3.88
  21384.02,      3.90
  21408.02,      3.91
  21432.02,      3.88
  21456.02,      3.85
  21480.02,      3.84
  21504.02,      3.85
  21528.02,      3.86
  21552.02,      3.87
  21576.02,      3.88
  21600.01,      3.86
  21624.38,      3.85
  21648.38,      3.86
  21672.38,      3.86
  21696.20,      3.85
  21720.05,      3.73
  21744.10,      3.71
  21768.32,      3.67
  21792.04,      3.67
  21816.04,      3.68
  21840.04,      3.67
  21864.04,      3.68
  21888.04,      3.70
  21912.04,      3.72
  21936.04,      3.73
  21960.04,      3.75
  21984.04,      3.77
  22008.04,      3.80
  22032.04,      3.83
  22056.04,      3.86
  22080.04,      3.89
  22104.04,      3.93
  22128.04,      3.96
  22152.04,      3.99
  22176.04,      4.00
  22200.04,      4.02
  22224.04,      4.03
  22248.12,      3.99
  22272.49,      3.98
  22296.49,      3.99
  22320.49,      4.01
  22344.49,      4.03
  22368.49,      4.04
  22392.49,      4.05
  22416.49,      4.06
  22440.49,      4.06
  22464.49,      4.07
  22488.49,      4.08
  22512.49,      4.09
  22536.49,      4.10
  22560.49,      4.11
  22584.49,      4.13
  22608.49,      4.15
  22632.49,      4.16
  22656.49,      4.18
  22680.31,      4.19
  22704.16,      4.19
  22728.33,      4.18
  22752.33,      4.16
  22776.33,      4.14
  22800.33,      4.13
  22824.33,      4.14
  22848.33,      4.15
  22872.33,      4.17
  22896.33,      4.19
  22920.33,      4.21
  22944.03,      4.20
  22968.18,      4.15
  22992.18,      4.12
  23016.18,      4.09
  23040.18,      4.07
  23064.18,      4.06
  23088.18,      4.07
  23112.18,      4.07
  23136.18,      4.08
  23160.33,      4.09
  23184.28,      4.08
  23208.28,      4.06
  23232.28,      4.05
  23256.28,      4.05
  23280.28,      4.06
  23304.28,      4.07
  23328.28,      4.09
  23352.28,      4.10
  23376.28,      4.11
  23400.28,      4.11
  23424.28,      4.11
  23448.28,      4.13
  23472.15,      4.14
  23496.11,      4.07
  23520.34,      4.02
  23544.34,      4.01
  23568.34,      4.02
  23592.34,      4.03
  23616.34,      4.04
  23640.34,      4.06
  23664.34,      4.07
  23688.34,      4.09
  23712.34,      4.10
  23736.34,      4.11
  23760.34,      4.12
  23784.34,      4.12
  23808.34,      4.14
  23832.34,      4.14
  23856.34,      4.14
  23880.34,      4.09
  23904.34,      4.06
  23928.34,      4.05
  23952.34,      4.03
  23976.34,      4.01
  24000.34,      4.01
  24024.34,      4.01
  24048.34,      4.01
  24072.34,      4.01
  24096.34,      4.00
  24120.11,      4.00
  24144.11,      3.75
  24168.23,      3.70
  24192.08,      3.63
  24216.02,      3.62
  24240.02,      3.59
  24264.21,      3.50
  24288.47,      3.50
  24312.47,      3.52
  24336.47,      3.54
  24360.47,      3.56
  24384.47,      3.56
  24408.47,      3.57
  24432.47,      3.59
  24456.47,      3.60
  24480.47,      3.57
  24504.47,      3.56
  24528.47,      3.56
  24552.47,      3.57
  24576.21,      3.53
  24600.13,      3.39
  24624.32,      3.29
  24648.22,      3.30
  24672.22,      3.31
  24696.22,      3.33
  24720.22,      3.34
  24744.22,      3.36
  24768.22,      3.38
  24792.22,      3.40
  24816.22,      3.42
  24840.22,      3.43
  24864.22,      3.44
  24888.22,      3.46
  24912.22,      3.47
  24936.22,      3.48
  24960.22,      3.49
  24984.22,      3.51
  25008.22,      3.51
  25032.22,      3.49
  25056.22,      3.49
  25080.22,      3.50
  25104.22,      3.51
  25128.22,      3.52
  25152.22,      3.53
  25176.23,      3.39
  25200.21,      3.33
  25224.21,      3.34
  25248.21,      3.34
  25272.21,      3.36
  25296.21,      3.37
  25320.21,      3.39
  25344.03,      3.32
  25368.26,      3.33
  25392.21,      3.28
  25416.43,      3.25
  25440.43,      3.27
  25464.43,      3.28
  25488.43,      3.30
  25512.43,      3.31
  25536.43,      3.33
  25560.43,      3.34
  25584.43,      3.36
  25608.43,      3.37
  25632.43,      3.38
  25656.43,      3.40
  25680.43,      3.41
  25704.43,      3.42
  25728.43,      3.37
  25752.31,      3.33
  25776.23,      3.25
  25800.45,      3.26
  25824.45,      3.28
  25848.45,      3.29
  25872.45,      3.31
  25896.45,      3.31
  25920.45,      3.32
  25944.45,      3.34
  25968.45,      3.35
  25992.45,      3.36
  26016.42,      3.32
  26040.39,      3.33
  26064.25,      3.34
  26088.25,      3.35
  26112.25,      3.33
  26136.25,      3.33
  26160.25,      3.34
  26184.25,      3.35
  26208.25,      3.36
  26232.25,      3.37
  26256.25,      3.38
  26280.25,      3.39
  26304.25,      3.40
  26328.25,      3.41
  26352.25,      3.42
  26376.25,      3.38
  26400.25,      3.37
  26424.25,      3.37
  26448.25,      3.34
  26472.25,      3.35
  26496.25,      3.36
  26520.25,      3.37
  26544.25,      3.39
  26568.25,      3.40
  26592.25,      3.39
  26616.25,      3.36
  26640.25,      3.36
  26664.25,      3.37
  26688.25,      3.39
  26712.25,      3.40
  26736.25,      3.41
  26760.25,      3.43
  26784.25,      3.44
  26808.25,      3.45
  26832.25,      3.46
  26856.25,      3.47
  26880.25,      3.45
  26904.25,      3.45
  26928.25,      3.45
  26952.25,      3.46
  26976.25,      3.47
  27000.25,      3.48
  27024.25,      3.49
  27048.25,      3.46
  27072.25,      3.46
  27096.25,      3.47
  27120.25,      3.47
  27144.25,      3.45
  27168.25,      3.43
  27192.21,      3.36
  27216.42,      3.35
  27240.42,      3.36
  27264.36,      3.37
  27288.31,      3.39
  27312.34,      3.40
  27336.34,      3.40
  27360.34,      3.41
  27384.34,      3.42
  27408.34,      3.43
  27432.34,      3.44
  27456.34,      3.44
  27480.34,      3.45
  27504.34,      3.46
  27528.34,      3.46
  27552.34,      3.47
  27576.34,      3.47
  27600.34,      3.48
  27624.34,      3.48
  27648.34,      3.37
  27672.34,      3.37
  27696.34,      3.35
  27720.34,      3.36
  27744.34,      3.38
  27768.34,      3.39
  27792.34,      3.41
  27816.34,      3.42
  27840.34,      3.43
  27864.34,      3.45
  27888.34,      3.46
  27912.34,      3.48
  27936.34,      3.50
  27960.34,      3.51
  27984.34,      3.52
  28008.34,      3.54
  28032.34,      3.55
  28056.34,      3.56
  28080.34,      3.56
  28104.34,      3.56
  28128.34,      3.56
  28152.34,      3.56
  28176.34,      3.56
  28200.34,      3.56
  28224.34,      3.55
  28248.34,      3.55
  28272.35,      3.50
  28296.04,      3.49
  28320.04,      3.48
  28344.04,      3.47
  28368.04,      3.48
  28392.04,      3.49
  28416.04,      3.48
  28440.04,      3.48
  28464.04,      3.49
  28488.04,      3.49
  28512.04,      3.45
  28536.04,      3.44
  28560.04,      3.44
  28584.04,      3.45
  28608.04,      3.45
  28632.04,      3.44
  28656.04,      3.45
  28680.04,      3.46
  28704.04,      3.45
  28728.03,      3.39
  28752.43,      3.40
  28776.43,      3.42
  28800.43,      3.44
  28824.43,      3.46
  28848.43,      3.50
  28872.31,      3.50
  28896.12,      3.40
  28920.48,      3.40
  28944.48,      3.40
  28968.48,      3.40
  28992.48,      3.41
  29016.48,      3.42
  29040.48,      3.44
  29064.48,      3.43
  29088.48,      3.45
  29112.48,      3.46
  29136.48,      3.48
  29160.48,      3.49
  29184.48,      3.46
  29208.48,      3.44
  29232.48,      3.43
  29256.48,      3.44
  29280.48,      3.45
  29304.48,      3.45
  29328.48,      3.45
  29352.48,      3.45
  29376.48,      3.44
  29400.48,      3.43
  29424.48,      3.44
  29448.48,      3.45
  29472.48,      3.45
  29496.48,      3.44
  29520.16,      3.46
  29544.03,      3.30
  29568.18,      3.30
  29592.18,      3.33
  29616.18,      3.35
  29640.18,      3.36
  29664.02,      3.29
  29688.09,      3.30
  29712.09,      3.30
  29736.09,      3.31
  29760.09,      3.34
  29784.09,      3.38
  29808.09,      3.42
  29832.09,      3.44
  29856.09,      3.45
  29880.09,      3.46
  29904.09,      3.48
  29928.04,      3.39
  29952.26,      3.39
  29976.26,      3.41
  30000.26,      3.41
  30024.26,      3.43
  30048.26,      3.46
  30072.26,      3.50
  30096.26,      3.54
  30120.26,      3.58
  30144.26,      3.61
  30168.26,      3.64
  30192.26,      3.66
  30216.26,      3.68
  30240.26,      3.71
  30264.26,      3.75
  30288.26,      3.77
  30312.26,      3.78
  30336.26,      3.79
  30360.26,      3.82
  30384.26,      3.85
  30408.26,      3.88
  30432.26,      3.90
  30456.26,      3.91
  30480.26,      3.90
  30504.26,      3.89
