Time(hours), Water Table depth (m below ground)
   4920.09,      7.78
   4944.09,      7.77
   4968.09,      7.77
   4992.09,      7.77
   5016.09,      7.77
   5040.09,      7.77
   5064.09,      7.78
   5088.09,      7.78
   5112.09,      7.78
   5136.15,      7.78
   5160.15,      7.78
   5184.15,      7.78
   5208.15,      7.79
   5232.15,      7.79
   5256.15,      7.79
   5280.32,      7.79
   5304.34,      7.79
   5328.34,      7.80
   5352.34,      7.80
   5376.34,      7.80
   5400.34,      7.80
   5424.34,      7.81
   5448.34,      7.81
   5472.34,      7.81
   5496.34,      7.81
   5520.34,      7.82
   5544.34,      7.82
   5568.34,      7.82
   5592.34,      7.82
   5616.34,      7.82
   5640.34,      7.83
   5664.34,      7.83
   5688.34,      7.83
   5712.34,      7.83
   5736.34,      7.84
   5760.34,      7.84
   5784.34,      7.84
   5808.34,      7.84
   5832.34,      7.85
   5856.34,      7.85
   5880.34,      7.85
   5904.34,      7.85
   5928.34,      7.86
   5952.34,      7.86
   5976.34,      7.86
   6000.34,      7.86
   6024.34,      7.87
   6048.34,      7.87
   6072.34,      7.87
   6096.34,      7.87
   6120.34,      7.88
   6144.34,      7.88
   6168.34,      7.88
   6192.34,      7.88
   6216.33,      7.89
   6240.17,      7.89
   6264.04,      7.89
   6288.04,      7.89
   6312.04,      7.90
   6336.04,      7.90
   6360.04,      7.90
   6384.04,      7.90
   6408.04,      7.91
   6432.04,      7.91
   6456.04,      7.91
   6480.04,      7.91
   6504.04,      7.91
   6528.04,      7.92
   6552.04,      7.92
   6576.04,      7.92
   6600.04,      7.92
   6624.04,      7.92
   6648.04,      7.93
   6672.04,      7.93
   6696.04,      7.93
   6720.33,      7.93
   6744.46,      7.93
   6768.46,      7.93
   6792.46,      7.94
   6816.46,      7.94
   6840.46,      7.94
   6864.46,      7.94
   6888.46,      7.94
   6912.39,      7.94
   6936.03,      7.94
   6960.33,      7.94
   6984.10,      7.94
   7008.00,      7.94
   7032.00,      7.94
   7056.00,      7.94
   7080.00,      7.93
   7104.00,      7.93
   7128.00,      7.92
   7152.00,      7.92
   7176.00,      7.92
   7200.00,      7.91
   7224.00,      7.91
   7248.00,      7.90
   7272.00,      7.90
   7296.00,      7.90
   7320.00,      7.89
   7344.00,      7.89
   7368.00,      7.89
   7392.00,      7.88
   7416.00,      7.88
   7440.00,      7.88
   7464.00,      7.88
   7488.00,      7.88
   7512.00,      7.87
   7536.00,      7.87
   7560.00,      7.87
   7584.00,      7.87
   7608.00,      7.86
   7632.00,      7.86
   7656.00,      7.86
   7680.32,      7.85
   7704.03,      7.84
   7728.03,      7.82
   7752.03,      7.80
   7776.03,      7.78
   7800.03,      7.77
   7824.03,      7.76
   7848.03,      7.76
   7872.03,      7.75
   7896.03,      7.75
   7920.03,      7.74
   7944.03,      7.74
   7968.03,      7.73
   7992.00,      7.72
   8016.33,      7.67
   8040.33,      7.63
   8064.33,      7.60
   8088.33,      7.59
   8112.33,      7.56
   8136.33,      7.54
   8160.33,      7.53
   8184.33,      7.51
   8208.33,      7.49
   8232.33,      7.48
   8256.33,      7.47
   8280.33,      7.47
   8304.33,      7.47
   8328.33,      7.48
   8352.33,      7.48
   8376.33,      7.48
   8400.33,      7.49
   8424.28,      7.49
   8448.29,      7.46
   8472.13,      7.42
   8496.13,      7.39
   8520.13,      7.35
   8544.13,      7.32
   8568.13,      7.31
   8592.13,      7.30
   8616.13,      7.31
   8640.13,      7.31
   8664.13,      7.32
   8688.13,      7.33
   8712.13,      7.34
   8736.13,      7.35
   8760.13,      7.37
   8784.13,      7.38
   8808.13,      7.39
   8832.13,      7.41
   8856.13,      7.42
   8880.13,      7.43
   8904.13,      7.44
   8928.13,      7.45
   8952.13,      7.47
   8976.13,      7.48
   9000.13,      7.49
   9024.13,      7.49
   9048.13,      7.50
   9072.13,      7.50
   9096.13,      7.49
   9120.13,      7.48
   9144.13,      7.46
   9168.13,      7.45
   9192.13,      7.43
   9216.13,      7.41
   9240.13,      7.39
   9264.13,      7.37
   9288.13,      7.35
   9312.13,      7.33
   9336.13,      7.33
   9360.13,      7.33
   9384.13,      7.33
   9408.13,      7.34
   9432.13,      7.35
   9456.13,      7.36
   9480.13,      7.37
   9504.13,      7.38
   9528.13,      7.39
   9552.13,      7.41
   9576.13,      7.42
   9600.13,      7.43
   9624.13,      7.44
   9648.13,      7.46
   9672.13,      7.47
   9696.13,      7.48
   9720.13,      7.49
   9744.32,      7.51
   9768.01,      7.51
   9792.01,      7.52
   9816.01,      7.52
   9840.01,      7.53
   9864.01,      7.54
   9888.01,      7.54
   9912.01,      7.55
   9936.01,      7.56
   9960.01,      7.57
   9984.01,      7.57
  10008.01,      7.58
  10032.01,      7.59
  10056.01,      7.60
  10080.01,      7.60
  10104.01,      7.61
  10128.01,      7.62
  10152.01,      7.62
  10176.01,      7.63
  10200.01,      7.64
  10224.01,      7.64
  10248.01,      7.64
  10272.01,      7.64
  10296.01,      7.64
  10320.01,      7.64
  10344.01,      7.64
  10368.01,      7.64
  10392.01,      7.64
  10416.05,      7.62
  10440.20,      7.46
  10464.47,      7.32
  10488.47,      7.25
  10512.47,      7.22
  10536.47,      7.18
  10560.47,      7.15
  10584.47,      7.14
  10608.47,      7.14
  10632.47,      7.14
  10656.47,      7.14
  10680.47,      7.15
  10704.47,      7.17
  10728.47,      7.18
  10752.47,      7.20
  10776.47,      7.21
  10800.47,      7.22
  10824.47,      7.24
  10848.47,      7.25
  10872.47,      7.27
  10896.47,      7.29
  10920.47,      7.31
  10944.47,      7.32
  10968.47,      7.33
  10992.47,      7.34
  11016.47,      7.36
  11040.47,      7.37
  11064.47,      7.39
  11088.47,      7.40
  11112.47,      7.42
  11136.47,      7.43
  11160.47,      7.44
  11184.47,      7.46
  11208.47,      7.48
  11232.47,      7.49
  11256.47,      7.51
  11280.47,      7.52
  11304.47,      7.53
  11328.47,      7.54
  11352.47,      7.56
  11376.47,      7.57
  11400.47,      7.58
  11424.47,      7.59
  11448.47,      7.60
  11472.47,      7.61
  11496.34,      7.63
  11520.06,      7.63
  11544.04,      7.64
  11568.17,      7.63
  11592.40,      7.54
  11616.40,      7.50
  11640.40,      7.48
  11664.40,      7.46
  11688.40,      7.46
  11712.40,      7.45
  11736.40,      7.46
  11760.40,      7.46
  11784.40,      7.47
  11808.40,      7.47
  11832.40,      7.48
  11856.40,      7.49
  11880.40,      7.49
  11904.40,      7.50
  11928.40,      7.50
  11952.40,      7.51
  11976.40,      7.52
  12000.40,      7.53
  12024.40,      7.54
  12048.40,      7.55
  12072.40,      7.56
  12096.40,      7.58
  12120.40,      7.59
  12144.27,      7.60
  12168.08,      7.61
  12192.00,      7.61
  12216.00,      7.61
  12240.00,      7.62
  12264.00,      7.62
  12288.00,      7.62
  12312.05,      7.62
  12336.12,      7.61
  12360.12,      7.60
  12384.12,      7.60
  12408.12,      7.60
  12432.12,      7.60
  12456.12,      7.61
  12480.12,      7.61
  12504.12,      7.62
  12528.12,      7.63
  12552.12,      7.63
  12576.12,      7.64
  12600.12,      7.65
  12624.12,      7.66
  12648.12,      7.67
  12672.12,      7.67
  12696.12,      7.68
  12720.12,      7.69
  12744.12,      7.70
  12768.12,      7.70
  12792.12,      7.71
  12816.12,      7.72
  12840.12,      7.73
  12864.12,      7.73
  12888.12,      7.74
  12912.12,      7.75
  12936.12,      7.75
  12960.12,      7.76
  12984.12,      7.77
  13008.12,      7.77
  13032.12,      7.78
  13056.12,      7.78
  13080.12,      7.79
  13104.12,      7.80
  13128.12,      7.80
  13152.12,      7.81
  13176.12,      7.81
  13200.12,      7.82
  13224.12,      7.82
  13248.12,      7.83
  13272.12,      7.83
  13296.12,      7.84
  13320.12,      7.85
  13344.12,      7.85
  13368.12,      7.86
  13392.31,      7.86
  13416.29,      7.87
  13440.29,      7.87
  13464.29,      7.87
  13488.29,      7.88
  13512.29,      7.88
  13536.29,      7.89
  13560.29,      7.89
  13584.29,      7.90
  13608.29,      7.90
  13632.29,      7.91
  13656.06,      7.91
  13680.05,      7.91
  13704.05,      7.92
  13728.05,      7.92
  13752.05,      7.93
  13776.05,      7.93
  13800.05,      7.93
  13824.05,      7.94
  13848.05,      7.94
  13872.05,      7.95
  13896.05,      7.95
  13920.05,      7.95
  13944.05,      7.96
  13968.05,      7.96
  13992.05,      7.96
  14016.02,      7.97
  14040.30,      7.97
  14064.30,      7.97
  14088.30,      7.97
  14112.30,      7.97
  14136.30,      7.97
  14160.30,      7.98
  14184.30,      7.98
  14208.30,      7.98
  14232.30,      7.98
  14256.30,      7.98
  14280.30,      7.98
  14304.30,      7.98
  14328.30,      7.98
  14352.30,      7.98
  14376.30,      7.99
  14400.30,      7.99
  14424.30,      7.99
  14448.30,      7.99
  14472.30,      7.99
  14496.30,      7.99
  14520.30,      7.99
  14544.30,      8.00
  14568.30,      8.00
  14592.30,      8.00
  14616.30,      8.00
  14640.30,      8.00
  14664.30,      8.01
  14688.30,      8.01
  14712.30,      8.01
  14736.30,      8.01
  14760.30,      8.01
  14784.30,      8.02
  14808.30,      8.02
  14832.30,      8.02
  14856.30,      8.02
  14880.29,      8.02
  14904.34,      8.03
  14928.34,      8.03
  14952.33,      8.03
  14976.38,      8.03
  15000.38,      8.03
  15024.38,      8.04
  15048.35,      8.04
  15072.33,      8.04
  15096.31,      8.04
  15120.31,      8.04
  15144.31,      8.04
  15168.31,      8.05
  15192.31,      8.05
  15216.31,      8.05
  15240.31,      8.05
  15264.31,      8.05
  15288.31,      8.05
  15312.31,      8.05
  15336.31,      8.05
  15360.31,      8.05
  15384.31,      8.05
  15408.14,      8.05
  15432.23,      8.05
  15456.23,      8.04
  15480.23,      8.04
  15504.23,      8.04
  15528.23,      8.03
  15552.23,      8.03
  15576.23,      8.02
  15600.23,      8.02
  15624.23,      8.01
  15648.23,      8.01
  15672.23,      8.01
  15696.23,      8.00
  15720.23,      8.00
  15744.23,      7.99
  15768.16,      7.99
  15792.14,      7.99
  15816.20,      7.97
  15840.20,      7.95
  15864.20,      7.94
  15888.20,      7.93
  15912.20,      7.92
  15936.20,      7.91
  15960.20,      7.90
  15984.20,      7.89
  16008.20,      7.88
  16032.20,      7.88
  16056.20,      7.87
  16080.20,      7.86
  16104.20,      7.85
  16128.20,      7.85
  16152.20,      7.84
  16176.20,      7.84
  16200.20,      7.83
  16224.20,      7.83
  16248.20,      7.83
  16272.20,      7.83
  16296.20,      7.82
  16320.20,      7.82
  16344.20,      7.82
  16368.20,      7.82
  16392.20,      7.82
  16416.20,      7.82
  16440.20,      7.82
  16464.20,      7.82
  16488.20,      7.82
  16512.20,      7.82
  16536.20,      7.82
  16560.20,      7.81
  16584.20,      7.80
  16608.20,      7.79
  16632.20,      7.79
  16656.20,      7.78
  16680.20,      7.78
  16704.20,      7.78
  16728.20,      7.77
  16752.20,      7.77
  16776.20,      7.77
  16800.20,      7.76
  16824.20,      7.76
  16848.20,      7.75
  16872.20,      7.75
  16896.20,      7.75
  16920.20,      7.74
  16944.20,      7.74
  16968.20,      7.74
  16992.20,      7.73
  17016.20,      7.73
  17040.20,      7.73
  17064.20,      7.73
  17088.20,      7.73
  17112.19,      7.73
  17136.14,      7.73
  17160.27,      7.74
  17184.27,      7.74
  17208.27,      7.74
  17232.27,      7.74
  17256.27,      7.74
  17280.27,      7.75
  17304.27,      7.75
  17328.27,      7.75
  17352.27,      7.75
  17376.27,      7.75
  17400.27,      7.75
  17424.27,      7.76
  17448.27,      7.76
  17472.27,      7.76
  17496.27,      7.76
  17520.27,      7.69
  17544.27,      7.65
  17568.27,      7.63
  17592.27,      7.61
  17616.27,      7.58
  17640.27,      7.56
  17664.27,      7.54
  17688.27,      7.51
  17712.27,      7.49
  17736.27,      7.48
  17760.27,      7.48
  17784.27,      7.48
  17808.27,      7.48
  17832.27,      7.49
  17856.27,      7.50
  17880.27,      7.50
  17904.27,      7.51
  17928.27,      7.52
  17952.27,      7.53
  17976.27,      7.54
  18000.27,      7.54
  18024.27,      7.55
  18048.27,      7.56
  18072.27,      7.57
  18096.27,      7.56
  18120.27,      7.56
  18144.27,      7.56
  18168.27,      7.55
  18192.27,      7.54
  18216.27,      7.54
  18240.27,      7.54
  18264.27,      7.54
  18288.27,      7.55
  18312.27,      7.55
  18336.27,      7.56
  18360.27,      7.57
  18384.27,      7.57
  18408.27,      7.58
  18432.27,      7.59
  18456.27,      7.60
  18480.27,      7.60
  18504.27,      7.61
  18528.27,      7.62
  18552.27,      7.62
  18576.27,      7.63
  18600.27,      7.63
  18624.27,      7.64
  18648.27,      7.64
  18672.27,      7.65
  18696.27,      7.65
  18720.27,      7.66
  18744.27,      7.66
  18768.27,      7.67
  18792.27,      7.67
  18816.27,      7.68
  18840.27,      7.68
  18864.27,      7.69
  18888.27,      7.69
  18912.27,      7.69
  18936.27,      7.70
  18960.27,      7.70
  18984.27,      7.71
  19008.27,      7.71
  19032.27,      7.72
  19056.27,      7.72
  19080.27,      7.72
  19104.27,      7.73
  19128.27,      7.73
  19152.27,      7.74
  19176.27,      7.74
  19200.27,      7.74
  19224.27,      7.74
  19248.27,      7.75
  19272.27,      7.75
  19296.27,      7.75
  19320.08,      7.75
  19344.38,      7.75
  19368.38,      7.74
  19392.38,      7.74
  19416.38,      7.73
  19440.38,      7.72
  19464.38,      7.71
  19488.38,      7.71
  19512.38,      7.70
  19536.38,      7.70
  19560.38,      7.70
  19584.38,      7.70
  19608.38,      7.71
  19632.38,      7.71
  19656.38,      7.71
  19680.38,      7.72
  19704.38,      7.72
  19728.38,      7.73
  19752.38,      7.73
  19776.38,      7.74
  19800.38,      7.74
  19824.38,      7.74
  19848.38,      7.75
  19872.38,      7.75
  19896.38,      7.76
  19920.38,      7.76
  19944.38,      7.77
  19968.38,      7.77
  19992.38,      7.78
  20016.38,      7.78
  20040.38,      7.79
  20064.38,      7.79
  20088.38,      7.80
  20112.38,      7.80
  20136.38,      7.81
  20160.38,      7.81
  20184.38,      7.81
  20208.38,      7.82
  20232.38,      7.82
  20256.38,      7.83
  20280.38,      7.83
  20304.38,      7.84
  20328.38,      7.84
  20352.38,      7.85
  20376.38,      7.85
  20400.38,      7.86
  20424.38,      7.86
  20448.38,      7.87
  20472.38,      7.87
  20496.38,      7.88
  20520.38,      7.88
  20544.29,      7.89
  20568.09,      7.89
  20592.37,      7.90
  20616.37,      7.90
  20640.37,      7.90
  20664.37,      7.91
  20688.37,      7.91
  20712.37,      7.92
  20736.37,      7.92
  20760.37,      7.93
  20784.37,      7.93
  20808.37,      7.93
  20832.37,      7.94
  20856.37,      7.94
  20880.37,      7.95
  20904.37,      7.95
  20928.37,      7.95
  20952.37,      7.96
  20976.37,      7.96
  21000.37,      7.96
  21024.17,      7.97
  21048.05,      7.97
  21072.40,      7.98
  21096.24,      7.98
  21120.24,      7.98
  21144.24,      7.99
  21168.24,      7.99
  21192.24,      7.99
  21216.24,      7.99
  21240.24,      8.00
  21264.05,      8.00
  21288.09,      8.00
  21312.02,      8.01
  21336.02,      8.01
  21360.02,      8.01
  21384.02,      8.01
  21408.02,      8.01
  21432.02,      8.02
  21456.02,      8.02
  21480.02,      8.02
  21504.02,      8.02
  21528.02,      8.02
  21552.02,      8.02
  21576.02,      8.03
  21600.01,      8.03
  21624.38,      8.03
  21648.38,      8.03
  21672.38,      8.03
  21696.20,      8.03
  21720.05,      8.03
  21744.10,      8.03
  21768.32,      8.03
  21792.04,      8.03
  21816.04,      8.03
  21840.04,      8.03
  21864.04,      8.02
  21888.04,      8.02
  21912.04,      8.02
  21936.04,      8.01
  21960.04,      8.01
  21984.04,      8.01
  22008.04,      8.01
  22032.04,      8.01
  22056.04,      8.01
  22080.04,      8.00
  22104.04,      8.00
  22128.04,      8.00
  22152.04,      8.00
  22176.04,      8.00
  22200.04,      8.00
  22224.04,      8.01
  22248.12,      8.01
  22272.49,      8.01
  22296.49,      8.01
  22320.49,      8.01
  22344.49,      8.01
  22368.49,      8.01
  22392.49,      8.01
  22416.49,      8.02
  22440.49,      8.02
  22464.49,      8.02
  22488.49,      8.02
  22512.49,      8.02
  22536.49,      8.03
  22560.49,      8.03
  22584.49,      8.03
  22608.49,      8.03
  22632.49,      8.03
  22656.49,      8.04
  22680.31,      8.04
  22704.16,      8.04
  22728.33,      8.04
  22752.33,      8.05
  22776.33,      8.05
  22800.33,      8.05
  22824.33,      8.05
  22848.33,      8.06
  22872.33,      8.06
  22896.33,      8.06
  22920.33,      8.06
  22944.03,      8.06
  22968.18,      8.07
  22992.18,      8.07
  23016.18,      8.07
  23040.18,      8.07
  23064.18,      8.08
  23088.18,      8.08
  23112.18,      8.08
  23136.18,      8.08
  23160.33,      8.08
  23184.28,      8.08
  23208.28,      8.09
  23232.28,      8.09
  23256.28,      8.09
  23280.28,      8.09
  23304.28,      8.09
  23328.28,      8.09
  23352.28,      8.10
  23376.28,      8.10
  23400.28,      8.10
  23424.28,      8.10
  23448.28,      8.10
  23472.15,      8.10
  23496.11,      8.10
  23520.34,      8.11
  23544.34,      8.11
  23568.34,      8.11
  23592.34,      8.11
  23616.34,      8.11
  23640.34,      8.11
  23664.34,      8.11
  23688.34,      8.11
  23712.34,      8.12
  23736.34,      8.12
  23760.34,      8.12
  23784.34,      8.12
  23808.34,      8.12
  23832.34,      8.12
  23856.34,      8.12
  23880.34,      8.12
  23904.34,      8.12
  23928.34,      8.12
  23952.34,      8.13
  23976.34,      8.13
  24000.34,      8.13
  24024.34,      8.13
  24048.34,      8.13
  24072.34,      8.13
  24096.34,      8.13
  24120.11,      8.13
  24144.11,      8.13
  24168.23,      8.13
  24192.08,      8.13
  24216.02,      8.12
  24240.02,      8.11
  24264.21,      8.09
  24288.47,      8.05
  24312.47,      8.02
  24336.47,      8.00
  24360.47,      7.98
  24384.47,      7.97
  24408.47,      7.96
  24432.47,      7.94
  24456.47,      7.93
  24480.47,      7.93
  24504.47,      7.91
  24528.47,      7.90
  24552.47,      7.89
  24576.21,      7.88
  24600.13,      7.83
  24624.32,      7.72
  24648.22,      7.63
  24672.22,      7.59
  24696.22,      7.57
  24720.22,      7.55
  24744.22,      7.55
  24768.22,      7.54
  24792.22,      7.54
  24816.22,      7.54
  24840.22,      7.54
  24864.22,      7.55
  24888.22,      7.55
  24912.22,      7.56
  24936.22,      7.56
  24960.22,      7.57
  24984.22,      7.58
  25008.22,      7.58
  25032.22,      7.59
  25056.22,      7.59
  25080.22,      7.60
  25104.22,      7.60
  25128.22,      7.60
  25152.22,      7.61
  25176.23,      7.60
  25200.21,      7.53
  25224.21,      7.46
  25248.21,      7.43
  25272.21,      7.41
  25296.21,      7.41
  25320.21,      7.41
  25344.03,      7.40
  25368.26,      7.38
  25392.21,      7.35
  25416.43,      7.30
  25440.43,      7.26
  25464.43,      7.25
  25488.43,      7.25
  25512.43,      7.26
  25536.43,      7.27
  25560.43,      7.28
  25584.43,      7.29
  25608.43,      7.31
  25632.43,      7.32
  25656.43,      7.34
  25680.43,      7.36
  25704.43,      7.37
  25728.43,      7.39
  25752.31,      7.39
  25776.23,      7.36
  25800.45,      7.31
  25824.45,      7.29
  25848.45,      7.29
  25872.45,      7.29
  25896.45,      7.30
  25920.45,      7.31
  25944.45,      7.32
  25968.45,      7.33
  25992.45,      7.34
  26016.42,      7.36
  26040.39,      7.36
  26064.25,      7.37
  26088.25,      7.38
  26112.25,      7.39
  26136.25,      7.39
  26160.25,      7.40
  26184.25,      7.40
  26208.25,      7.41
  26232.25,      7.42
  26256.25,      7.43
  26280.25,      7.45
  26304.25,      7.46
  26328.25,      7.47
  26352.25,      7.49
  26376.25,      7.50
  26400.25,      7.50
  26424.25,      7.51
  26448.25,      7.51
  26472.25,      7.50
  26496.25,      7.50
  26520.25,      7.50
  26544.25,      7.51
  26568.25,      7.51
  26592.25,      7.52
  26616.25,      7.52
  26640.25,      7.52
  26664.25,      7.52
  26688.25,      7.52
  26712.25,      7.52
  26736.25,      7.53
  26760.25,      7.54
  26784.25,      7.55
  26808.25,      7.55
  26832.25,      7.56
  26856.25,      7.57
  26880.25,      7.58
  26904.25,      7.59
  26928.25,      7.60
  26952.25,      7.60
  26976.25,      7.61
  27000.25,      7.62
  27024.25,      7.62
  27048.25,      7.63
  27072.25,      7.63
  27096.25,      7.64
  27120.25,      7.64
  27144.25,      7.64
  27168.25,      7.64
  27192.21,      7.64
  27216.42,      7.61
  27240.42,      7.60
  27264.36,      7.58
  27288.31,      7.58
  27312.34,      7.57
  27336.34,      7.57
  27360.34,      7.57
  27384.34,      7.57
  27408.34,      7.58
  27432.34,      7.58
  27456.34,      7.59
  27480.34,      7.59
  27504.34,      7.60
  27528.34,      7.60
  27552.34,      7.61
  27576.34,      7.62
  27600.34,      7.62
  27624.34,      7.63
  27648.34,      7.63
  27672.34,      7.62
  27696.34,      7.60
  27720.34,      7.58
  27744.34,      7.57
  27768.34,      7.57
  27792.34,      7.57
  27816.34,      7.57
  27840.34,      7.57
  27864.34,      7.58
  27888.34,      7.58
  27912.34,      7.59
  27936.34,      7.60
  27960.34,      7.61
  27984.34,      7.62
  28008.34,      7.63
  28032.34,      7.63
  28056.34,      7.64
  28080.34,      7.65
  28104.34,      7.66
  28128.34,      7.67
  28152.34,      7.67
  28176.34,      7.68
  28200.34,      7.69
  28224.34,      7.69
  28248.34,      7.70
  28272.35,      7.71
  28296.04,      7.71
  28320.04,      7.71
  28344.04,      7.71
  28368.04,      7.71
  28392.04,      7.71
  28416.04,      7.71
  28440.04,      7.71
  28464.04,      7.71
  28488.04,      7.71
  28512.04,      7.71
  28536.04,      7.70
  28560.04,      7.69
  28584.04,      7.69
  28608.04,      7.68
  28632.04,      7.68
  28656.04,      7.67
  28680.04,      7.67
  28704.04,      7.67
  28728.03,      7.66
  28752.43,      7.64
  28776.43,      7.63
  28800.43,      7.62
  28824.43,      7.62
  28848.43,      7.62
  28872.31,      7.63
  28896.12,      7.63
  28920.48,      7.62
  28944.48,      7.61
  28968.48,      7.60
  28992.48,      7.60
  29016.48,      7.59
  29040.48,      7.59
  29064.48,      7.59
  29088.48,      7.60
  29112.48,      7.60
  29136.48,      7.60
  29160.48,      7.61
  29184.48,      7.62
  29208.48,      7.62
  29232.48,      7.62
  29256.48,      7.62
  29280.48,      7.62
  29304.48,      7.62
  29328.48,      7.62
  29352.48,      7.62
  29376.48,      7.62
  29400.48,      7.62
  29424.48,      7.62
  29448.48,      7.62
  29472.48,      7.62
  29496.48,      7.62
  29520.16,      7.62
  29544.03,      7.61
  29568.18,      7.54
  29592.18,      7.51
  29616.18,      7.50
  29640.18,      7.50
  29664.02,      7.48
  29688.09,      7.44
  29712.09,      7.42
  29736.09,      7.41
  29760.09,      7.41
  29784.09,      7.42
  29808.09,      7.43
  29832.09,      7.44
  29856.09,      7.46
  29880.09,      7.48
  29904.09,      7.50
  29928.04,      7.51
  29952.26,      7.52
  29976.26,      7.53
  30000.26,      7.53
  30024.26,      7.54
  30048.26,      7.55
  30072.26,      7.56
  30096.26,      7.57
  30120.26,      7.58
  30144.26,      7.60
  30168.26,      7.61
  30192.26,      7.62
  30216.26,      7.63
  30240.26,      7.64
  30264.26,      7.65
  30288.26,      7.66
  30312.26,      7.67
  30336.26,      7.68
  30360.26,      7.69
  30384.26,      7.70
  30408.26,      7.71
  30432.26,      7.72
  30456.26,      7.73
  30480.26,      7.74
  30504.26,      7.74
  30528.26,      7.75
