Time(hours), Water Table depth (m below ground)
   5400.34,      7.71
   5424.34,      7.71
   5448.34,      7.71
   5472.34,      7.71
   5496.34,      7.72
   5520.34,      7.72
   5544.34,      7.72
   5568.34,      7.72
   5592.34,      7.72
   5616.34,      7.72
   5640.34,      7.73
   5664.34,      7.73
   5688.34,      7.73
   5712.34,      7.73
   5736.34,      7.73
   5760.34,      7.74
   5784.34,      7.74
   5808.34,      7.74
   5832.34,      7.74
   5856.34,      7.74
   5880.34,      7.75
   5904.34,      7.75
   5928.34,      7.75
   5952.34,      7.75
   5976.34,      7.75
   6000.34,      7.75
   6024.34,      7.76
   6048.34,      7.76
   6072.34,      7.76
   6096.34,      7.76
   6120.34,      7.76
   6144.34,      7.76
   6168.34,      7.77
   6192.34,      7.77
   6216.33,      7.77
   6240.17,      7.77
   6264.04,      7.77
   6288.04,      7.78
   6312.04,      7.78
   6336.04,      7.78
   6360.04,      7.78
   6384.04,      7.78
   6408.04,      7.78
   6432.04,      7.78
   6456.04,      7.78
   6480.04,      7.79
   6504.04,      7.79
   6528.04,      7.79
   6552.04,      7.79
   6576.04,      7.79
   6600.04,      7.79
   6624.04,      7.79
   6648.04,      7.79
   6672.04,      7.80
   6696.04,      7.80
   6720.33,      7.80
   6744.46,      7.80
   6768.46,      7.80
   6792.46,      7.80
   6816.46,      7.80
   6840.46,      7.80
   6864.46,      7.80
   6888.46,      7.80
   6912.39,      7.81
   6936.03,      7.81
   6960.33,      7.81
   6984.10,      7.80
   7008.00,      7.80
   7032.00,      7.80
   7056.00,      7.80
   7080.00,      7.80
   7104.00,      7.80
   7128.00,      7.79
   7152.00,      7.79
   7176.00,      7.79
   7200.00,      7.79
   7224.00,      7.79
   7248.00,      7.79
   7272.00,      7.78
   7296.00,      7.78
   7320.00,      7.78
   7344.00,      7.78
   7368.00,      7.78
   7392.00,      7.78
   7416.00,      7.78
   7440.00,      7.78
   7464.00,      7.78
   7488.00,      7.78
   7512.00,      7.78
   7536.00,      7.78
   7560.00,      7.78
   7584.00,      7.78
   7608.00,      7.78
   7632.00,      7.78
   7656.00,      7.78
   7680.32,      7.78
   7704.03,      7.77
   7728.03,      7.76
   7752.03,      7.75
   7776.03,      7.74
   7800.03,      7.74
   7824.03,      7.73
   7848.03,      7.73
   7872.03,      7.73
   7896.03,      7.73
   7920.03,      7.73
   7944.03,      7.73
   7968.03,      7.73
   7992.00,      7.72
   8016.33,      7.69
   8040.33,      7.67
   8064.33,      7.66
   8088.33,      7.65
   8112.33,      7.64
   8136.33,      7.63
   8160.33,      7.63
   8184.33,      7.62
   8208.33,      7.62
   8232.33,      7.61
   8256.33,      7.61
   8280.33,      7.61
   8304.33,      7.62
   8328.33,      7.62
   8352.33,      7.62
   8376.33,      7.62
   8400.33,      7.63
   8424.28,      7.63
   8448.29,      7.62
   8472.13,      7.59
   8496.13,      7.57
   8520.13,      7.55
   8544.13,      7.53
   8568.13,      7.53
   8592.13,      7.53
   8616.13,      7.53
   8640.13,      7.54
   8664.13,      7.54
   8688.13,      7.55
   8712.13,      7.56
   8736.13,      7.57
   8760.13,      7.57
   8784.13,      7.58
   8808.13,      7.59
   8832.13,      7.59
   8856.13,      7.60
   8880.13,      7.60
   8904.13,      7.61
   8928.13,      7.61
   8952.13,      7.62
   8976.13,      7.62
   9000.13,      7.63
   9024.13,      7.63
   9048.13,      7.63
   9072.13,      7.63
   9096.13,      7.63
   9120.13,      7.62
   9144.13,      7.61
   9168.13,      7.61
   9192.13,      7.60
   9216.13,      7.59
   9240.13,      7.58
   9264.13,      7.56
   9288.13,      7.55
   9312.13,      7.54
   9336.13,      7.54
   9360.13,      7.54
   9384.13,      7.54
   9408.13,      7.55
   9432.13,      7.56
   9456.13,      7.56
   9480.13,      7.57
   9504.13,      7.57
   9528.13,      7.58
   9552.13,      7.59
   9576.13,      7.59
   9600.13,      7.60
   9624.13,      7.60
   9648.13,      7.61
   9672.13,      7.61
   9696.13,      7.62
   9720.13,      7.63
   9744.32,      7.63
   9768.01,      7.63
   9792.01,      7.64
   9816.01,      7.64
   9840.01,      7.64
   9864.01,      7.64
   9888.01,      7.65
   9912.01,      7.65
   9936.01,      7.65
   9960.01,      7.66
   9984.01,      7.66
  10008.01,      7.66
  10032.01,      7.67
  10056.01,      7.67
  10080.01,      7.67
  10104.01,      7.68
  10128.01,      7.68
  10152.01,      7.68
  10176.01,      7.69
  10200.01,      7.69
  10224.01,      7.69
  10248.01,      7.69
  10272.01,      7.69
  10296.01,      7.69
  10320.01,      7.69
  10344.01,      7.69
  10368.01,      7.69
  10392.01,      7.69
  10416.05,      7.69
  10440.20,      7.59
  10464.47,      7.49
  10488.47,      7.44
  10512.47,      7.42
  10536.47,      7.40
  10560.47,      7.38
  10584.47,      7.39
  10608.47,      7.40
  10632.47,      7.41
  10656.47,      7.43
  10680.47,      7.45
  10704.47,      7.46
  10728.47,      7.48
  10752.47,      7.49
  10776.47,      7.50
  10800.47,      7.51
  10824.47,      7.52
  10848.47,      7.53
  10872.47,      7.54
  10896.47,      7.55
  10920.47,      7.56
  10944.47,      7.56
  10968.47,      7.57
  10992.47,      7.57
  11016.47,      7.58
  11040.47,      7.58
  11064.47,      7.59
  11088.47,      7.59
  11112.47,      7.60
  11136.47,      7.60
  11160.47,      7.61
  11184.47,      7.62
  11208.47,      7.62
  11232.47,      7.63
  11256.47,      7.63
  11280.47,      7.64
  11304.47,      7.64
  11328.47,      7.65
  11352.47,      7.65
  11376.47,      7.66
  11400.47,      7.67
  11424.47,      7.67
  11448.47,      7.68
  11472.47,      7.68
  11496.34,      7.69
  11520.06,      7.69
  11544.04,      7.69
  11568.17,      7.68
  11592.40,      7.61
  11616.40,      7.59
  11640.40,      7.58
  11664.40,      7.58
  11688.40,      7.58
  11712.40,      7.58
  11736.40,      7.59
  11760.40,      7.59
  11784.40,      7.60
  11808.40,      7.60
  11832.40,      7.61
  11856.40,      7.61
  11880.40,      7.62
  11904.40,      7.62
  11928.40,      7.62
  11952.40,      7.63
  11976.40,      7.63
  12000.40,      7.64
  12024.40,      7.64
  12048.40,      7.65
  12072.40,      7.66
  12096.40,      7.66
  12120.40,      7.67
  12144.27,      7.67
  12168.08,      7.68
  12192.00,      7.68
  12216.00,      7.68
  12240.00,      7.68
  12264.00,      7.68
  12288.00,      7.68
  12312.05,      7.68
  12336.12,      7.68
  12360.12,      7.67
  12384.12,      7.67
  12408.12,      7.67
  12432.12,      7.68
  12456.12,      7.68
  12480.12,      7.68
  12504.12,      7.68
  12528.12,      7.69
  12552.12,      7.69
  12576.12,      7.70
  12600.12,      7.70
  12624.12,      7.71
  12648.12,      7.71
  12672.12,      7.71
  12696.12,      7.72
  12720.12,      7.72
  12744.12,      7.73
  12768.12,      7.73
  12792.12,      7.73
  12816.12,      7.74
  12840.12,      7.74
  12864.12,      7.75
  12888.12,      7.75
  12912.12,      7.75
  12936.12,      7.76
  12960.12,      7.76
  12984.12,      7.76
  13008.12,      7.77
  13032.12,      7.77
  13056.12,      7.78
  13080.12,      7.78
  13104.12,      7.78
  13128.12,      7.78
  13152.12,      7.79
  13176.12,      7.79
  13200.12,      7.79
  13224.12,      7.80
  13248.12,      7.80
  13272.12,      7.80
  13296.12,      7.81
  13320.12,      7.81
  13344.12,      7.81
  13368.12,      7.82
  13392.31,      7.82
  13416.29,      7.82
  13440.29,      7.83
  13464.29,      7.83
  13488.29,      7.83
  13512.29,      7.83
  13536.29,      7.84
  13560.29,      7.84
  13584.29,      7.84
  13608.29,      7.84
  13632.29,      7.85
  13656.06,      7.85
  13680.05,      7.85
  13704.05,      7.85
  13728.05,      7.85
  13752.05,      7.85
  13776.05,      7.86
  13800.05,      7.86
  13824.05,      7.86
  13848.05,      7.86
  13872.05,      7.86
  13896.05,      7.87
  13920.05,      7.87
  13944.05,      7.87
  13968.05,      7.87
  13992.05,      7.87
  14016.02,      7.87
  14040.30,      7.87
  14064.30,      7.87
  14088.30,      7.87
  14112.30,      7.87
  14136.30,      7.87
  14160.30,      7.87
  14184.30,      7.87
  14208.30,      7.87
  14232.30,      7.87
  14256.30,      7.87
  14280.30,      7.88
  14304.30,      7.88
  14328.30,      7.88
  14352.30,      7.88
  14376.30,      7.88
  14400.30,      7.88
  14424.30,      7.88
  14448.30,      7.88
  14472.30,      7.88
  14496.30,      7.89
  14520.30,      7.89
  14544.30,      7.89
  14568.30,      7.89
  14592.30,      7.89
  14616.30,      7.89
  14640.30,      7.89
  14664.30,      7.89
  14688.30,      7.90
  14712.30,      7.90
  14736.30,      7.90
  14760.30,      7.90
  14784.30,      7.90
  14808.30,      7.90
  14832.30,      7.90
  14856.30,      7.91
  14880.29,      7.91
  14904.34,      7.91
  14928.34,      7.91
  14952.33,      7.91
  14976.38,      7.91
  15000.38,      7.91
  15024.38,      7.91
  15048.35,      7.91
  15072.33,      7.91
  15096.31,      7.91
  15120.31,      7.91
  15144.31,      7.91
  15168.31,      7.91
  15192.31,      7.91
  15216.31,      7.91
  15240.31,      7.91
  15264.31,      7.91
  15288.31,      7.91
  15312.31,      7.91
  15336.31,      7.91
  15360.31,      7.91
  15384.31,      7.91
  15408.14,      7.91
  15432.23,      7.90
  15456.23,      7.90
  15480.23,      7.90
  15504.23,      7.90
  15528.23,      7.90
  15552.23,      7.89
  15576.23,      7.89
  15600.23,      7.89
  15624.23,      7.89
  15648.23,      7.88
  15672.23,      7.88
  15696.23,      7.88
  15720.23,      7.88
  15744.23,      7.88
  15768.16,      7.88
  15792.14,      7.88
  15816.20,      7.87
  15840.20,      7.85
  15864.20,      7.85
  15888.20,      7.84
  15912.20,      7.84
  15936.20,      7.84
  15960.20,      7.83
  15984.20,      7.83
  16008.20,      7.83
  16032.20,      7.82
  16056.20,      7.82
  16080.20,      7.82
  16104.20,      7.82
  16128.20,      7.81
  16152.20,      7.81
  16176.20,      7.81
  16200.20,      7.81
  16224.20,      7.81
  16248.20,      7.81
  16272.20,      7.81
  16296.20,      7.81
  16320.20,      7.81
  16344.20,      7.82
  16368.20,      7.82
  16392.20,      7.82
  16416.20,      7.82
  16440.20,      7.82
  16464.20,      7.82
  16488.20,      7.82
  16512.20,      7.82
  16536.20,      7.82
  16560.20,      7.82
  16584.20,      7.81
  16608.20,      7.81
  16632.20,      7.81
  16656.20,      7.80
  16680.20,      7.80
  16704.20,      7.80
  16728.20,      7.80
  16752.20,      7.80
  16776.20,      7.80
  16800.20,      7.80
  16824.20,      7.79
  16848.20,      7.79
  16872.20,      7.79
  16896.20,      7.79
  16920.20,      7.79
  16944.20,      7.79
  16968.20,      7.78
  16992.20,      7.78
  17016.20,      7.78
  17040.20,      7.78
  17064.20,      7.78
  17088.20,      7.78
  17112.19,      7.79
  17136.14,      7.79
  17160.27,      7.79
  17184.27,      7.79
  17208.27,      7.79
  17232.27,      7.79
  17256.27,      7.79
  17280.27,      7.79
  17304.27,      7.79
  17328.27,      7.79
  17352.27,      7.80
  17376.27,      7.80
  17400.27,      7.80
  17424.27,      7.80
  17448.27,      7.80
  17472.27,      7.80
  17496.27,      7.80
  17520.27,      7.76
  17544.27,      7.74
  17568.27,      7.73
  17592.27,      7.72
  17616.27,      7.70
  17640.27,      7.69
  17664.27,      7.68
  17688.27,      7.66
  17712.27,      7.66
  17736.27,      7.65
  17760.27,      7.65
  17784.27,      7.66
  17808.27,      7.66
  17832.27,      7.66
  17856.27,      7.67
  17880.27,      7.67
  17904.27,      7.67
  17928.27,      7.68
  17952.27,      7.68
  17976.27,      7.69
  18000.27,      7.69
  18024.27,      7.69
  18048.27,      7.70
  18072.27,      7.70
  18096.27,      7.70
  18120.27,      7.70
  18144.27,      7.70
  18168.27,      7.69
  18192.27,      7.69
  18216.27,      7.69
  18240.27,      7.69
  18264.27,      7.69
  18288.27,      7.69
  18312.27,      7.69
  18336.27,      7.69
  18360.27,      7.70
  18384.27,      7.70
  18408.27,      7.70
  18432.27,      7.71
  18456.27,      7.71
  18480.27,      7.71
  18504.27,      7.72
  18528.27,      7.72
  18552.27,      7.72
  18576.27,      7.72
  18600.27,      7.73
  18624.27,      7.73
  18648.27,      7.73
  18672.27,      7.73
  18696.27,      7.74
  18720.27,      7.74
  18744.27,      7.74
  18768.27,      7.74
  18792.27,      7.74
  18816.27,      7.75
  18840.27,      7.75
  18864.27,      7.75
  18888.27,      7.75
  18912.27,      7.76
  18936.27,      7.76
  18960.27,      7.76
  18984.27,      7.76
  19008.27,      7.76
  19032.27,      7.77
  19056.27,      7.77
  19080.27,      7.77
  19104.27,      7.77
  19128.27,      7.77
  19152.27,      7.78
  19176.27,      7.78
  19200.27,      7.78
  19224.27,      7.78
  19248.27,      7.78
  19272.27,      7.78
  19296.27,      7.78
  19320.08,      7.78
  19344.38,      7.78
  19368.38,      7.78
  19392.38,      7.78
  19416.38,      7.77
  19440.38,      7.77
  19464.38,      7.77
  19488.38,      7.76
  19512.38,      7.76
  19536.38,      7.76
  19560.38,      7.76
  19584.38,      7.76
  19608.38,      7.77
  19632.38,      7.77
  19656.38,      7.77
  19680.38,      7.77
  19704.38,      7.77
  19728.38,      7.78
  19752.38,      7.78
  19776.38,      7.78
  19800.38,      7.78
  19824.38,      7.79
  19848.38,      7.79
  19872.38,      7.79
  19896.38,      7.79
  19920.38,      7.80
  19944.38,      7.80
  19968.38,      7.80
  19992.38,      7.80
  20016.38,      7.81
  20040.38,      7.81
  20064.38,      7.81
  20088.38,      7.81
  20112.38,      7.82
  20136.38,      7.82
  20160.38,      7.82
  20184.38,      7.83
  20208.38,      7.83
  20232.38,      7.83
  20256.38,      7.83
  20280.38,      7.84
  20304.38,      7.84
  20328.38,      7.84
  20352.38,      7.84
  20376.38,      7.85
  20400.38,      7.85
  20424.38,      7.85
  20448.38,      7.85
  20472.38,      7.86
  20496.38,      7.86
  20520.38,      7.86
  20544.29,      7.86
  20568.09,      7.87
  20592.37,      7.87
  20616.37,      7.87
  20640.37,      7.87
  20664.37,      7.87
  20688.37,      7.87
  20712.37,      7.88
  20736.37,      7.88
  20760.37,      7.88
  20784.37,      7.88
  20808.37,      7.88
  20832.37,      7.89
  20856.37,      7.89
  20880.37,      7.89
  20904.37,      7.89
  20928.37,      7.89
  20952.37,      7.90
  20976.37,      7.90
  21000.37,      7.90
  21024.17,      7.90
  21048.05,      7.90
  21072.40,      7.90
  21096.24,      7.90
  21120.24,      7.90
  21144.24,      7.90
  21168.24,      7.91
  21192.24,      7.91
  21216.24,      7.91
  21240.24,      7.91
  21264.05,      7.91
  21288.09,      7.91
  21312.02,      7.91
  21336.02,      7.91
  21360.02,      7.91
  21384.02,      7.91
  21408.02,      7.91
  21432.02,      7.91
  21456.02,      7.91
  21480.02,      7.91
  21504.02,      7.91
  21528.02,      7.91
  21552.02,      7.91
  21576.02,      7.91
  21600.01,      7.91
  21624.38,      7.91
  21648.38,      7.91
  21672.38,      7.91
  21696.20,      7.91
  21720.05,      7.91
  21744.10,      7.91
  21768.32,      7.91
  21792.04,      7.91
  21816.04,      7.90
  21840.04,      7.90
  21864.04,      7.90
  21888.04,      7.90
  21912.04,      7.90
  21936.04,      7.90
  21960.04,      7.90
  21984.04,      7.90
  22008.04,      7.90
  22032.04,      7.90
  22056.04,      7.90
  22080.04,      7.90
  22104.04,      7.90
  22128.04,      7.90
  22152.04,      7.90
  22176.04,      7.91
  22200.04,      7.91
  22224.04,      7.91
  22248.12,      7.91
  22272.49,      7.91
  22296.49,      7.91
  22320.49,      7.91
  22344.49,      7.92
  22368.49,      7.92
  22392.49,      7.92
  22416.49,      7.92
  22440.49,      7.92
  22464.49,      7.92
  22488.49,      7.92
  22512.49,      7.93
  22536.49,      7.93
  22560.49,      7.93
  22584.49,      7.93
  22608.49,      7.93
  22632.49,      7.93
  22656.49,      7.93
  22680.31,      7.93
  22704.16,      7.94
  22728.33,      7.94
  22752.33,      7.94
  22776.33,      7.94
  22800.33,      7.94
  22824.33,      7.94
  22848.33,      7.94
  22872.33,      7.94
  22896.33,      7.95
  22920.33,      7.95
  22944.03,      7.95
  22968.18,      7.95
  22992.18,      7.95
  23016.18,      7.95
  23040.18,      7.95
  23064.18,      7.95
  23088.18,      7.95
  23112.18,      7.95
  23136.18,      7.95
  23160.33,      7.95
  23184.28,      7.95
  23208.28,      7.95
  23232.28,      7.96
  23256.28,      7.96
  23280.28,      7.96
  23304.28,      7.96
  23328.28,      7.96
  23352.28,      7.96
  23376.28,      7.96
  23400.28,      7.96
  23424.28,      7.96
  23448.28,      7.96
  23472.15,      7.96
  23496.11,      7.96
  23520.34,      7.96
  23544.34,      7.96
  23568.34,      7.96
  23592.34,      7.96
  23616.34,      7.96
  23640.34,      7.96
  23664.34,      7.96
  23688.34,      7.97
  23712.34,      7.97
  23736.34,      7.97
  23760.34,      7.97
  23784.34,      7.97
  23808.34,      7.97
  23832.34,      7.97
  23856.34,      7.97
  23880.34,      7.97
  23904.34,      7.97
  23928.34,      7.97
  23952.34,      7.97
  23976.34,      7.97
  24000.34,      7.97
  24024.34,      7.97
  24048.34,      7.97
  24072.34,      7.97
  24096.34,      7.97
  24120.11,      7.98
  24144.11,      7.98
  24168.23,      7.97
  24192.08,      7.97
  24216.02,      7.97
  24240.02,      7.96
  24264.21,      7.95
  24288.47,      7.91
  24312.47,      7.89
  24336.47,      7.88
  24360.47,      7.87
  24384.47,      7.87
  24408.47,      7.87
  24432.47,      7.86
  24456.47,      7.86
  24480.47,      7.86
  24504.47,      7.85
  24528.47,      7.85
  24552.47,      7.85
  24576.21,      7.84
  24600.13,      7.82
  24624.32,      7.73
  24648.22,      7.67
  24672.22,      7.65
  24696.22,      7.65
  24720.22,      7.65
  24744.22,      7.66
  24768.22,      7.67
  24792.22,      7.68
  24816.22,      7.68
  24840.22,      7.69
  24864.22,      7.70
  24888.22,      7.70
  24912.22,      7.71
  24936.22,      7.72
  24960.22,      7.72
  24984.22,      7.73
  25008.22,      7.73
  25032.22,      7.74
  25056.22,      7.74
  25080.22,      7.74
  25104.22,      7.74
  25128.22,      7.75
  25152.22,      7.75
  25176.23,      7.75
  25200.21,      7.72
  25224.21,      7.68
  25248.21,      7.67
  25272.21,      7.66
  25296.21,      7.65
  25320.21,      7.65
  25344.03,      7.65
  25368.26,      7.64
  25392.21,      7.63
  25416.43,      7.60
  25440.43,      7.57
  25464.43,      7.57
  25488.43,      7.57
  25512.43,      7.58
  25536.43,      7.59
  25560.43,      7.60
  25584.43,      7.60
  25608.43,      7.61
  25632.43,      7.62
  25656.43,      7.63
  25680.43,      7.63
  25704.43,      7.64
  25728.43,      7.65
  25752.31,      7.65
  25776.23,      7.64
  25800.45,      7.60
  25824.45,      7.59
  25848.45,      7.59
  25872.45,      7.59
  25896.45,      7.59
  25920.45,      7.60
  25944.45,      7.60
  25968.45,      7.61
  25992.45,      7.61
  26016.42,      7.62
  26040.39,      7.62
  26064.25,      7.62
  26088.25,      7.63
  26112.25,      7.63
  26136.25,      7.63
  26160.25,      7.63
  26184.25,      7.63
  26208.25,      7.64
  26232.25,      7.64
  26256.25,      7.64
  26280.25,      7.65
  26304.25,      7.65
  26328.25,      7.66
  26352.25,      7.66
  26376.25,      7.67
  26400.25,      7.67
  26424.25,      7.67
  26448.25,      7.67
  26472.25,      7.67
  26496.25,      7.67
  26520.25,      7.67
  26544.25,      7.67
  26568.25,      7.68
  26592.25,      7.68
  26616.25,      7.68
  26640.25,      7.68
  26664.25,      7.68
  26688.25,      7.68
  26712.25,      7.68
  26736.25,      7.68
  26760.25,      7.68
  26784.25,      7.69
  26808.25,      7.69
  26832.25,      7.69
  26856.25,      7.70
  26880.25,      7.70
  26904.25,      7.70
  26928.25,      7.71
  26952.25,      7.71
  26976.25,      7.71
  27000.25,      7.72
  27024.25,      7.72
  27048.25,      7.72
  27072.25,      7.72
  27096.25,      7.73
  27120.25,      7.73
  27144.25,      7.73
  27168.25,      7.73
  27192.21,      7.73
  27216.42,      7.72
  27240.42,      7.71
  27264.36,      7.70
  27288.31,      7.70
  27312.34,      7.70
  27336.34,      7.70
  27360.34,      7.70
  27384.34,      7.70
  27408.34,      7.70
  27432.34,      7.70
  27456.34,      7.70
  27480.34,      7.71
  27504.34,      7.71
  27528.34,      7.71
  27552.34,      7.72
  27576.34,      7.72
  27600.34,      7.72
  27624.34,      7.72
  27648.34,      7.73
  27672.34,      7.72
  27696.34,      7.71
  27720.34,      7.70
  27744.34,      7.70
  27768.34,      7.70
  27792.34,      7.70
  27816.34,      7.70
  27840.34,      7.70
  27864.34,      7.70
  27888.34,      7.70
  27912.34,      7.71
  27936.34,      7.71
  27960.34,      7.71
  27984.34,      7.72
  28008.34,      7.72
  28032.34,      7.73
  28056.34,      7.73
  28080.34,      7.73
  28104.34,      7.74
  28128.34,      7.74
  28152.34,      7.75
  28176.34,      7.75
  28200.34,      7.75
  28224.34,      7.75
  28248.34,      7.76
  28272.35,      7.76
  28296.04,      7.76
  28320.04,      7.76
  28344.04,      7.76
  28368.04,      7.76
  28392.04,      7.76
  28416.04,      7.76
  28440.04,      7.76
  28464.04,      7.76
  28488.04,      7.76
  28512.04,      7.76
  28536.04,      7.76
  28560.04,      7.75
  28584.04,      7.75
  28608.04,      7.75
  28632.04,      7.75
  28656.04,      7.75
  28680.04,      7.75
  28704.04,      7.75
  28728.03,      7.74
  28752.43,      7.73
  28776.43,      7.73
  28800.43,      7.72
  28824.43,      7.72
  28848.43,      7.73
  28872.31,      7.73
  28896.12,      7.73
  28920.48,      7.73
  28944.48,      7.72
  28968.48,      7.72
  28992.48,      7.71
  29016.48,      7.71
  29040.48,      7.71
  29064.48,      7.71
  29088.48,      7.71
  29112.48,      7.71
  29136.48,      7.72
  29160.48,      7.72
  29184.48,      7.72
  29208.48,      7.72
  29232.48,      7.72
  29256.48,      7.72
  29280.48,      7.72
  29304.48,      7.72
  29328.48,      7.72
  29352.48,      7.72
  29376.48,      7.72
  29400.48,      7.72
  29424.48,      7.72
  29448.48,      7.72
  29472.48,      7.72
  29496.48,      7.72
  29520.16,      7.72
  29544.03,      7.72
  29568.18,      7.69
  29592.18,      7.67
  29616.18,      7.66
  29640.18,      7.66
  29664.02,      7.65
  29688.09,      7.63
  29712.09,      7.62
  29736.09,      7.62
  29760.09,      7.62
  29784.09,      7.62
  29808.09,      7.63
  29832.09,      7.64
  29856.09,      7.64
  29880.09,      7.65
  29904.09,      7.66
  29928.04,      7.67
  29952.26,      7.67
  29976.26,      7.67
  30000.26,      7.68
  30024.26,      7.68
  30048.26,      7.68
  30072.26,      7.69
  30096.26,      7.69
  30120.26,      7.70
  30144.26,      7.71
  30168.26,      7.71
  30192.26,      7.72
  30216.26,      7.72
  30240.26,      7.73
  30264.26,      7.73
  30288.26,      7.74
  30312.26,      7.74
  30336.26,      7.75
  30360.26,      7.75
  30384.26,      7.76
  30408.26,      7.76
  30432.26,      7.77
  30456.26,      7.77
  30480.26,      7.78
  30504.26,      7.78
  30528.26,      7.79
