Time(hours), Water Table depth (m below ground)
   7488.00,     24.52
   7512.00,     24.53
   7536.00,     24.54
   7560.00,     24.56
   7584.00,     24.57
   7608.00,     24.58
   7632.00,     24.59
   7656.00,     24.61
   7680.32,     24.62
   7704.03,     24.64
   7728.03,     24.65
   7752.03,     24.66
   7776.03,     24.68
   7800.03,     24.70
   7824.03,     24.71
   7848.03,     24.72
   7872.03,     24.73
   7896.03,     24.74
   7920.03,     24.75
   7944.03,     24.77
   7968.03,     24.78
   7992.00,     24.80
   8016.33,     24.81
   8040.33,     24.80
   8064.33,     24.78
   8088.33,     24.77
   8112.33,     24.77
   8136.33,     24.78
   8160.33,     24.78
   8184.33,     24.78
   8208.33,     24.79
   8232.33,     24.78
   8256.33,     24.78
   8280.33,     24.79
   8304.33,     24.80
   8328.33,     24.81
   8352.33,     24.83
   8376.33,     24.85
   8400.33,     24.87
   8424.28,     24.90
   8448.29,     24.93
   8472.13,     24.96
   8496.13,     24.96
   8520.13,     24.95
   8544.13,     24.94
   8568.13,     24.94
   8592.13,     24.96
   8616.13,     24.98
   8640.13,     25.02
   8664.13,     25.05
   8688.13,     25.10
   8712.13,     25.16
   8736.13,     25.23
   8760.13,     25.31
   8784.13,     25.41
   8808.13,     25.54
   8832.13,     25.70
   8856.13,     25.84
   8880.13,     25.92
   8904.13,     25.98
   8928.13,     26.02
   8952.13,     26.05
   8976.13,     26.08
   9000.13,     26.10
   9024.13,     26.13
   9048.13,     26.14
   9072.13,     26.16
   9096.13,     26.18
   9120.13,     26.19
   9144.13,     26.20
   9168.13,     26.21
   9192.13,     26.21
   9216.13,     26.22
   9240.13,     26.22
   9264.13,     26.22
   9288.13,     26.22
   9312.13,     26.22
   9336.13,     26.22
   9360.13,     26.23
   9384.13,     26.23
   9408.13,     26.24
   9432.13,     26.24
   9456.13,     26.25
   9480.13,     26.26
   9504.13,     26.28
   9528.13,     26.29
   9552.13,     26.30
   9576.13,     26.31
   9600.13,     26.32
   9624.13,     26.33
   9648.13,     26.34
   9672.13,     26.35
   9696.13,     26.36
   9720.13,     26.37
   9744.32,     26.38
   9768.01,     26.39
   9792.01,     26.40
   9816.01,     26.41
   9840.01,     26.42
   9864.01,     26.43
   9888.01,     26.45
   9912.01,     26.45
   9936.01,     26.46
   9960.01,     26.47
   9984.01,     26.48
  10008.01,     26.49
  10032.01,     26.50
  10056.01,     26.52
  10080.01,     26.53
  10104.01,     26.54
  10128.01,     26.55
  10152.01,     26.56
  10176.01,     26.57
  10200.01,     26.58
  10224.01,     26.60
  10248.01,     26.61
  10272.01,     26.62
  10296.01,     26.64
  10320.01,     26.65
  10344.01,     26.66
  10368.01,     26.68
  10392.01,     26.69
  10416.05,     26.71
  10440.20,     26.72
  10464.47,     26.64
  10488.47,     26.59
  10512.47,     26.56
  10536.47,     26.54
  10560.47,     26.53
  10584.47,     26.51
  10608.47,     26.51
  10632.47,     26.51
  10656.47,     26.51
  10680.47,     26.52
  10704.47,     26.52
  10728.47,     26.53
  10752.47,     26.54
  10776.47,     26.55
  10800.47,     26.56
  10824.47,     26.57
  10848.47,     26.58
  10872.47,     26.59
  10896.47,     26.60
  10920.47,     26.61
  10944.47,     26.63
  10968.47,     26.64
  10992.47,     26.65
  11016.47,     26.66
  11040.47,     26.68
  11064.47,     26.69
  11088.47,     26.71
  11112.47,     26.72
  11136.47,     26.74
  11160.47,     26.75
  11184.47,     26.77
  11208.47,     26.79
  11232.47,     26.81
  11256.47,     26.83
  11280.47,     26.85
  11304.47,     26.87
  11328.47,     26.90
  11352.47,     26.92
  11376.47,     26.95
  11400.47,     26.98
  11424.47,     27.01
  11448.47,     27.05
  11472.47,     27.09
  11496.34,     27.14
  11520.06,     27.18
  11544.04,     27.24
  11568.17,     27.31
  11592.40,     27.15
  11616.40,     27.02
  11640.40,     26.99
  11664.40,     26.98
  11688.40,     26.98
  11712.40,     26.99
  11736.40,     27.01
  11760.40,     27.03
  11784.40,     27.05
  11808.40,     27.09
  11832.40,     27.12
  11856.40,     27.15
  11880.40,     27.19
  11904.40,     27.23
  11928.40,     27.28
  11952.40,     27.34
  11976.40,     27.39
  12000.40,     27.46
  12024.40,     27.53
  12048.40,     27.62
  12072.40,     27.73
  12096.40,     27.82
  12120.40,     27.90
  12144.27,     27.95
  12168.08,     27.99
  12192.00,     28.02
  12216.00,     28.05
  12240.00,     28.07
  12264.00,     28.09
  12288.00,     28.11
  12312.05,     28.13
  12336.12,     28.14
  12360.12,     28.15
  12384.12,     28.14
  12408.12,     28.14
  12432.12,     28.15
  12456.12,     28.16
  12480.12,     28.17
  12504.12,     28.18
  12528.12,     28.19
  12552.12,     28.20
  12576.12,     28.21
  12600.12,     28.22
  12624.12,     28.23
  12648.12,     28.24
  12672.12,     28.25
  12696.12,     28.26
  12720.12,     28.28
  12744.12,     28.29
  12768.12,     28.30
  12792.12,     28.31
  12816.12,     28.32
  12840.12,     28.33
  12864.12,     28.34
  12888.12,     28.35
  12912.12,     28.36
  12936.12,     28.37
  12960.12,     28.38
  12984.12,     28.39
  13008.12,     28.40
  13032.12,     28.41
  13056.12,     28.42
  13080.12,     28.43
  13104.12,     28.44
  13128.12,     28.45
  13152.12,     28.46
  13176.12,     28.47
  13200.12,     28.48
  13224.12,     28.49
  13248.12,     28.50
  13272.12,     28.51
  13296.12,     28.52
  13320.12,     28.53
  13344.12,     28.54
  13368.12,     28.55
  13392.31,     28.56
  13416.29,     28.57
  13440.29,     28.58
  13464.29,     28.59
  13488.29,     28.61
  13512.29,     28.62
  13536.29,     28.63
  13560.29,     28.65
  13584.29,     28.66
  13608.29,     28.67
  13632.29,     28.69
  13656.06,     28.70
  13680.05,     28.72
  13704.05,     28.73
  13728.05,     28.75
  13752.05,     28.76
  13776.05,     28.78
  13800.05,     28.80
  13824.05,     28.82
  13848.05,     28.84
  13872.05,     28.86
  13896.05,     28.89
  13920.05,     28.91
  13944.05,     28.93
  13968.05,     28.96
  13992.05,     28.99
  14016.02,     29.03
  14040.30,     29.06
  14064.30,     29.11
  14088.30,     29.15
  14112.30,     29.20
  14136.30,     29.26
  14160.30,     29.33
  14184.30,     29.40
  14208.30,     29.50
  14232.30,     29.62
  14256.30,     29.76
  14280.30,     29.86
  14304.30,     29.93
  14328.30,     29.98
  14352.30,     30.01
  14376.30,     30.05
  14400.30,     30.07
  14424.30,     30.09
  14448.30,     30.11
  14472.30,     30.13
  14496.30,     30.15
  14520.30,     30.16
  14544.30,     30.18
  14568.30,     30.19
  14592.30,     30.21
  14616.30,     30.22
  14640.30,     30.23
  14664.30,     30.24
  14688.30,     30.25
  14712.30,     30.27
  14736.30,     30.28
  14760.30,     30.29
  14784.30,     30.30
  14808.30,     30.31
  14832.30,     30.32
  14856.30,     30.33
  14880.29,     30.34
  14904.34,     30.35
  14928.34,     30.36
  14952.33,     30.36
  14976.38,     30.37
  15000.38,     30.38
  15024.38,     30.39
  15048.35,     30.40
  15072.33,     30.41
  15096.31,     30.42
  15120.31,     30.43
  15144.31,     30.44
  15168.31,     30.45
  15192.31,     30.45
  15216.31,     30.46
  15240.31,     30.47
  15264.31,     30.48
  15288.31,     30.49
  15312.31,     30.50
  15336.31,     30.51
  15360.31,     30.52
  15384.31,     30.52
  15408.14,     30.53
  15432.23,     30.54
  15456.23,     30.55
  15480.23,     30.56
  15504.23,     30.57
  15528.23,     30.58
  15552.23,     30.59
  15576.23,     30.60
  15600.23,     30.61
  15624.23,     30.62
  15648.23,     30.63
  15672.23,     30.64
  15696.23,     30.65
  15720.23,     30.66
  15744.23,     30.67
  15768.16,     30.68
  15792.14,     30.69
  15816.20,     30.71
  15840.20,     30.72
  15864.20,     30.73
  15888.20,     30.74
  15912.20,     30.75
  15936.20,     30.76
  15960.20,     30.78
  15984.20,     30.79
  16008.20,     30.80
  16032.20,     30.81
  16056.20,     30.81
  16080.20,     30.82
  16104.20,     30.83
  16128.20,     30.83
  16152.20,     30.84
  16176.20,     30.84
  16200.20,     30.85
  16224.20,     30.85
  16248.20,     30.86
  16272.20,     30.87
  16296.20,     30.88
  16320.20,     30.89
  16344.20,     30.91
  16368.20,     30.92
  16392.20,     30.93
  16416.20,     30.95
  16440.20,     30.96
  16464.20,     30.98
  16488.20,     31.00
  16512.20,     31.02
  16536.20,     31.03
  16560.20,     31.05
  16584.20,     31.08
  16608.20,     31.10
  16632.20,     31.12
  16656.20,     31.15
  16680.20,     31.17
  16704.20,     31.19
  16728.20,     31.20
  16752.20,     31.22
  16776.20,     31.23
  16800.20,     31.25
  16824.20,     31.27
  16848.20,     31.28
  16872.20,     31.30
  16896.20,     31.31
  16920.20,     31.32
  16944.20,     31.33
  16968.20,     31.34
  16992.20,     31.35
  17016.20,     31.37
  17040.20,     31.39
  17064.20,     31.40
  17088.20,     31.42
  17112.19,     31.45
  17136.14,     31.48
  17160.27,     31.51
  17184.27,     31.55
  17208.27,     31.59
  17232.27,     31.64
  17256.27,     31.68
  17280.27,     31.74
  17304.27,     31.80
  17328.27,     31.86
  17352.27,     31.93
  17376.27,     32.00
  17400.27,     32.08
  17424.27,     32.15
  17448.27,     32.22
  17472.27,     32.27
  17496.27,     32.31
  17520.27,     32.34
  17544.27,     32.37
  17568.27,     32.37
  17592.27,     32.09
  17616.27,     31.89
  17640.27,     31.77
  17664.27,     31.66
  17688.27,     31.62
  17712.27,     31.59
  17736.27,     31.53
  17760.27,     31.51
  17784.27,     31.52
  17808.27,     31.55
  17832.27,     31.60
  17856.27,     31.66
  17880.27,     31.74
  17904.27,     31.83
  17928.27,     31.94
  17952.27,     32.07
  17976.27,     32.20
  18000.27,     32.29
  18024.27,     32.34
  18048.27,     32.38
  18072.27,     32.41
  18096.27,     32.43
  18120.27,     32.45
  18144.27,     32.47
  18168.27,     32.48
  18192.27,     32.50
  18216.27,     32.51
  18240.27,     32.52
  18264.27,     32.52
  18288.27,     32.53
  18312.27,     32.53
  18336.27,     32.54
  18360.27,     32.54
  18384.27,     32.55
  18408.27,     32.56
  18432.27,     32.56
  18456.27,     32.57
  18480.27,     32.58
  18504.27,     32.59
  18528.27,     32.60
  18552.27,     32.60
  18576.27,     32.61
  18600.27,     32.62
  18624.27,     32.62
  18648.27,     32.63
  18672.27,     32.64
  18696.27,     32.64
  18720.27,     32.65
  18744.27,     32.66
  18768.27,     32.66
  18792.27,     32.67
  18816.27,     32.68
  18840.27,     32.68
  18864.27,     32.69
  18888.27,     32.69
  18912.27,     32.70
  18936.27,     32.70
  18960.27,     32.71
  18984.27,     32.71
  19008.27,     32.72
  19032.27,     32.72
  19056.27,     32.73
  19080.27,     32.73
  19104.27,     32.74
  19128.27,     32.74
  19152.27,     32.75
  19176.27,     32.75
  19200.27,     32.76
  19224.27,     32.76
  19248.27,     32.77
  19272.27,     32.77
  19296.27,     32.78
  19320.08,     32.78
  19344.38,     32.79
  19368.38,     32.79
  19392.38,     32.80
  19416.38,     32.80
  19440.38,     32.80
  19464.38,     32.81
  19488.38,     32.81
  19512.38,     32.82
  19536.38,     32.82
  19560.38,     32.82
  19584.38,     32.82
  19608.38,     32.82
  19632.38,     32.82
  19656.38,     32.83
  19680.38,     32.83
  19704.38,     32.83
  19728.38,     32.84
  19752.38,     32.84
  19776.38,     32.84
  19800.38,     32.85
  19824.38,     32.85
  19848.38,     32.85
  19872.38,     32.86
  19896.38,     32.86
  19920.38,     32.86
  19944.38,     32.87
  19968.38,     32.87
  19992.38,     32.88
  20016.38,     32.88
  20040.38,     32.89
  20064.38,     32.89
  20088.38,     32.89
  20112.38,     32.90
  20136.38,     32.90
  20160.38,     32.91
  20184.38,     32.91
  20208.38,     32.92
  20232.38,     32.92
  20256.38,     32.92
  20280.38,     32.93
  20304.38,     32.93
  20328.38,     32.94
  20352.38,     32.94
  20376.38,     32.95
  20400.38,     32.95
  20424.38,     32.96
  20448.38,     32.96
  20472.38,     32.97
  20496.38,     32.97
  20520.38,     32.97
  20544.29,     32.98
  20568.09,     32.98
  20592.37,     32.99
  20616.37,     32.99
  20640.37,     33.00
  20664.37,     33.00
  20688.37,     33.01
  20712.37,     33.02
  20736.37,     33.02
  20760.37,     33.03
  20784.37,     33.03
  20808.37,     33.04
  20832.37,     33.04
  20856.37,     33.05
  20880.37,     33.06
  20904.37,     33.06
  20928.37,     33.07
  20952.37,     33.07
  20976.37,     33.08
  21000.37,     33.09
  21024.17,     33.09
  21048.05,     33.10
  21072.40,     33.11
  21096.24,     33.12
  21120.24,     33.12
  21144.24,     33.13
  21168.24,     33.14
  21192.24,     33.15
  21216.24,     33.15
  21240.24,     33.16
  21264.05,     33.17
  21288.09,     33.18
  21312.02,     33.19
  21336.02,     33.20
  21360.02,     33.21
  21384.02,     33.22
  21408.02,     33.23
  21432.02,     33.24
  21456.02,     33.25
  21480.02,     33.26
  21504.02,     33.27
  21528.02,     33.28
  21552.02,     33.30
  21576.02,     33.31
  21600.01,     33.32
  21624.38,     33.33
  21648.38,     33.34
  21672.38,     33.36
  21696.20,     33.37
  21720.05,     33.39
  21744.10,     33.40
  21768.32,     33.42
  21792.04,     33.43
  21816.04,     33.45
  21840.04,     33.46
  21864.04,     33.46
  21888.04,     33.46
  21912.04,     33.47
  21936.04,     33.47
  21960.04,     33.48
  21984.04,     33.49
  22008.04,     33.50
  22032.04,     33.51
  22056.04,     33.52
  22080.04,     33.53
  22104.04,     33.55
  22128.04,     33.57
  22152.04,     33.59
  22176.04,     33.61
  22200.04,     33.63
  22224.04,     33.66
  22248.12,     33.69
  22272.49,     33.72
  22296.49,     33.75
  22320.49,     33.78
  22344.49,     33.82
  22368.49,     33.86
  22392.49,     33.90
  22416.49,     33.95
  22440.49,     34.00
  22464.49,     34.06
  22488.49,     34.12
  22512.49,     34.19
  22536.49,     34.27
  22560.49,     34.35
  22584.49,     34.45
  22608.49,     34.55
  22632.49,     34.67
  22656.49,     34.79
  22680.31,     34.90
  22704.16,     35.02
  22728.33,     35.13
  22752.33,     35.22
  22776.33,     35.26
  22800.33,     35.30
  22824.33,     35.32
  22848.33,     35.34
  22872.33,     35.36
  22896.33,     35.37
  22920.33,     35.38
  22944.03,     35.39
  22968.18,     35.40
  22992.18,     35.41
  23016.18,     35.42
  23040.18,     35.43
  23064.18,     35.44
  23088.18,     35.45
  23112.18,     35.45
  23136.18,     35.46
  23160.33,     35.47
  23184.28,     35.47
  23208.28,     35.48
  23232.28,     35.48
  23256.28,     35.49
  23280.28,     35.49
  23304.28,     35.50
  23328.28,     35.50
  23352.28,     35.51
  23376.28,     35.51
  23400.28,     35.52
  23424.28,     35.52
  23448.28,     35.53
  23472.15,     35.53
  23496.11,     35.54
  23520.34,     35.54
  23544.34,     35.54
  23568.34,     35.55
  23592.34,     35.55
  23616.34,     35.56
  23640.34,     35.56
  23664.34,     35.56
  23688.34,     35.57
  23712.34,     35.57
  23736.34,     35.57
  23760.34,     35.58
  23784.34,     35.58
  23808.34,     35.59
  23832.34,     35.59
  23856.34,     35.59
  23880.34,     35.60
  23904.34,     35.60
  23928.34,     35.60
  23952.34,     35.61
  23976.34,     35.61
  24000.34,     35.61
  24024.34,     35.62
  24048.34,     35.62
  24072.34,     35.62
  24096.34,     35.63
  24120.11,     35.63
  24144.11,     35.63
  24168.23,     35.64
  24192.08,     35.64
  24216.02,     35.64
  24240.02,     35.64
  24264.21,     35.65
  24288.47,     35.65
  24312.47,     35.65
  24336.47,     35.65
  24360.47,     35.63
  24384.47,     35.61
  24408.47,     35.60
  24432.47,     35.59
  24456.47,     35.59
  24480.47,     35.58
  24504.47,     35.58
  24528.47,     35.57
  24552.47,     35.57
  24576.21,     35.57
  24600.13,     35.57
  24624.32,     35.56
  24648.22,     35.41
  24672.22,     34.39
  24696.22,     34.17
  24720.22,     34.12
  24744.22,     34.10
  24768.22,     34.11
  24792.22,     34.14
  24816.22,     34.18
  24840.22,     34.23
  24864.22,     34.29
  24888.22,     34.36
  24912.22,     34.45
  24936.22,     34.54
  24960.22,     34.65
  24984.22,     34.78
  25008.22,     34.90
  25032.22,     35.04
  25056.22,     35.16
  25080.22,     35.24
  25104.22,     35.29
  25128.22,     35.32
  25152.22,     35.35
  25176.23,     35.37
  25200.21,     35.38
  25224.21,     35.37
  25248.21,     34.46
  25272.21,     34.21
  25296.21,     34.14
  25320.21,     34.11
  25344.03,     34.11
  25368.26,     34.13
  25392.21,     34.16
  25416.43,     34.17
  25440.43,     34.08
  25464.43,     33.94
  25488.43,     33.88
  25512.43,     33.86
  25536.43,     33.87
  25560.43,     33.88
  25584.43,     33.90
  25608.43,     33.93
  25632.43,     33.97
  25656.43,     34.01
  25680.43,     34.06
  25704.43,     34.12
  25728.43,     34.18
  25752.31,     34.25
  25776.23,     34.33
  25800.45,     34.43
  25824.45,     34.49
  25848.45,     34.27
  25872.45,     34.18
  25896.45,     34.16
  25920.45,     34.16
  25944.45,     34.18
  25968.45,     34.21
  25992.45,     34.26
  26016.42,     34.30
  26040.39,     34.36
  26064.25,     34.43
  26088.25,     34.50
  26112.25,     34.59
  26136.25,     34.66
  26160.25,     34.69
  26184.25,     34.69
  26208.25,     34.68
  26232.25,     34.67
  26256.25,     34.68
  26280.25,     34.71
  26304.25,     34.76
  26328.25,     34.82
  26352.25,     34.88
  26376.25,     34.97
  26400.25,     35.05
  26424.25,     35.13
  26448.25,     35.20
  26472.25,     35.24
  26496.25,     35.28
  26520.25,     35.30
  26544.25,     35.31
  26568.25,     35.31
  26592.25,     35.29
  26616.25,     35.27
  26640.25,     35.26
  26664.25,     35.27
  26688.25,     35.28
  26712.25,     35.29
  26736.25,     35.28
  26760.25,     35.24
  26784.25,     35.20
  26808.25,     35.18
  26832.25,     35.20
  26856.25,     35.22
  26880.25,     35.24
  26904.25,     35.27
  26928.25,     35.30
  26952.25,     35.32
  26976.25,     35.34
  27000.25,     35.35
  27024.25,     35.37
  27048.25,     35.38
  27072.25,     35.40
  27096.25,     35.41
  27120.25,     35.42
  27144.25,     35.43
  27168.25,     35.44
  27192.21,     35.44
  27216.42,     35.45
  27240.42,     35.46
  27264.36,     35.46
  27288.31,     35.41
  27312.34,     35.35
  27336.34,     35.26
  27360.34,     35.12
  27384.34,     35.06
  27408.34,     35.05
  27432.34,     35.07
  27456.34,     35.12
  27480.34,     35.17
  27504.34,     35.22
  27528.34,     35.26
  27552.34,     35.29
  27576.34,     35.31
  27600.34,     35.34
  27624.34,     35.35
  27648.34,     35.37
  27672.34,     35.38
  27696.34,     35.40
  27720.34,     35.41
  27744.34,     35.42
  27768.34,     35.42
  27792.34,     35.38
  27816.34,     35.33
  27840.34,     35.27
  27864.34,     35.22
  27888.34,     35.20
  27912.34,     35.22
  27936.34,     35.24
  27960.34,     35.27
  27984.34,     35.29
  28008.34,     35.32
  28032.34,     35.34
  28056.34,     35.36
  28080.34,     35.38
  28104.34,     35.39
  28128.34,     35.41
  28152.34,     35.42
  28176.34,     35.43
  28200.34,     35.45
  28224.34,     35.46
  28248.34,     35.47
  28272.35,     35.48
  28296.04,     35.48
  28320.04,     35.49
  28344.04,     35.50
  28368.04,     35.51
  28392.04,     35.52
  28416.04,     35.52
  28440.04,     35.53
  28464.04,     35.54
  28488.04,     35.54
  28512.04,     35.54
  28536.04,     35.54
  28560.04,     35.54
  28584.04,     35.54
  28608.04,     35.54
  28632.04,     35.54
  28656.04,     35.53
  28680.04,     35.52
  28704.04,     35.52
  28728.03,     35.52
  28752.43,     35.51
  28776.43,     35.51
  28800.43,     35.48
  28824.43,     35.44
  28848.43,     35.41
  28872.31,     35.38
  28896.12,     35.36
  28920.48,     35.35
  28944.48,     35.36
  28968.48,     35.37
  28992.48,     35.38
  29016.48,     35.38
  29040.48,     35.35
  29064.48,     35.30
  29088.48,     35.24
  29112.48,     35.20
  29136.48,     35.20
  29160.48,     35.23
  29184.48,     35.26
  29208.48,     35.28
  29232.48,     35.31
  29256.48,     35.33
  29280.48,     35.35
  29304.48,     35.35
  29328.48,     35.30
  29352.48,     35.23
  29376.48,     35.18
  29400.48,     35.17
  29424.48,     35.18
  29448.48,     35.22
  29472.48,     35.25
  29496.48,     35.27
  29520.16,     35.28
  29544.03,     35.29
  29568.18,     35.31
  29592.18,     34.78
  29616.18,     34.28
  29640.18,     34.18
  29664.02,     34.16
  29688.09,     34.18
  29712.09,     34.21
  29736.09,     34.17
  29760.09,     34.14
  29784.09,     34.14
  29808.09,     34.14
  29832.09,     34.16
  29856.09,     34.21
  29880.09,     34.28
  29904.09,     34.35
  29928.04,     34.46
  29952.26,     34.58
  29976.26,     34.71
  30000.26,     34.87
  30024.26,     35.04
  30048.26,     35.20
  30072.26,     35.28
  30096.26,     35.32
  30120.26,     35.34
  30144.26,     35.35
  30168.26,     35.36
  30192.26,     35.37
  30216.26,     35.38
  30240.26,     35.40
  30264.26,     35.41
  30288.26,     35.42
  30312.26,     35.44
  30336.26,     35.45
  30360.26,     35.46
  30384.26,     35.47
  30408.26,     35.48
  30432.26,     35.49
  30456.26,     35.50
  30480.26,     35.51
  30504.26,     35.52
  30528.26,     35.53
