Time(hours), Water Table depth (m below ground)
   6360.04,      9.00
   6384.04,      9.00
   6408.04,      9.01
   6432.04,      9.01
   6456.04,      9.01
   6480.04,      9.02
   6504.04,      9.02
   6528.04,      9.02
   6552.04,      9.03
   6576.04,      9.03
   6600.04,      9.04
   6624.04,      9.04
   6648.04,      9.04
   6672.04,      9.05
   6696.04,      9.05
   6720.33,      9.06
   6744.46,      9.06
   6768.46,      9.06
   6792.46,      9.06
   6816.46,      9.07
   6840.46,      9.07
   6864.46,      9.07
   6888.46,      9.07
   6912.39,      9.08
   6936.03,      9.08
   6960.33,      9.08
   6984.10,      9.08
   7008.00,      9.07
   7032.00,      9.07
   7056.00,      9.07
   7080.00,      9.07
   7104.00,      9.07
   7128.00,      9.06
   7152.00,      9.06
   7176.00,      9.06
   7200.00,      9.06
   7224.00,      9.06
   7248.00,      9.06
   7272.00,      9.06
   7296.00,      9.06
   7320.00,      9.06
   7344.00,      9.06
   7368.00,      9.06
   7392.00,      9.06
   7416.00,      9.06
   7440.00,      9.06
   7464.00,      9.06
   7488.00,      9.06
   7512.00,      9.06
   7536.00,      9.06
   7560.00,      9.06
   7584.00,      9.06
   7608.00,      9.06
   7632.00,      9.06
   7656.00,      9.06
   7680.32,      9.06
   7704.03,      9.05
   7728.03,      9.04
   7752.03,      9.03
   7776.03,      9.02
   7800.03,      9.01
   7824.03,      9.01
   7848.03,      9.00
   7872.03,      9.00
   7896.03,      8.99
   7920.03,      8.99
   7944.03,      8.99
   7968.03,      8.99
   7992.00,      8.98
   8016.33,      8.94
   8040.33,      8.91
   8064.33,      8.89
   8088.33,      8.88
   8112.33,      8.86
   8136.33,      8.85
   8160.33,      8.84
   8184.33,      8.82
   8208.33,      8.81
   8232.33,      8.80
   8256.33,      8.79
   8280.33,      8.78
   8304.33,      8.78
   8328.33,      8.78
   8352.33,      8.78
   8376.33,      8.77
   8400.33,      8.77
   8424.28,      8.77
   8448.29,      8.76
   8472.13,      8.73
   8496.13,      8.70
   8520.13,      8.67
   8544.13,      8.64
   8568.13,      8.62
   8592.13,      8.62
   8616.13,      8.61
   8640.13,      8.61
   8664.13,      8.61
   8688.13,      8.62
   8712.13,      8.62
   8736.13,      8.63
   8760.13,      8.63
   8784.13,      8.64
   8808.13,      8.65
   8832.13,      8.65
   8856.13,      8.66
   8880.13,      8.66
   8904.13,      8.67
   8928.13,      8.68
   8952.13,      8.68
   8976.13,      8.69
   9000.13,      8.70
   9024.13,      8.70
   9048.13,      8.70
   9072.13,      8.70
   9096.13,      8.70
   9120.13,      8.69
   9144.13,      8.68
   9168.13,      8.68
   9192.13,      8.67
   9216.13,      8.65
   9240.13,      8.64
   9264.13,      8.62
   9288.13,      8.61
   9312.13,      8.59
   9336.13,      8.58
   9360.13,      8.58
   9384.13,      8.58
   9408.13,      8.59
   9432.13,      8.59
   9456.13,      8.60
   9480.13,      8.60
   9504.13,      8.61
   9528.13,      8.62
   9552.13,      8.63
   9576.13,      8.64
   9600.13,      8.64
   9624.13,      8.65
   9648.13,      8.66
   9672.13,      8.67
   9696.13,      8.68
   9720.13,      8.68
   9744.32,      8.69
   9768.01,      8.70
   9792.01,      8.70
   9816.01,      8.71
   9840.01,      8.71
   9864.01,      8.72
   9888.01,      8.72
   9912.01,      8.73
   9936.01,      8.73
   9960.01,      8.74
   9984.01,      8.75
  10008.01,      8.75
  10032.01,      8.76
  10056.01,      8.77
  10080.01,      8.77
  10104.01,      8.78
  10128.01,      8.79
  10152.01,      8.79
  10176.01,      8.80
  10200.01,      8.81
  10224.01,      8.81
  10248.01,      8.82
  10272.01,      8.82
  10296.01,      8.82
  10320.01,      8.83
  10344.01,      8.83
  10368.01,      8.83
  10392.01,      8.83
  10416.05,      8.83
  10440.20,      8.73
  10464.47,      8.64
  10488.47,      8.56
  10512.47,      8.52
  10536.47,      8.46
  10560.47,      8.41
  10584.47,      8.40
  10608.47,      8.40
  10632.47,      8.40
  10656.47,      8.41
  10680.47,      8.42
  10704.47,      8.44
  10728.47,      8.45
  10752.47,      8.47
  10776.47,      8.48
  10800.47,      8.49
  10824.47,      8.51
  10848.47,      8.52
  10872.47,      8.53
  10896.47,      8.54
  10920.47,      8.56
  10944.47,      8.57
  10968.47,      8.58
  10992.47,      8.58
  11016.47,      8.59
  11040.47,      8.60
  11064.47,      8.61
  11088.47,      8.62
  11112.47,      8.63
  11136.47,      8.64
  11160.47,      8.64
  11184.47,      8.65
  11208.47,      8.67
  11232.47,      8.67
  11256.47,      8.68
  11280.47,      8.69
  11304.47,      8.70
  11328.47,      8.71
  11352.47,      8.72
  11376.47,      8.73
  11400.47,      8.74
  11424.47,      8.75
  11448.47,      8.76
  11472.47,      8.77
  11496.34,      8.78
  11520.06,      8.79
  11544.04,      8.80
  11568.17,      8.79
  11592.40,      8.73
  11616.40,      8.70
  11640.40,      8.69
  11664.40,      8.68
  11688.40,      8.67
  11712.40,      8.67
  11736.40,      8.67
  11760.40,      8.68
  11784.40,      8.68
  11808.40,      8.68
  11832.40,      8.69
  11856.40,      8.69
  11880.40,      8.70
  11904.40,      8.70
  11928.40,      8.70
  11952.40,      8.71
  11976.40,      8.72
  12000.40,      8.72
  12024.40,      8.73
  12048.40,      8.74
  12072.40,      8.75
  12096.40,      8.76
  12120.40,      8.77
  12144.27,      8.78
  12168.08,      8.78
  12192.00,      8.79
  12216.00,      8.79
  12240.00,      8.80
  12264.00,      8.80
  12288.00,      8.80
  12312.05,      8.80
  12336.12,      8.80
  12360.12,      8.80
  12384.12,      8.80
  12408.12,      8.80
  12432.12,      8.80
  12456.12,      8.81
  12480.12,      8.82
  12504.12,      8.82
  12528.12,      8.83
  12552.12,      8.84
  12576.12,      8.85
  12600.12,      8.85
  12624.12,      8.86
  12648.12,      8.87
  12672.12,      8.88
  12696.12,      8.89
  12720.12,      8.90
  12744.12,      8.91
  12768.12,      8.92
  12792.12,      8.93
  12816.12,      8.94
  12840.12,      8.95
  12864.12,      8.96
  12888.12,      8.97
  12912.12,      8.98
  12936.12,      8.99
  12960.12,      9.00
  12984.12,      9.01
  13008.12,      9.02
  13032.12,      9.03
  13056.12,      9.04
  13080.12,      9.05
  13104.12,      9.06
  13128.12,      9.07
  13152.12,      9.08
  13176.12,      9.09
  13200.12,      9.10
  13224.12,      9.11
  13248.12,      9.12
  13272.12,      9.13
  13296.12,      9.14
  13320.12,      9.15
  13344.12,      9.16
  13368.12,      9.17
  13392.31,      9.18
  13416.29,      9.19
  13440.29,      9.20
  13464.29,      9.21
  13488.29,      9.22
  13512.29,      9.22
  13536.29,      9.23
  13560.29,      9.24
  13584.29,      9.25
  13608.29,      9.25
  13632.29,      9.26
  13656.06,      9.27
  13680.05,      9.27
  13704.05,      9.28
  13728.05,      9.28
  13752.05,      9.28
  13776.05,      9.28
  13800.05,      9.29
  13824.05,      9.29
  13848.05,      9.30
  13872.05,      9.30
  13896.05,      9.31
  13920.05,      9.31
  13944.05,      9.32
  13968.05,      9.32
  13992.05,      9.33
  14016.02,      9.33
  14040.30,      9.33
  14064.30,      9.32
  14088.30,      9.32
  14112.30,      9.31
  14136.30,      9.31
  14160.30,      9.31
  14184.30,      9.31
  14208.30,      9.31
  14232.30,      9.31
  14256.30,      9.31
  14280.30,      9.32
  14304.30,      9.32
  14328.30,      9.33
  14352.30,      9.33
  14376.30,      9.33
  14400.30,      9.34
  14424.30,      9.34
  14448.30,      9.34
  14472.30,      9.35
  14496.30,      9.35
  14520.30,      9.36
  14544.30,      9.36
  14568.30,      9.37
  14592.30,      9.37
  14616.30,      9.38
  14640.30,      9.38
  14664.30,      9.39
  14688.30,      9.39
  14712.30,      9.39
  14736.30,      9.40
  14760.30,      9.40
  14784.30,      9.41
  14808.30,      9.41
  14832.30,      9.41
  14856.30,      9.42
  14880.29,      9.42
  14904.34,      9.42
  14928.34,      9.42
  14952.33,      9.42
  14976.38,      9.42
  15000.38,      9.42
  15024.38,      9.42
  15048.35,      9.42
  15072.33,      9.41
  15096.31,      9.41
  15120.31,      9.41
  15144.31,      9.40
  15168.31,      9.40
  15192.31,      9.40
  15216.31,      9.40
  15240.31,      9.40
  15264.31,      9.39
  15288.31,      9.39
  15312.31,      9.39
  15336.31,      9.39
  15360.31,      9.38
  15384.31,      9.38
  15408.14,      9.38
  15432.23,      9.37
  15456.23,      9.37
  15480.23,      9.36
  15504.23,      9.36
  15528.23,      9.35
  15552.23,      9.35
  15576.23,      9.35
  15600.23,      9.34
  15624.23,      9.34
  15648.23,      9.34
  15672.23,      9.34
  15696.23,      9.34
  15720.23,      9.34
  15744.23,      9.34
  15768.16,      9.34
  15792.14,      9.33
  15816.20,      9.32
  15840.20,      9.31
  15864.20,      9.30
  15888.20,      9.29
  15912.20,      9.28
  15936.20,      9.27
  15960.20,      9.26
  15984.20,      9.26
  16008.20,      9.25
  16032.20,      9.25
  16056.20,      9.25
  16080.20,      9.24
  16104.20,      9.23
  16128.20,      9.23
  16152.20,      9.23
  16176.20,      9.23
  16200.20,      9.23
  16224.20,      9.23
  16248.20,      9.23
  16272.20,      9.23
  16296.20,      9.23
  16320.20,      9.23
  16344.20,      9.24
  16368.20,      9.24
  16392.20,      9.24
  16416.20,      9.24
  16440.20,      9.24
  16464.20,      9.24
  16488.20,      9.24
  16512.20,      9.24
  16536.20,      9.24
  16560.20,      9.23
  16584.20,      9.22
  16608.20,      9.21
  16632.20,      9.21
  16656.20,      9.20
  16680.20,      9.20
  16704.20,      9.20
  16728.20,      9.20
  16752.20,      9.19
  16776.20,      9.19
  16800.20,      9.19
  16824.20,      9.18
  16848.20,      9.18
  16872.20,      9.17
  16896.20,      9.17
  16920.20,      9.17
  16944.20,      9.16
  16968.20,      9.16
  16992.20,      9.16
  17016.20,      9.16
  17040.20,      9.16
  17064.20,      9.16
  17088.20,      9.16
  17112.19,      9.16
  17136.14,      9.16
  17160.27,      9.16
  17184.27,      9.16
  17208.27,      9.16
  17232.27,      9.16
  17256.27,      9.17
  17280.27,      9.17
  17304.27,      9.17
  17328.27,      9.17
  17352.27,      9.17
  17376.27,      9.17
  17400.27,      9.17
  17424.27,      9.17
  17448.27,      9.17
  17472.27,      9.17
  17496.27,      9.17
  17520.27,      9.11
  17544.27,      9.08
  17568.27,      9.06
  17592.27,      9.04
  17616.27,      9.02
  17640.27,      9.00
  17664.27,      8.99
  17688.27,      8.96
  17712.27,      8.94
  17736.27,      8.93
  17760.27,      8.92
  17784.27,      8.92
  17808.27,      8.91
  17832.27,      8.91
  17856.27,      8.91
  17880.27,      8.91
  17904.27,      8.91
  17928.27,      8.91
  17952.27,      8.91
  17976.27,      8.91
  18000.27,      8.91
  18024.27,      8.92
  18048.27,      8.92
  18072.27,      8.92
  18096.27,      8.92
  18120.27,      8.92
  18144.27,      8.92
  18168.27,      8.91
  18192.27,      8.91
  18216.27,      8.90
  18240.27,      8.90
  18264.27,      8.90
  18288.27,      8.90
  18312.27,      8.90
  18336.27,      8.91
  18360.27,      8.91
  18384.27,      8.91
  18408.27,      8.92
  18432.27,      8.92
  18456.27,      8.92
  18480.27,      8.93
  18504.27,      8.93
  18528.27,      8.94
  18552.27,      8.94
  18576.27,      8.95
  18600.27,      8.95
  18624.27,      8.96
  18648.27,      8.96
  18672.27,      8.97
  18696.27,      8.97
  18720.27,      8.98
  18744.27,      8.98
  18768.27,      8.99
  18792.27,      8.99
  18816.27,      9.00
  18840.27,      9.00
  18864.27,      9.01
  18888.27,      9.01
  18912.27,      9.02
  18936.27,      9.02
  18960.27,      9.03
  18984.27,      9.03
  19008.27,      9.04
  19032.27,      9.05
  19056.27,      9.05
  19080.27,      9.06
  19104.27,      9.06
  19128.27,      9.07
  19152.27,      9.07
  19176.27,      9.08
  19200.27,      9.08
  19224.27,      9.08
  19248.27,      9.09
  19272.27,      9.09
  19296.27,      9.09
  19320.08,      9.10
  19344.38,      9.09
  19368.38,      9.09
  19392.38,      9.09
  19416.38,      9.09
  19440.38,      9.08
  19464.38,      9.08
  19488.38,      9.07
  19512.38,      9.07
  19536.38,      9.07
  19560.38,      9.07
  19584.38,      9.07
  19608.38,      9.07
  19632.38,      9.08
  19656.38,      9.08
  19680.38,      9.09
  19704.38,      9.09
  19728.38,      9.09
  19752.38,      9.10
  19776.38,      9.10
  19800.38,      9.11
  19824.38,      9.11
  19848.38,      9.12
  19872.38,      9.13
  19896.38,      9.13
  19920.38,      9.14
  19944.38,      9.14
  19968.38,      9.15
  19992.38,      9.15
  20016.38,      9.16
  20040.38,      9.16
  20064.38,      9.17
  20088.38,      9.18
  20112.38,      9.19
  20136.38,      9.19
  20160.38,      9.20
  20184.38,      9.21
  20208.38,      9.22
  20232.38,      9.22
  20256.38,      9.23
  20280.38,      9.24
  20304.38,      9.25
  20328.38,      9.25
  20352.38,      9.26
  20376.38,      9.27
  20400.38,      9.28
  20424.38,      9.29
  20448.38,      9.30
  20472.38,      9.30
  20496.38,      9.31
  20520.38,      9.32
  20544.29,      9.32
  20568.09,      9.33
  20592.37,      9.33
  20616.37,      9.33
  20640.37,      9.34
  20664.37,      9.34
  20688.37,      9.34
  20712.37,      9.35
  20736.37,      9.35
  20760.37,      9.36
  20784.37,      9.37
  20808.37,      9.37
  20832.37,      9.38
  20856.37,      9.39
  20880.37,      9.39
  20904.37,      9.40
  20928.37,      9.40
  20952.37,      9.40
  20976.37,      9.41
  21000.37,      9.41
  21024.17,      9.41
  21048.05,      9.42
  21072.40,      9.41
  21096.24,      9.41
  21120.24,      9.41
  21144.24,      9.41
  21168.24,      9.41
  21192.24,      9.41
  21216.24,      9.41
  21240.24,      9.42
  21264.05,      9.42
  21288.09,      9.42
  21312.02,      9.42
  21336.02,      9.42
  21360.02,      9.41
  21384.02,      9.41
  21408.02,      9.41
  21432.02,      9.41
  21456.02,      9.41
  21480.02,      9.41
  21504.02,      9.41
  21528.02,      9.41
  21552.02,      9.41
  21576.02,      9.41
  21600.01,      9.41
  21624.38,      9.41
  21648.38,      9.41
  21672.38,      9.41
  21696.20,      9.41
  21720.05,      9.41
  21744.10,      9.40
  21768.32,      9.40
  21792.04,      9.40
  21816.04,      9.39
  21840.04,      9.39
  21864.04,      9.39
  21888.04,      9.38
  21912.04,      9.38
  21936.04,      9.38
  21960.04,      9.38
  21984.04,      9.38
  22008.04,      9.38
  22032.04,      9.39
  22056.04,      9.39
  22080.04,      9.40
  22104.04,      9.40
  22128.04,      9.41
  22152.04,      9.41
  22176.04,      9.42
  22200.04,      9.43
  22224.04,      9.43
  22248.12,      9.44
  22272.49,      9.44
  22296.49,      9.44
  22320.49,      9.45
  22344.49,      9.45
  22368.49,      9.46
  22392.49,      9.46
  22416.49,      9.47
  22440.49,      9.47
  22464.49,      9.48
  22488.49,      9.48
  22512.49,      9.48
  22536.49,      9.49
  22560.49,      9.49
  22584.49,      9.49
  22608.49,      9.50
  22632.49,      9.50
  22656.49,      9.51
  22680.31,      9.51
  22704.16,      9.52
  22728.33,      9.52
  22752.33,      9.53
  22776.33,      9.53
  22800.33,      9.53
  22824.33,      9.53
  22848.33,      9.54
  22872.33,      9.54
  22896.33,      9.54
  22920.33,      9.55
  22944.03,      9.55
  22968.18,      9.55
  22992.18,      9.55
  23016.18,      9.55
  23040.18,      9.55
  23064.18,      9.55
  23088.18,      9.55
  23112.18,      9.55
  23136.18,      9.55
  23160.33,      9.55
  23184.28,      9.55
  23208.28,      9.55
  23232.28,      9.55
  23256.28,      9.55
  23280.28,      9.55
  23304.28,      9.55
  23328.28,      9.55
  23352.28,      9.55
  23376.28,      9.55
  23400.28,      9.56
  23424.28,      9.56
  23448.28,      9.56
  23472.15,      9.56
  23496.11,      9.56
  23520.34,      9.56
  23544.34,      9.56
  23568.34,      9.56
  23592.34,      9.56
  23616.34,      9.56
  23640.34,      9.56
  23664.34,      9.57
  23688.34,      9.57
  23712.34,      9.57
  23736.34,      9.57
  23760.34,      9.57
  23784.34,      9.58
  23808.34,      9.58
  23832.34,      9.58
  23856.34,      9.58
  23880.34,      9.58
  23904.34,      9.59
  23928.34,      9.59
  23952.34,      9.59
  23976.34,      9.58
  24000.34,      9.58
  24024.34,      9.58
  24048.34,      9.58
  24072.34,      9.58
  24096.34,      9.58
  24120.11,      9.58
  24144.11,      9.58
  24168.23,      9.57
  24192.08,      9.56
  24216.02,      9.55
  24240.02,      9.54
  24264.21,      9.52
  24288.47,      9.47
  24312.47,      9.43
  24336.47,      9.41
  24360.47,      9.39
  24384.47,      9.38
  24408.47,      9.37
  24432.47,      9.36
  24456.47,      9.36
  24480.47,      9.36
  24504.47,      9.35
  24528.47,      9.34
  24552.47,      9.34
  24576.21,      9.33
  24600.13,      9.28
  24624.32,      9.14
  24648.22,      9.07
  24672.22,      9.05
  24696.22,      9.05
  24720.22,      9.05
  24744.22,      9.05
  24768.22,      9.05
  24792.22,      9.06
  24816.22,      9.07
  24840.22,      9.07
  24864.22,      9.08
  24888.22,      9.09
  24912.22,      9.10
  24936.22,      9.11
  24960.22,      9.11
  24984.22,      9.12
  25008.22,      9.13
  25032.22,      9.14
  25056.22,      9.14
  25080.22,      9.14
  25104.22,      9.15
  25128.22,      9.15
  25152.22,      9.16
  25176.23,      9.16
  25200.21,      9.11
  25224.21,      9.06
  25248.21,      9.04
  25272.21,      9.03
  25296.21,      9.02
  25320.21,      9.02
  25344.03,      9.01
  25368.26,      9.00
  25392.21,      8.98
  25416.43,      8.95
  25440.43,      8.92
  25464.43,      8.90
  25488.43,      8.89
  25512.43,      8.88
  25536.43,      8.88
  25560.43,      8.88
  25584.43,      8.88
  25608.43,      8.88
  25632.43,      8.88
  25656.43,      8.88
  25680.43,      8.88
  25704.43,      8.88
  25728.43,      8.89
  25752.31,      8.89
  25776.23,      8.87
  25800.45,      8.83
  25824.45,      8.81
  25848.45,      8.80
  25872.45,      8.80
  25896.45,      8.79
  25920.45,      8.79
  25944.45,      8.79
  25968.45,      8.79
  25992.45,      8.79
  26016.42,      8.79
  26040.39,      8.79
  26064.25,      8.79
  26088.25,      8.79
  26112.25,      8.79
  26136.25,      8.79
  26160.25,      8.79
  26184.25,      8.79
  26208.25,      8.80
  26232.25,      8.80
  26256.25,      8.80
  26280.25,      8.81
  26304.25,      8.81
  26328.25,      8.82
  26352.25,      8.82
  26376.25,      8.83
  26400.25,      8.83
  26424.25,      8.84
  26448.25,      8.84
  26472.25,      8.84
  26496.25,      8.83
  26520.25,      8.84
  26544.25,      8.84
  26568.25,      8.84
  26592.25,      8.84
  26616.25,      8.85
  26640.25,      8.85
  26664.25,      8.84
  26688.25,      8.85
  26712.25,      8.85
  26736.25,      8.85
  26760.25,      8.85
  26784.25,      8.86
  26808.25,      8.87
  26832.25,      8.87
  26856.25,      8.88
  26880.25,      8.88
  26904.25,      8.89
  26928.25,      8.89
  26952.25,      8.90
  26976.25,      8.91
  27000.25,      8.91
  27024.25,      8.92
  27048.25,      8.92
  27072.25,      8.93
  27096.25,      8.93
  27120.25,      8.94
  27144.25,      8.94
  27168.25,      8.95
  27192.21,      8.95
  27216.42,      8.93
  27240.42,      8.92
  27264.36,      8.91
  27288.31,      8.91
  27312.34,      8.91
  27336.34,      8.91
  27360.34,      8.91
  27384.34,      8.91
  27408.34,      8.91
  27432.34,      8.91
  27456.34,      8.91
  27480.34,      8.92
  27504.34,      8.92
  27528.34,      8.92
  27552.34,      8.93
  27576.34,      8.93
  27600.34,      8.94
  27624.34,      8.94
  27648.34,      8.95
  27672.34,      8.94
  27696.34,      8.93
  27720.34,      8.92
  27744.34,      8.91
  27768.34,      8.91
  27792.34,      8.91
  27816.34,      8.91
  27840.34,      8.91
  27864.34,      8.91
  27888.34,      8.91
  27912.34,      8.92
  27936.34,      8.92
  27960.34,      8.93
  27984.34,      8.94
  28008.34,      8.94
  28032.34,      8.95
  28056.34,      8.96
  28080.34,      8.96
  28104.34,      8.97
  28128.34,      8.98
  28152.34,      8.99
  28176.34,      8.99
  28200.34,      9.00
  28224.34,      9.01
  28248.34,      9.01
  28272.35,      9.02
  28296.04,      9.02
  28320.04,      9.03
  28344.04,      9.03
  28368.04,      9.03
  28392.04,      9.03
  28416.04,      9.03
  28440.04,      9.04
  28464.04,      9.04
  28488.04,      9.04
  28512.04,      9.04
  28536.04,      9.04
  28560.04,      9.03
  28584.04,      9.03
  28608.04,      9.03
  28632.04,      9.03
  28656.04,      9.02
  28680.04,      9.02
  28704.04,      9.02
  28728.03,      9.02
  28752.43,      9.00
  28776.43,      8.99
  28800.43,      8.99
  28824.43,      8.98
  28848.43,      8.98
  28872.31,      8.99
  28896.12,      8.99
  28920.48,      8.98
  28944.48,      8.98
  28968.48,      8.97
  28992.48,      8.96
  29016.48,      8.96
  29040.48,      8.96
  29064.48,      8.95
  29088.48,      8.95
  29112.48,      8.96
  29136.48,      8.96
  29160.48,      8.96
  29184.48,      8.96
  29208.48,      8.97
  29232.48,      8.97
  29256.48,      8.96
  29280.48,      8.96
  29304.48,      8.96
  29328.48,      8.96
  29352.48,      8.96
  29376.48,      8.96
  29400.48,      8.96
  29424.48,      8.96
  29448.48,      8.96
  29472.48,      8.96
  29496.48,      8.96
  29520.16,      8.96
  29544.03,      8.96
  29568.18,      8.92
  29592.18,      8.90
  29616.18,      8.89
  29640.18,      8.88
  29664.02,      8.87
  29688.09,      8.85
  29712.09,      8.83
  29736.09,      8.81
  29760.09,      8.81
  29784.09,      8.81
  29808.09,      8.81
  29832.09,      8.81
  29856.09,      8.82
  29880.09,      8.82
  29904.09,      8.83
  29928.04,      8.84
  29952.26,      8.84
  29976.26,      8.84
  30000.26,      8.85
  30024.26,      8.85
  30048.26,      8.86
  30072.26,      8.86
  30096.26,      8.87
  30120.26,      8.88
  30144.26,      8.89
  30168.26,      8.90
  30192.26,      8.91
  30216.26,      8.92
  30240.26,      8.93
  30264.26,      8.95
  30288.26,      8.96
  30312.26,      8.97
  30336.26,      8.98
  30360.26,      8.99
  30384.26,      9.01
  30408.26,      9.02
  30432.26,      9.03
  30456.26,      9.05
  30480.26,      9.06
  30504.26,      9.07
  30528.26,      9.09
