Time(hours), Water Table depth (m below ground)
   7128.00,     19.75
   7152.00,     19.77
   7176.00,     19.79
   7200.00,     19.80
   7224.00,     19.82
   7248.00,     19.83
   7272.00,     19.84
   7296.00,     19.86
   7320.00,     19.87
   7344.00,     19.88
   7368.00,     19.89
   7392.00,     19.90
   7416.00,     19.91
   7440.00,     19.92
   7464.00,     19.93
   7488.00,     19.94
   7512.00,     19.95
   7536.00,     19.95
   7560.00,     19.96
   7584.00,     19.97
   7608.00,     19.98
   7632.00,     19.99
   7656.00,     19.99
   7680.32,     20.00
   7704.03,     20.01
   7728.03,     20.02
   7752.03,     20.02
   7776.03,     20.03
   7800.03,     20.03
   7824.03,     20.04
   7848.03,     20.04
   7872.03,     20.05
   7896.03,     20.06
   7920.03,     20.06
   7944.03,     20.07
   7968.03,     20.07
   7992.00,     20.08
   8016.33,     20.08
   8040.33,     20.08
   8064.33,     20.09
   8088.33,     20.09
   8112.33,     20.09
   8136.33,     20.10
   8160.33,     20.10
   8184.33,     20.10
   8208.33,     20.10
   8232.33,     20.10
   8256.33,     20.10
   8280.33,     20.09
   8304.33,     20.09
   8328.33,     20.09
   8352.33,     20.09
   8376.33,     20.09
   8400.33,     20.09
   8424.28,     20.09
   8448.29,     20.10
   8472.13,     20.10
   8496.13,     20.08
   8520.13,     20.06
   8544.13,     20.03
   8568.13,     20.00
   8592.13,     19.98
   8616.13,     19.97
   8640.13,     19.97
   8664.13,     19.97
   8688.13,     19.97
   8712.13,     19.97
   8736.13,     19.98
   8760.13,     19.98
   8784.13,     19.99
   8808.13,     19.99
   8832.13,     20.00
   8856.13,     20.01
   8880.13,     20.01
   8904.13,     20.02
   8928.13,     20.02
   8952.13,     20.03
   8976.13,     20.04
   9000.13,     20.04
   9024.13,     20.05
   9048.13,     20.06
   9072.13,     20.06
   9096.13,     20.07
   9120.13,     20.07
   9144.13,     20.07
   9168.13,     20.08
   9192.13,     20.08
   9216.13,     20.07
   9240.13,     20.07
   9264.13,     20.06
   9288.13,     20.05
   9312.13,     20.03
   9336.13,     20.02
   9360.13,     20.01
   9384.13,     20.01
   9408.13,     20.00
   9432.13,     20.01
   9456.13,     20.01
   9480.13,     20.01
   9504.13,     20.02
   9528.13,     20.02
   9552.13,     20.03
   9576.13,     20.03
   9600.13,     20.04
   9624.13,     20.04
   9648.13,     20.05
   9672.13,     20.06
   9696.13,     20.06
   9720.13,     20.07
   9744.32,     20.07
   9768.01,     20.08
   9792.01,     20.08
   9816.01,     20.09
   9840.01,     20.10
   9864.01,     20.10
   9888.01,     20.11
   9912.01,     20.11
   9936.01,     20.12
   9960.01,     20.12
   9984.01,     20.13
  10008.01,     20.13
  10032.01,     20.14
  10056.01,     20.14
  10080.01,     20.15
  10104.01,     20.15
  10128.01,     20.16
  10152.01,     20.16
  10176.01,     20.17
  10200.01,     20.17
  10224.01,     20.18
  10248.01,     20.18
  10272.01,     20.19
  10296.01,     20.19
  10320.01,     20.20
  10344.01,     20.20
  10368.01,     20.21
  10392.01,     20.21
  10416.05,     20.22
  10440.20,     20.22
  10464.47,     20.19
  10488.47,     20.14
  10512.47,     20.10
  10536.47,     20.07
  10560.47,     20.02
  10584.47,     19.98
  10608.47,     19.95
  10632.47,     19.93
  10656.47,     19.92
  10680.47,     19.92
  10704.47,     19.92
  10728.47,     19.92
  10752.47,     19.93
  10776.47,     19.94
  10800.47,     19.95
  10824.47,     19.96
  10848.47,     19.97
  10872.47,     19.98
  10896.47,     19.98
  10920.47,     19.99
  10944.47,     20.00
  10968.47,     20.01
  10992.47,     20.02
  11016.47,     20.02
  11040.47,     20.03
  11064.47,     20.04
  11088.47,     20.05
  11112.47,     20.05
  11136.47,     20.06
  11160.47,     20.07
  11184.47,     20.08
  11208.47,     20.08
  11232.47,     20.09
  11256.47,     20.10
  11280.47,     20.10
  11304.47,     20.11
  11328.47,     20.12
  11352.47,     20.13
  11376.47,     20.13
  11400.47,     20.14
  11424.47,     20.15
  11448.47,     20.15
  11472.47,     20.16
  11496.34,     20.17
  11520.06,     20.17
  11544.04,     20.18
  11568.17,     20.19
  11592.40,     20.19
  11616.40,     20.19
  11640.40,     20.18
  11664.40,     20.17
  11688.40,     20.17
  11712.40,     20.17
  11736.40,     20.17
  11760.40,     20.17
  11784.40,     20.17
  11808.40,     20.17
  11832.40,     20.18
  11856.40,     20.18
  11880.40,     20.18
  11904.40,     20.19
  11928.40,     20.19
  11952.40,     20.19
  11976.40,     20.20
  12000.40,     20.20
  12024.40,     20.21
  12048.40,     20.21
  12072.40,     20.21
  12096.40,     20.22
  12120.40,     20.22
  12144.27,     20.23
  12168.08,     20.23
  12192.00,     20.24
  12216.00,     20.24
  12240.00,     20.24
  12264.00,     20.25
  12288.00,     20.25
  12312.05,     20.26
  12336.12,     20.26
  12360.12,     20.27
  12384.12,     20.27
  12408.12,     20.28
  12432.12,     20.28
  12456.12,     20.28
  12480.12,     20.29
  12504.12,     20.29
  12528.12,     20.30
  12552.12,     20.30
  12576.12,     20.30
  12600.12,     20.31
  12624.12,     20.31
  12648.12,     20.32
  12672.12,     20.32
  12696.12,     20.33
  12720.12,     20.33
  12744.12,     20.34
  12768.12,     20.34
  12792.12,     20.35
  12816.12,     20.35
  12840.12,     20.36
  12864.12,     20.36
  12888.12,     20.37
  12912.12,     20.38
  12936.12,     20.38
  12960.12,     20.39
  12984.12,     20.39
  13008.12,     20.40
  13032.12,     20.41
  13056.12,     20.41
  13080.12,     20.42
  13104.12,     20.43
  13128.12,     20.43
  13152.12,     20.44
  13176.12,     20.45
  13200.12,     20.45
  13224.12,     20.46
  13248.12,     20.47
  13272.12,     20.48
  13296.12,     20.48
  13320.12,     20.49
  13344.12,     20.50
  13368.12,     20.51
  13392.31,     20.51
  13416.29,     20.52
  13440.29,     20.53
  13464.29,     20.54
  13488.29,     20.55
  13512.29,     20.56
  13536.29,     20.56
  13560.29,     20.57
  13584.29,     20.58
  13608.29,     20.59
  13632.29,     20.60
  13656.06,     20.61
  13680.05,     20.62
  13704.05,     20.63
  13728.05,     20.64
  13752.05,     20.65
  13776.05,     20.66
  13800.05,     20.67
  13824.05,     20.67
  13848.05,     20.69
  13872.05,     20.70
  13896.05,     20.71
  13920.05,     20.72
  13944.05,     20.73
  13968.05,     20.74
  13992.05,     20.75
  14016.02,     20.76
  14040.30,     20.77
  14064.30,     20.79
  14088.30,     20.80
  14112.30,     20.81
  14136.30,     20.82
  14160.30,     20.83
  14184.30,     20.85
  14208.30,     20.86
  14232.30,     20.87
  14256.30,     20.89
  14280.30,     20.90
  14304.30,     20.91
  14328.30,     20.93
  14352.30,     20.94
  14376.30,     20.95
  14400.30,     20.97
  14424.30,     20.98
  14448.30,     21.00
  14472.30,     21.01
  14496.30,     21.02
  14520.30,     21.04
  14544.30,     21.05
  14568.30,     21.07
  14592.30,     21.08
  14616.30,     21.10
  14640.30,     21.11
  14664.30,     21.13
  14688.30,     21.14
  14712.30,     21.15
  14736.30,     21.17
  14760.30,     21.18
  14784.30,     21.20
  14808.30,     21.21
  14832.30,     21.23
  14856.30,     21.24
  14880.29,     21.25
  14904.34,     21.26
  14928.34,     21.28
  14952.33,     21.29
  14976.38,     21.30
  15000.38,     21.31
  15024.38,     21.33
  15048.35,     21.34
  15072.33,     21.35
  15096.31,     21.36
  15120.31,     21.37
  15144.31,     21.37
  15168.31,     21.38
  15192.31,     21.39
  15216.31,     21.40
  15240.31,     21.41
  15264.31,     21.41
  15288.31,     21.42
  15312.31,     21.43
  15336.31,     21.44
  15360.31,     21.44
  15384.31,     21.45
  15408.14,     21.46
  15432.23,     21.46
  15456.23,     21.47
  15480.23,     21.47
  15504.23,     21.48
  15528.23,     21.48
  15552.23,     21.49
  15576.23,     21.49
  15600.23,     21.50
  15624.23,     21.50
  15648.23,     21.51
  15672.23,     21.51
  15696.23,     21.51
  15720.23,     21.52
  15744.23,     21.52
  15768.16,     21.53
  15792.14,     21.53
  15816.20,     21.53
  15840.20,     21.54
  15864.20,     21.54
  15888.20,     21.54
  15912.20,     21.54
  15936.20,     21.55
  15960.20,     21.55
  15984.20,     21.55
  16008.20,     21.55
  16032.20,     21.55
  16056.20,     21.55
  16080.20,     21.54
  16104.20,     21.54
  16128.20,     21.54
  16152.20,     21.54
  16176.20,     21.54
  16200.20,     21.54
  16224.20,     21.53
  16248.20,     21.53
  16272.20,     21.53
  16296.20,     21.53
  16320.20,     21.53
  16344.20,     21.53
  16368.20,     21.53
  16392.20,     21.54
  16416.20,     21.54
  16440.20,     21.54
  16464.20,     21.54
  16488.20,     21.54
  16512.20,     21.55
  16536.20,     21.55
  16560.20,     21.55
  16584.20,     21.55
  16608.20,     21.54
  16632.20,     21.54
  16656.20,     21.53
  16680.20,     21.53
  16704.20,     21.53
  16728.20,     21.53
  16752.20,     21.52
  16776.20,     21.52
  16800.20,     21.52
  16824.20,     21.52
  16848.20,     21.51
  16872.20,     21.51
  16896.20,     21.51
  16920.20,     21.50
  16944.20,     21.50
  16968.20,     21.50
  16992.20,     21.50
  17016.20,     21.49
  17040.20,     21.49
  17064.20,     21.49
  17088.20,     21.49
  17112.19,     21.49
  17136.14,     21.49
  17160.27,     21.50
  17184.27,     21.50
  17208.27,     21.50
  17232.27,     21.50
  17256.27,     21.51
  17280.27,     21.51
  17304.27,     21.51
  17328.27,     21.52
  17352.27,     21.52
  17376.27,     21.52
  17400.27,     21.53
  17424.27,     21.53
  17448.27,     21.53
  17472.27,     21.53
  17496.27,     21.54
  17520.27,     21.53
  17544.27,     21.51
  17568.27,     21.46
  17592.27,     21.40
  17616.27,     21.35
  17640.27,     21.30
  17664.27,     21.26
  17688.27,     21.24
  17712.27,     21.20
  17736.27,     21.17
  17760.27,     21.16
  17784.27,     21.15
  17808.27,     21.15
  17832.27,     21.15
  17856.27,     21.15
  17880.27,     21.16
  17904.27,     21.17
  17928.27,     21.17
  17952.27,     21.18
  17976.27,     21.19
  18000.27,     21.20
  18024.27,     21.21
  18048.27,     21.22
  18072.27,     21.23
  18096.27,     21.24
  18120.27,     21.24
  18144.27,     21.25
  18168.27,     21.25
  18192.27,     21.26
  18216.27,     21.26
  18240.27,     21.26
  18264.27,     21.26
  18288.27,     21.26
  18312.27,     21.26
  18336.27,     21.26
  18360.27,     21.26
  18384.27,     21.26
  18408.27,     21.27
  18432.27,     21.27
  18456.27,     21.28
  18480.27,     21.28
  18504.27,     21.29
  18528.27,     21.30
  18552.27,     21.31
  18576.27,     21.31
  18600.27,     21.32
  18624.27,     21.33
  18648.27,     21.33
  18672.27,     21.34
  18696.27,     21.35
  18720.27,     21.35
  18744.27,     21.36
  18768.27,     21.37
  18792.27,     21.37
  18816.27,     21.38
  18840.27,     21.38
  18864.27,     21.39
  18888.27,     21.40
  18912.27,     21.40
  18936.27,     21.41
  18960.27,     21.42
  18984.27,     21.42
  19008.27,     21.43
  19032.27,     21.44
  19056.27,     21.44
  19080.27,     21.45
  19104.27,     21.45
  19128.27,     21.46
  19152.27,     21.47
  19176.27,     21.47
  19200.27,     21.48
  19224.27,     21.48
  19248.27,     21.48
  19272.27,     21.49
  19296.27,     21.49
  19320.08,     21.49
  19344.38,     21.49
  19368.38,     21.49
  19392.38,     21.49
  19416.38,     21.48
  19440.38,     21.48
  19464.38,     21.47
  19488.38,     21.47
  19512.38,     21.46
  19536.38,     21.46
  19560.38,     21.45
  19584.38,     21.45
  19608.38,     21.45
  19632.38,     21.46
  19656.38,     21.46
  19680.38,     21.46
  19704.38,     21.47
  19728.38,     21.47
  19752.38,     21.48
  19776.38,     21.49
  19800.38,     21.49
  19824.38,     21.50
  19848.38,     21.51
  19872.38,     21.51
  19896.38,     21.52
  19920.38,     21.53
  19944.38,     21.53
  19968.38,     21.54
  19992.38,     21.55
  20016.38,     21.56
  20040.38,     21.56
  20064.38,     21.57
  20088.38,     21.58
  20112.38,     21.58
  20136.38,     21.59
  20160.38,     21.60
  20184.38,     21.60
  20208.38,     21.61
  20232.38,     21.61
  20256.38,     21.62
  20280.38,     21.62
  20304.38,     21.63
  20328.38,     21.63
  20352.38,     21.64
  20376.38,     21.64
  20400.38,     21.65
  20424.38,     21.65
  20448.38,     21.66
  20472.38,     21.66
  20496.38,     21.67
  20520.38,     21.67
  20544.29,     21.68
  20568.09,     21.68
  20592.37,     21.69
  20616.37,     21.69
  20640.37,     21.70
  20664.37,     21.70
  20688.37,     21.71
  20712.37,     21.71
  20736.37,     21.72
  20760.37,     21.72
  20784.37,     21.72
  20808.37,     21.73
  20832.37,     21.73
  20856.37,     21.74
  20880.37,     21.74
  20904.37,     21.75
  20928.37,     21.75
  20952.37,     21.76
  20976.37,     21.76
  21000.37,     21.76
  21024.17,     21.77
  21048.05,     21.77
  21072.40,     21.78
  21096.24,     21.78
  21120.24,     21.79
  21144.24,     21.79
  21168.24,     21.79
  21192.24,     21.80
  21216.24,     21.80
  21240.24,     21.81
  21264.05,     21.81
  21288.09,     21.81
  21312.02,     21.82
  21336.02,     21.82
  21360.02,     21.83
  21384.02,     21.83
  21408.02,     21.83
  21432.02,     21.84
  21456.02,     21.84
  21480.02,     21.85
  21504.02,     21.85
  21528.02,     21.85
  21552.02,     21.86
  21576.02,     21.86
  21600.01,     21.87
  21624.38,     21.87
  21648.38,     21.87
  21672.38,     21.88
  21696.20,     21.88
  21720.05,     21.88
  21744.10,     21.89
  21768.32,     21.89
  21792.04,     21.90
  21816.04,     21.90
  21840.04,     21.90
  21864.04,     21.91
  21888.04,     21.91
  21912.04,     21.91
  21936.04,     21.92
  21960.04,     21.92
  21984.04,     21.92
  22008.04,     21.93
  22032.04,     21.93
  22056.04,     21.93
  22080.04,     21.93
  22104.04,     21.94
  22128.04,     21.94
  22152.04,     21.94
  22176.04,     21.95
  22200.04,     21.95
  22224.04,     21.95
  22248.12,     21.96
  22272.49,     21.96
  22296.49,     21.96
  22320.49,     21.96
  22344.49,     21.97
  22368.49,     21.97
  22392.49,     21.97
  22416.49,     21.98
  22440.49,     21.98
  22464.49,     21.98
  22488.49,     21.99
  22512.49,     21.99
  22536.49,     21.99
  22560.49,     21.99
  22584.49,     22.00
  22608.49,     22.00
  22632.49,     22.00
  22656.49,     22.01
  22680.31,     22.01
  22704.16,     22.01
  22728.33,     22.02
  22752.33,     22.02
  22776.33,     22.02
  22800.33,     22.02
  22824.33,     22.03
  22848.33,     22.03
  22872.33,     22.03
  22896.33,     22.04
  22920.33,     22.04
  22944.03,     22.04
  22968.18,     22.05
  22992.18,     22.05
  23016.18,     22.05
  23040.18,     22.06
  23064.18,     22.06
  23088.18,     22.06
  23112.18,     22.06
  23136.18,     22.07
  23160.33,     22.07
  23184.28,     22.07
  23208.28,     22.08
  23232.28,     22.08
  23256.28,     22.08
  23280.28,     22.09
  23304.28,     22.09
  23328.28,     22.09
  23352.28,     22.10
  23376.28,     22.10
  23400.28,     22.10
  23424.28,     22.10
  23448.28,     22.11
  23472.15,     22.11
  23496.11,     22.11
  23520.34,     22.12
  23544.34,     22.12
  23568.34,     22.12
  23592.34,     22.13
  23616.34,     22.13
  23640.34,     22.13
  23664.34,     22.14
  23688.34,     22.14
  23712.34,     22.14
  23736.34,     22.14
  23760.34,     22.15
  23784.34,     22.15
  23808.34,     22.15
  23832.34,     22.16
  23856.34,     22.16
  23880.34,     22.16
  23904.34,     22.17
  23928.34,     22.17
  23952.34,     22.17
  23976.34,     22.17
  24000.34,     22.18
  24024.34,     22.18
  24048.34,     22.18
  24072.34,     22.19
  24096.34,     22.19
  24120.11,     22.19
  24144.11,     22.19
  24168.23,     22.20
  24192.08,     22.20
  24216.02,     22.20
  24240.02,     22.21
  24264.21,     22.21
  24288.47,     22.21
  24312.47,     22.22
  24336.47,     22.22
  24360.47,     22.22
  24384.47,     22.22
  24408.47,     22.23
  24432.47,     22.23
  24456.47,     22.23
  24480.47,     22.23
  24504.47,     22.23
  24528.47,     22.24
  24552.47,     22.24
  24576.21,     22.24
  24600.13,     22.24
  24624.32,     22.24
  24648.22,     22.23
  24672.22,     22.19
  24696.22,     22.17
  24720.22,     22.16
  24744.22,     22.15
  24768.22,     22.14
  24792.22,     22.14
  24816.22,     22.14
  24840.22,     22.13
  24864.22,     22.13
  24888.22,     22.13
  24912.22,     22.13
  24936.22,     22.12
  24960.22,     22.12
  24984.22,     22.12
  25008.22,     22.12
  25032.22,     22.11
  25056.22,     22.11
  25080.22,     22.11
  25104.22,     22.11
  25128.22,     22.10
  25152.22,     22.10
  25176.23,     22.10
  25200.21,     22.09
  25224.21,     22.07
  25248.21,     22.02
  25272.21,     21.98
  25296.21,     21.94
  25320.21,     21.91
  25344.03,     21.89
  25368.26,     21.87
  25392.21,     21.84
  25416.43,     21.74
  25440.43,     21.51
  25464.43,     21.40
  25488.43,     21.36
  25512.43,     21.34
  25536.43,     21.33
  25560.43,     21.34
  25584.43,     21.35
  25608.43,     21.36
  25632.43,     21.37
  25656.43,     21.38
  25680.43,     21.40
  25704.43,     21.41
  25728.43,     21.43
  25752.31,     21.44
  25776.23,     21.45
  25800.45,     21.45
  25824.45,     21.37
  25848.45,     21.31
  25872.45,     21.28
  25896.45,     21.27
  25920.45,     21.26
  25944.45,     21.26
  25968.45,     21.27
  25992.45,     21.27
  26016.42,     21.28
  26040.39,     21.29
  26064.25,     21.30
  26088.25,     21.30
  26112.25,     21.31
  26136.25,     21.31
  26160.25,     21.32
  26184.25,     21.32
  26208.25,     21.32
  26232.25,     21.32
  26256.25,     21.32
  26280.25,     21.33
  26304.25,     21.33
  26328.25,     21.34
  26352.25,     21.34
  26376.25,     21.35
  26400.25,     21.36
  26424.25,     21.37
  26448.25,     21.37
  26472.25,     21.38
  26496.25,     21.38
  26520.25,     21.38
  26544.25,     21.38
  26568.25,     21.38
  26592.25,     21.38
  26616.25,     21.38
  26640.25,     21.38
  26664.25,     21.38
  26688.25,     21.38
  26712.25,     21.38
  26736.25,     21.38
  26760.25,     21.38
  26784.25,     21.38
  26808.25,     21.39
  26832.25,     21.39
  26856.25,     21.39
  26880.25,     21.40
  26904.25,     21.41
  26928.25,     21.41
  26952.25,     21.42
  26976.25,     21.43
  27000.25,     21.44
  27024.25,     21.45
  27048.25,     21.45
  27072.25,     21.46
  27096.25,     21.47
  27120.25,     21.47
  27144.25,     21.48
  27168.25,     21.48
  27192.21,     21.49
  27216.42,     21.48
  27240.42,     21.47
  27264.36,     21.46
  27288.31,     21.44
  27312.34,     21.41
  27336.34,     21.40
  27360.34,     21.39
  27384.34,     21.39
  27408.34,     21.39
  27432.34,     21.39
  27456.34,     21.39
  27480.34,     21.39
  27504.34,     21.40
  27528.34,     21.40
  27552.34,     21.41
  27576.34,     21.42
  27600.34,     21.42
  27624.34,     21.43
  27648.34,     21.44
  27672.34,     21.45
  27696.34,     21.45
  27720.34,     21.44
  27744.34,     21.44
  27768.34,     21.42
  27792.34,     21.41
  27816.34,     21.40
  27840.34,     21.39
  27864.34,     21.39
  27888.34,     21.39
  27912.34,     21.39
  27936.34,     21.40
  27960.34,     21.40
  27984.34,     21.41
  28008.34,     21.42
  28032.34,     21.43
  28056.34,     21.44
  28080.34,     21.45
  28104.34,     21.46
  28128.34,     21.48
  28152.34,     21.49
  28176.34,     21.50
  28200.34,     21.51
  28224.34,     21.52
  28248.34,     21.53
  28272.35,     21.54
  28296.04,     21.55
  28320.04,     21.55
  28344.04,     21.56
  28368.04,     21.56
  28392.04,     21.56
  28416.04,     21.56
  28440.04,     21.56
  28464.04,     21.56
  28488.04,     21.56
  28512.04,     21.56
  28536.04,     21.56
  28560.04,     21.55
  28584.04,     21.55
  28608.04,     21.54
  28632.04,     21.54
  28656.04,     21.53
  28680.04,     21.53
  28704.04,     21.53
  28728.03,     21.52
  28752.43,     21.52
  28776.43,     21.50
  28800.43,     21.48
  28824.43,     21.46
  28848.43,     21.44
  28872.31,     21.44
  28896.12,     21.44
  28920.48,     21.44
  28944.48,     21.44
  28968.48,     21.44
  28992.48,     21.44
  29016.48,     21.44
  29040.48,     21.43
  29064.48,     21.43
  29088.48,     21.43
  29112.48,     21.43
  29136.48,     21.43
  29160.48,     21.43
  29184.48,     21.44
  29208.48,     21.45
  29232.48,     21.45
  29256.48,     21.46
  29280.48,     21.46
  29304.48,     21.46
  29328.48,     21.46
  29352.48,     21.46
  29376.48,     21.47
  29400.48,     21.47
  29424.48,     21.47
  29448.48,     21.47
  29472.48,     21.47
  29496.48,     21.47
  29520.16,     21.47
  29544.03,     21.47
  29568.18,     21.46
  29592.18,     21.43
  29616.18,     21.36
  29640.18,     21.32
  29664.02,     21.30
  29688.09,     21.29
  29712.09,     21.26
  29736.09,     21.22
  29760.09,     21.20
  29784.09,     21.19
  29808.09,     21.18
  29832.09,     21.18
  29856.09,     21.19
  29880.09,     21.20
  29904.09,     21.21
  29928.04,     21.22
  29952.26,     21.23
  29976.26,     21.24
  30000.26,     21.26
  30024.26,     21.27
  30048.26,     21.28
  30072.26,     21.29
  30096.26,     21.30
  30120.26,     21.32
  30144.26,     21.33
  30168.26,     21.34
  30192.26,     21.36
  30216.26,     21.37
  30240.26,     21.38
  30264.26,     21.40
  30288.26,     21.41
  30312.26,     21.43
  30336.26,     21.44
  30360.26,     21.46
  30384.26,     21.47
  30408.26,     21.49
  30432.26,     21.50
  30456.26,     21.51
  30480.26,     21.52
  30504.26,     21.53
  30528.26,     21.54
