          Spatially Averaged Totals (mm) over the simulation
     Time(Hours),       Cum Prec., Cum. Can. Evap., Cum. Soil Evap.,      Cum. Trans,  Cum. Aqu. Flow,  Cum. Discharge,  Canopy Storage,    Snow Storage,Subsurface Stor., Land Surf Stor.,   Channel Stor.
         384.112,          24.783,           1.891,           0.056,           0.151,           0.000,         391.647,           2.350,           0.000,        9707.153,           0.577,           1.890
         408.112,          24.783,           1.932,           0.057,           0.166,           0.000,         407.487,           2.309,           0.000,        9691.110,           0.437,           1.847
         432.112,          24.789,           1.934,           0.057,           0.166,           0.000,         422.792,           2.312,           0.002,        9675.512,           0.313,           1.812
         456.112,          25.761,           1.958,           0.058,           0.169,           0.000,         437.626,           2.926,           0.000,        9660.731,           0.235,           1.778
         480.112,          29.075,           1.968,           0.058,           0.169,           0.000,         452.063,           3.144,           0.000,        9649.059,           0.253,           1.750
         504.112,          30.575,           2.354,           0.059,           0.169,           0.000,         466.110,           2.956,           0.000,        9636.140,           0.172,           1.718
         528.112,          30.576,           3.071,           0.070,           0.299,           0.000,         479.737,           2.236,           0.000,        9622.190,           0.107,           1.688
         552.112,          30.862,           3.481,           0.082,           0.483,           0.000,         492.975,           2.110,           0.000,        9608.600,           0.044,           1.660
         576.112,          30.862,           3.692,           0.086,           0.614,           0.000,         505.858,           1.899,           0.000,        9595.359,           0.000,           1.634
         600.112,          30.862,           3.807,           0.087,           0.709,           0.000,         518.410,           1.784,           0.000,        9582.404,           0.000,           1.608
         624.112,          30.862,           3.882,           0.088,           0.780,           0.000,         530.644,           1.709,           0.000,        9569.741,           0.000,           1.583
         648.112,          30.885,           3.963,           0.088,           0.865,           0.000,         542.563,           1.650,           0.000,        9557.418,           0.000,           1.557
         672.112,          35.751,           4.034,           0.089,           0.871,           0.000,         554.210,           3.213,           0.000,        9548.830,           0.010,           1.537
         696.112,          37.086,           4.322,           0.090,           0.871,           0.000,         565.634,           2.963,           0.000,        9538.496,           0.006,           1.515
         720.112,          44.030,           4.749,           0.092,           0.871,           0.000,         576.893,           3.268,           0.000,        9533.312,           0.015,           1.506
         744.112,          45.452,           4.884,           0.092,           0.871,           0.000,         587.999,           3.001,           0.000,        9523.462,           0.006,           1.485
         768.112,          51.515,           5.279,           0.094,           0.871,           0.000,         598.934,           3.242,           0.000,        9517.696,           0.014,           1.475
         792.112,          52.330,           5.280,           0.094,           0.871,           0.000,         609.681,           2.958,           0.000,        9507.801,           0.007,           1.454
         816.112,          56.664,           5.303,           0.094,           0.871,           0.000,         620.230,           3.224,           0.000,        9501.105,           0.012,           1.442
         840.351,          67.108,           5.945,           0.097,           0.871,           0.000,         630.862,           3.282,           0.000,        9500.122,           0.023,           1.444
         864.218,          69.083,           5.946,           0.097,           0.871,           0.000,         641.261,           3.080,           0.000,        9491.741,           0.010,           1.428
         888.218,          74.661,           6.025,           0.097,           0.871,           0.000,         651.581,           3.266,           0.000,        9486.675,           0.016,           1.421
         912.218,          82.921,           6.689,           0.100,           0.871,           0.000,         661.869,           3.279,           0.000,        9483.985,           0.019,           1.419
         936.218,          84.666,           6.697,           0.100,           0.871,           0.000,         672.063,           3.009,           0.000,        9475.652,           0.009,           1.404
         960.218,          84.680,           7.472,           0.107,           1.019,           0.000,         682.032,           2.216,           0.000,        9465.378,           0.004,           1.385
         984.218,          84.680,           8.065,           0.118,           1.449,           0.000,         691.757,           1.623,           0.000,        9455.025,           0.001,           1.366
        1008.218,          84.717,           8.358,           0.121,           1.834,           0.000,         701.246,           1.367,           0.000,        9444.942,           0.000,           1.348
        1032.218,          84.717,           8.518,           0.123,           2.113,           0.000,         710.517,           1.207,           0.000,        9435.137,           0.000,           1.330
        1056.218,          84.732,           8.658,           0.125,           2.414,           0.000,         719.582,           1.082,           0.000,        9425.470,           0.000,           1.313
        1080.218,          86.463,           8.933,           0.129,           2.634,           0.000,         728.456,           2.523,           0.000,        9416.077,           0.004,           1.297
        1104.218,          87.125,           9.152,           0.130,           2.656,           0.000,         737.142,           2.897,           0.000,        9407.179,           0.003,           1.281
        1128.218,          87.125,           9.203,           0.130,           2.658,           0.000,         745.656,           2.845,           0.000,        9398.503,           0.001,           1.266
        1152.218,          87.125,           9.696,           0.133,           2.749,           0.000,         753.999,           2.352,           0.000,        9389.980,           0.000,           1.250
        1176.218,          87.125,          10.155,           0.136,           2.988,           0.000,         762.173,           1.894,           0.000,        9381.442,           0.000,           1.235
        1200.218,          87.125,          10.570,           0.139,           3.403,           0.000,         770.178,           1.479,           0.000,        9372.835,           0.000,           1.219
        1224.218,          87.128,          10.904,           0.142,           3.958,           0.000,         778.015,           1.148,           0.000,        9364.226,           0.000,           1.203
        1248.218,          87.524,          11.073,           0.144,           4.265,           0.000,         785.687,           1.372,           0.000,        9356.018,           0.000,           1.187
        1272.218,          93.208,          11.423,           0.146,           4.300,           0.000,         793.247,           3.204,           0.000,        9351.764,           0.013,           1.179
        1296.218,          93.274,          11.857,           0.149,           4.336,           0.000,         800.702,           2.628,           0.000,        9344.243,           0.004,           1.164
        1320.218,         100.465,          11.860,           0.149,           4.336,           0.000,         808.099,           3.278,           0.000,        9343.248,           0.016,           1.162
        1344.218,         103.826,          12.142,           0.150,           4.336,           0.000,         815.470,           3.116,           0.000,        9338.880,           0.011,           1.153
        1368.218,         103.826,          12.454,           0.152,           4.356,           0.000,         822.717,           2.664,           0.000,        9331.479,           0.004,           1.137
        1392.218,         103.826,          12.544,           0.153,           4.371,           0.000,         829.806,           2.573,           0.000,        9324.146,           0.001,           1.122
        1416.218,         103.826,          13.091,           0.156,           4.579,           0.000,         836.737,           2.027,           0.000,        9316.845,           0.000,           1.107
        1440.218,         103.826,          13.353,           0.158,           4.773,           0.000,         843.521,           1.764,           0.000,        9309.710,           0.000,           1.093
        1464.218,         103.826,          13.675,           0.161,           5.131,           0.000,         850.166,           1.443,           0.000,        9302.523,           0.000,           1.080
        1488.218,         103.826,          14.190,           0.167,           6.158,           0.000,         856.671,           0.928,           0.000,        9294.782,           0.000,           1.065
        1512.218,         103.826,          14.418,           0.170,           6.949,           0.000,         863.039,           0.700,           0.000,        9287.443,           0.000,           1.052
        1536.218,         103.844,          14.627,           0.175,           8.041,           0.000,         869.273,           0.509,           0.000,        9279.960,           0.000,           1.039
        1560.218,         105.929,          14.930,           0.183,           8.454,           0.000,         875.393,           2.274,           0.000,        9273.296,           0.004,           1.029
        1584.218,         110.653,          15.130,           0.184,           8.458,           0.000,         881.447,           3.196,           0.000,        9270.786,           0.012,           1.026
        1608.218,         113.403,          15.880,           0.187,           8.458,           0.000,         887.482,           3.035,           0.000,        9266.813,           0.007,           1.021
        1632.218,         114.114,          16.327,           0.189,           8.458,           0.000,         893.451,           2.944,           0.000,        9261.064,           0.005,           1.012
        1656.218,         114.263,          16.797,           0.192,           8.498,           0.000,         899.326,           2.617,           0.000,        9255.001,           0.002,           1.002
        1680.218,         117.198,          17.174,           0.194,           8.502,           0.000,         905.134,           3.094,           0.000,        9251.176,           0.008,           0.997
        1704.218,         119.853,          18.489,           0.200,           8.502,           0.000,         910.893,           3.078,           0.000,        9246.684,           0.009,           0.991
        1728.084,         135.378,          18.493,           0.200,           8.502,           0.000,         916.749,           3.421,           0.000,        9256.271,           0.026,           1.016
        1752.280,         137.262,          19.507,           0.205,           8.502,           0.000,         922.781,           2.958,           0.000,        9251.470,           0.010,           1.008
        1776.280,         139.861,          19.747,           0.206,           8.502,           0.000,         928.707,           3.061,           0.000,        9247.725,           0.010,           1.003
        1800.280,         139.876,          20.256,           0.209,           8.559,           0.000,         934.553,           2.486,           0.000,        9241.777,           0.004,           0.993
        1824.236,         141.289,          20.807,           0.212,           8.597,           0.000,         940.291,           3.059,           0.000,        9236.165,           0.005,           0.985
        1848.113,         157.034,          21.231,           0.214,           8.597,           0.000,         946.121,           3.405,           0.000,        9245.561,           0.024,           1.009
        1872.424,         157.799,          21.245,           0.214,           8.597,           0.000,         952.161,           2.937,           0.000,        9240.566,           0.009,           1.002
        1896.424,         157.845,          21.935,           0.220,           8.718,           0.000,         958.029,           2.293,           0.000,        9234.363,           0.003,           0.992
        1920.424,         157.845,          22.764,           0.236,           9.360,           0.000,         963.779,           1.464,           0.000,        9227.750,           0.001,           0.980
        1944.424,         157.845,          23.084,           0.240,           9.900,           0.000,         969.408,           1.144,           0.000,        9221.395,           0.000,           0.968
        1968.424,         157.845,          23.478,           0.245,          11.022,           0.000,         974.914,           0.751,           0.000,        9214.583,           0.000,           0.956
        1992.424,         157.853,          23.741,           0.251,          12.353,           0.000,         980.296,           0.495,           0.000,        9207.690,           0.000,           0.944
        2016.424,         158.296,          23.955,           0.256,          13.402,           0.000,         985.562,           0.721,           0.000,        9201.210,           0.000,           0.932
        2040.424,         158.451,          24.187,           0.260,          14.438,           0.000,         990.717,           0.644,           0.000,        9194.857,           0.000,           0.921
        2064.424,         160.470,          24.695,           0.273,          15.102,           0.000,         995.778,           2.137,           0.000,        9189.003,           0.005,           0.911
        2088.424,         160.684,          24.808,           0.275,          15.157,           0.000,        1000.750,           2.235,           0.000,        9183.896,           0.003,           0.903
        2112.424,         165.769,          25.773,           0.279,          15.179,           0.000,        1005.687,           3.119,           0.000,        9182.163,           0.013,           0.902
        2136.424,         165.769,          26.923,           0.291,          15.505,           0.000,        1010.580,           1.881,           0.000,        9176.979,           0.004,           0.892
        2160.424,         165.805,          27.622,           0.311,          16.352,           0.000,        1015.390,           1.218,           0.000,        9171.237,           0.002,           0.883
        2184.424,         167.887,          28.193,           0.320,          16.694,           0.000,        1020.124,           2.710,           0.000,        9166.094,           0.007,           0.875
        2208.424,         172.415,          29.342,           0.325,          16.697,           0.000,        1024.817,           3.085,           0.000,        9164.380,           0.013,           0.873
        2232.424,         172.694,          30.972,           0.342,          17.300,           0.000,        1029.461,           1.677,           0.000,        9159.059,           0.006,           0.863
        2256.424,         172.694,          31.688,           0.367,          18.470,           0.000,        1034.018,           0.961,           0.000,        9153.158,           0.002,           0.853
        2280.424,         172.694,          32.098,           0.391,          20.027,           0.000,        1038.479,           0.551,           0.000,        9146.947,           0.001,           0.842
        2304.424,         172.694,          32.332,           0.398,          21.819,           0.000,        1042.841,           0.316,           0.000,        9140.605,           0.000,           0.831
        2328.424,         172.694,          32.472,           0.406,          23.825,           0.000,        1047.104,           0.177,           0.000,        9134.145,           0.000,           0.819
        2352.424,         172.698,          32.532,           0.412,          25.330,           0.000,        1051.278,           0.120,           0.000,        9128.307,           0.000,           0.809
        2376.424,         172.880,          32.629,           0.420,          27.355,           0.000,        1055.364,           0.202,           0.000,        9122.021,           0.000,           0.799
        2400.424,         172.880,          32.720,           0.428,          29.435,           0.000,        1059.362,           0.112,           0.000,        9115.753,           0.000,           0.789
        2424.424,         172.880,          32.762,           0.434,          31.137,           0.000,        1063.280,           0.070,           0.000,        9109.943,           0.000,           0.780
        2448.424,         172.880,          32.786,           0.440,          32.706,           0.000,        1067.123,           0.046,           0.000,        9104.331,           0.000,           0.770
        2472.424,         172.880,          32.811,           0.451,          35.742,           0.000,        1070.879,           0.021,           0.000,        9097.289,           0.000,           0.759
        2496.424,         172.880,          32.822,           0.465,          39.362,           0.000,        1074.532,           0.009,           0.000,        9089.774,           0.000,           0.745
        2520.424,         172.880,          32.826,           0.477,          42.567,           0.000,        1078.081,           0.005,           0.000,        9082.793,           0.000,           0.733
        2544.424,         172.880,          32.828,           0.488,          45.447,           0.000,        1081.536,           0.005,           0.000,        9076.246,           0.000,           0.721
        2568.424,         172.917,          32.841,           0.499,          48.262,           0.000,        1084.902,           0.028,           0.000,        9069.856,           0.000,           0.710
        2592.424,         172.917,          32.855,           0.509,          50.931,           0.000,        1088.184,           0.014,           0.000,        9063.706,           0.000,           0.699
        2616.424,         172.918,          32.861,           0.522,          53.976,           0.000,        1091.383,           0.008,           0.000,        9057.277,           0.000,           0.688
        2640.424,         173.015,          32.884,           0.533,          56.774,           0.000,        1094.503,           0.081,           0.000,        9051.203,           0.000,           0.679
        2664.424,         175.359,          33.591,           0.554,          58.163,           0.000,        1097.569,           1.696,           0.000,        9046.637,           0.003,           0.673
        2688.424,         175.410,          34.488,           0.571,          59.483,           0.000,        1100.583,           0.849,           0.000,        9042.184,           0.000,           0.666
        2712.424,         175.627,          34.747,           0.575,          60.172,           0.000,        1103.563,           0.806,           0.000,        9038.417,           0.000,           0.661
        2736.424,         175.735,          35.015,           0.580,          61.037,           0.000,        1106.509,           0.644,           0.000,        9034.497,           0.000,           0.656
        2760.424,         175.838,          35.248,           0.586,          62.026,           0.000,        1109.420,           0.514,           0.000,        9030.481,           0.000,           0.650
        2784.424,         176.024,          35.555,           0.595,          63.894,           0.000,        1112.283,           0.390,           0.000,        9025.610,           0.000,           0.643
        2808.424,         178.479,          35.816,           0.600,          64.121,           0.000,        1115.119,           2.562,           0.000,        9022.470,           0.005,           0.640
        2832.424,         178.585,          36.725,           0.610,          64.469,           0.000,        1117.920,           1.758,           0.000,        9019.235,           0.001,           0.634
        2856.424,         178.848,          37.368,           0.617,          65.095,           0.000,        1120.692,           1.376,           0.000,        9015.741,           0.001,           0.630
        2880.424,         185.263,          38.480,           0.623,          65.176,           0.000,        1123.472,           3.156,           0.000,        9016.380,           0.015,           0.633
        2904.424,         185.517,          39.660,           0.633,          65.368,           0.000,        1126.248,           2.109,           0.000,        9013.452,           0.004,           0.627
        2928.424,         185.517,          40.556,           0.656,          66.114,           0.000,        1128.994,           1.213,           0.000,        9009.844,           0.002,           0.622
        2952.424,         185.517,          41.081,           0.669,          67.293,           0.000,        1131.702,           0.688,           0.000,        9005.856,           0.000,           0.616
        2976.424,         185.517,          41.492,           0.680,          69.598,           0.000,        1134.357,           0.277,           0.000,        9000.765,           0.000,           0.608
        3000.424,         185.517,          41.651,           0.691,          71.965,           0.000,        1136.949,           0.118,           0.000,        8995.671,           0.000,           0.599
        3024.424,         185.517,          41.712,           0.701,          74.084,           0.000,        1139.482,           0.057,           0.000,        8990.893,           0.000,           0.592
        3048.424,         185.519,          41.732,           0.707,          75.381,           0.000,        1141.970,           0.038,           0.000,        8987.005,           0.000,           0.586
        3072.424,         185.611,          41.768,           0.714,          76.815,           0.000,        1144.417,           0.094,           0.000,        8983.023,           0.000,           0.581
        3096.424,         185.611,          41.811,           0.722,          78.544,           0.000,        1146.820,           0.051,           0.000,        8978.783,           0.000,           0.574
        3120.424,         185.611,          41.839,           0.733,          80.923,           0.000,        1149.171,           0.023,           0.000,        8973.936,           0.000,           0.567
        3144.424,         185.611,          41.851,           0.745,          83.434,           0.000,        1151.467,           0.011,           0.000,        8969.015,           0.000,           0.559
        3168.424,         185.611,          41.856,           0.760,          86.609,           0.000,        1153.699,           0.005,           0.000,        8963.477,           0.000,           0.550
        3192.424,         185.611,          41.858,           0.777,          90.315,           0.000,        1155.861,           0.004,           0.000,        8957.471,           0.000,           0.540
        3216.424,         185.611,          41.858,           0.794,          93.766,           0.000,        1157.952,           0.003,           0.000,        8951.811,           0.000,           0.532
        3240.424,         185.611,          41.858,           0.810,          96.979,           0.000,        1159.979,           0.003,           0.000,        8946.460,           0.000,           0.523
        3264.424,         185.611,          41.858,           0.826,          99.976,           0.000,        1161.950,           0.003,           0.000,        8941.381,           0.000,           0.516
        3288.424,         185.611,          41.858,           0.841,         102.884,           0.000,        1163.869,           0.003,           0.000,        8936.452,           0.000,           0.509
        3312.424,         185.611,          41.858,           0.853,         105.101,           0.000,        1165.747,           0.003,           0.000,        8932.266,           0.000,           0.503
        3336.424,         185.611,          41.858,           0.867,         107.652,           0.000,        1167.584,           0.003,           0.000,        8927.776,           0.000,           0.497
        3360.424,         185.613,          41.858,           0.882,         110.191,           0.000,        1169.379,           0.005,           0.000,        8923.348,           0.000,           0.491
        3384.424,         185.748,          41.891,           0.888,         111.258,           0.000,        1171.152,           0.107,           0.000,        8920.448,           0.000,           0.488
        3408.424,         185.748,          41.953,           0.900,         113.055,           0.000,        1172.900,           0.045,           0.000,        8916.825,           0.000,           0.484
        3432.424,         185.773,          41.977,           0.909,         114.645,           0.000,        1174.624,           0.046,           0.000,        8913.435,           0.000,           0.480
        3456.424,         187.147,          42.369,           0.917,         115.666,           0.000,        1176.335,           1.014,           0.000,        8910.648,           0.000,           0.478
        3480.424,         187.147,          42.837,           0.925,         116.576,           0.000,        1178.029,           0.547,           0.000,        8907.977,           0.000,           0.475
        3504.424,         187.147,          43.105,           0.933,         117.728,           0.000,        1179.708,           0.278,           0.000,        8905.081,           0.000,           0.472
        3528.424,         187.149,          43.249,           0.942,         119.071,           0.000,        1181.369,           0.136,           0.000,        8902.015,           0.000,           0.468
        3552.424,         187.331,          43.373,           0.954,         120.889,           0.000,        1183.005,           0.193,           0.000,        8898.496,           0.000,           0.464
        3576.424,         191.759,          44.735,           0.971,         121.391,           0.000,        1184.636,           2.909,           0.000,        8896.644,           0.006,           0.464
        3600.424,         191.759,          46.238,           0.983,         121.827,           0.000,        1186.252,           1.392,           0.000,        8894.558,           0.000,           0.461
        3624.424,         191.919,          47.128,           0.994,         123.145,           0.000,        1187.851,           0.661,           0.000,        8891.574,           0.000,           0.457
        3648.424,         198.359,          47.741,           0.999,         123.205,           0.000,        1189.473,           3.171,           0.000,        8893.165,           0.010,           0.463
        3672.424,         199.820,          49.914,           1.014,         123.363,           0.000,        1191.109,           2.301,           0.000,        8891.470,           0.004,           0.460
        3696.424,         199.820,          51.310,           1.041,         124.272,           0.000,        1192.731,           0.905,           0.000,        8888.850,           0.000,           0.457
        3720.424,         199.820,          51.997,           1.056,         126.640,           0.000,        1194.324,           0.218,           0.000,        8884.790,           0.000,           0.451
        3744.424,         199.868,          52.152,           1.070,         128.958,           0.000,        1195.877,           0.110,           0.000,        8880.824,           0.000,           0.446
        3768.424,         202.456,          53.377,           1.118,         130.559,           0.000,        1197.404,           1.448,           0.000,        8877.602,           0.007,           0.443
        3792.424,         202.467,          54.450,           1.185,         132.395,           0.000,        1198.899,           0.385,           0.000,        8874.145,           0.001,           0.437
        3816.424,         203.038,          54.919,           1.242,         134.022,           0.000,        1200.368,           0.480,           0.000,        8870.932,           0.003,           0.434
        3840.424,         203.048,          55.224,           1.284,         135.688,           0.000,        1201.813,           0.185,           0.000,        8867.719,           0.000,           0.430
        3864.424,         203.685,          55.577,           1.297,         137.434,           0.000,        1203.234,           0.465,           0.000,        8864.488,           0.000,           0.427
        3888.416,         207.508,          56.973,           1.320,         137.951,           0.000,        1204.651,           2.810,           0.000,        8862.556,           0.010,           0.427
        3912.161,         213.480,          58.550,           1.326,         137.953,           0.000,        1206.085,           3.171,           0.000,        8865.126,           0.012,           0.433
        3936.041,         215.672,          61.075,           1.343,         138.036,           0.000,        1207.550,           2.609,           0.000,        8863.755,           0.007,           0.431
        3960.301,         225.059,          63.751,           1.355,         138.040,           0.000,        1209.090,           3.211,           0.000,        8868.301,           0.016,           0.442
        3984.034,         225.965,          65.707,           1.370,         138.348,           0.000,        1210.620,           1.953,           0.000,        8866.623,           0.008,           0.439
        4008.034,         227.844,          67.894,           1.413,         139.366,           0.000,        1212.155,           1.632,           0.000,        8863.989,           0.006,           0.436
        4032.034,         229.215,          69.441,           1.456,         140.371,           0.000,        1213.672,           1.443,           0.000,        8861.383,           0.006,           0.434
        4056.034,         233.602,          71.419,           1.470,         140.611,           0.000,        1215.189,           3.003,           0.000,        8860.422,           0.012,           0.435
        4080.034,         233.706,          73.474,           1.506,         141.505,           0.000,        1216.693,           1.024,           0.000,        8857.985,           0.004,           0.431
        4104.034,         233.856,          74.193,           1.565,         143.161,           0.000,        1218.176,           0.453,           0.000,        8854.743,           0.002,           0.427
        4128.034,         233.876,          74.479,           1.608,         144.951,           0.000,        1219.629,           0.187,           0.000,        8851.407,           0.000,           0.423
        4152.034,         233.986,          74.655,           1.622,         147.302,           0.000,        1221.049,           0.120,           0.000,        8847.568,           0.000,           0.418
        4176.034,         236.421,          75.604,           1.662,         148.564,           0.000,        1222.448,           1.585,           0.000,        8844.844,           0.007,           0.416
        4200.034,         239.439,          77.484,           1.682,         148.998,           0.000,        1223.837,           2.641,           0.000,        8843.047,           0.008,           0.415
        4224.034,         244.062,          79.262,           1.690,         149.009,           0.000,        1225.243,           3.099,           0.000,        8844.001,           0.008,           0.419
        4248.322,         253.339,          81.628,           1.700,         149.009,           0.000,        1226.729,           3.201,           0.000,        8849.334,           0.018,           0.430
        4272.027,         253.541,          83.335,           1.720,         149.425,           0.000,        1228.197,           1.578,           0.000,        8847.515,           0.005,           0.426
        4296.027,         259.583,          85.902,           1.734,         149.576,           0.000,        1229.697,           3.147,           0.000,        8847.718,           0.014,           0.430
        4320.027,         259.868,          86.928,           1.741,         149.679,           0.000,        1231.201,           2.276,           0.000,        8846.194,           0.005,           0.427
        4344.027,         260.094,          88.247,           1.768,         150.520,           0.000,        1232.693,           1.181,           0.000,        8843.770,           0.003,           0.425
        4368.011,         292.262,          90.678,           1.779,         150.552,           0.000,        1234.387,           3.573,           0.000,        8869.757,           0.045,           0.478
        4392.198,         300.098,          92.288,           1.786,         150.552,           0.000,        1236.303,           3.194,           0.000,        8874.552,           0.013,           0.482
        4416.143,         300.113,          94.069,           1.812,         151.369,           0.000,        1238.204,           1.322,           0.000,        8871.827,           0.004,           0.476
        4440.143,         302.614,          95.731,           1.845,         152.465,           0.000,        1240.068,           2.141,           0.000,        8868.749,           0.007,           0.471
        4464.143,         302.620,          96.821,           1.875,         153.541,           0.000,        1241.888,           1.056,           0.000,        8865.733,           0.003,           0.465
        4488.143,         302.688,          97.475,           1.928,         155.696,           0.000,        1243.660,           0.469,           0.000,        8861.636,           0.001,           0.458
        4512.143,         303.265,          97.855,           1.945,         157.335,           0.000,        1245.386,           0.664,           0.000,        8858.161,           0.000,           0.453
        4536.143,         305.101,          98.579,           1.971,         158.341,           0.000,        1247.081,           1.760,           0.000,        8855.369,           0.004,           0.449
        4560.148,         317.313,          99.126,           1.974,         158.352,           0.000,        1248.836,           3.359,           0.000,        8863.826,           0.022,           0.468
        4584.278,         321.576,         100.314,           1.979,         158.352,           0.000,        1250.674,           3.089,           0.000,        8865.360,           0.015,           0.470
        4608.278,         321.783,         101.556,           1.989,         158.640,           0.000,        1252.500,           1.977,           0.000,        8863.256,           0.005,           0.467
        4632.278,         322.418,         102.844,           2.019,         159.839,           0.000,        1254.296,           1.318,           0.000,        8860.144,           0.004,           0.462
        4656.226,         323.154,         103.691,           2.053,         161.287,           0.000,        1256.053,           1.200,           0.000,        8856.814,           0.004,           0.457
        4680.231,         341.997,         106.044,           2.064,         161.362,           0.000,        1257.910,           3.352,           0.000,        8869.456,           0.029,           0.488
        4704.085,         343.491,         107.600,           2.072,         161.429,           0.000,        1259.840,           2.715,           0.000,        8867.969,           0.009,           0.483
        4728.085,         343.697,         108.771,           2.087,         161.904,           0.000,        1261.756,           1.748,           0.000,        8865.475,           0.004,           0.479
        4752.085,         343.705,         109.850,           2.136,         163.958,           0.000,        1263.631,           0.678,           0.000,        8861.371,           0.001,           0.471
        4776.085,         345.992,         110.642,           2.159,         164.853,           0.000,        1265.469,           2.154,           0.000,        8858.534,           0.006,           0.467
        4800.085,         350.864,         112.556,           2.168,         164.921,           0.000,        1267.295,           3.133,           0.000,        8858.582,           0.013,           0.469
        4824.085,         358.157,         114.724,           2.177,         164.921,           0.000,        1269.159,           3.223,           0.000,        8861.788,           0.020,           0.478
        4848.085,         359.207,         116.003,           2.184,         164.965,           0.000,        1271.037,           2.738,           0.000,        8860.052,           0.007,           0.474
        4872.085,         359.207,         117.822,           2.227,         166.614,           0.000,        1272.879,           0.919,           0.000,        8856.406,           0.003,           0.467
        4896.085,         359.207,         118.499,           2.309,         170.441,           0.000,        1274.660,           0.242,           0.000,        8850.557,           0.001,           0.456
        4920.085,         359.207,         118.663,           2.322,         174.262,           0.000,        1276.365,           0.078,           0.000,        8844.868,           0.000,           0.446
        4944.085,         359.207,         118.717,           2.336,         178.427,           0.000,        1277.995,           0.024,           0.000,        8838.905,           0.000,           0.435
        4968.085,         359.209,         118.732,           2.350,         182.491,           0.000,        1279.553,           0.011,           0.000,        8833.123,           0.000,           0.425
        4992.085,         359.770,         118.885,           2.357,         184.398,           0.000,        1281.065,           0.413,           0.000,        8829.618,           0.000,           0.420
        5016.085,         359.770,         119.117,           2.367,         186.798,           0.000,        1282.537,           0.181,           0.000,        8825.643,           0.000,           0.414
        5040.085,         359.770,         119.244,           2.381,         190.546,           0.000,        1283.961,           0.054,           0.000,        8820.331,           0.000,           0.406
        5064.085,         359.798,         119.272,           2.387,         192.175,           0.000,        1285.350,           0.053,           0.000,        8817.238,           0.000,           0.402
        5088.085,         359.798,         119.306,           2.400,         195.541,           0.000,        1286.702,           0.019,           0.000,        8812.401,           0.000,           0.395
        5112.085,         359.858,         119.318,           2.412,         198.665,           0.000,        1288.012,           0.066,           0.000,        8807.862,           0.000,           0.390
        5136.147,         376.648,         121.524,           2.425,         198.874,           0.000,        1289.395,           3.355,           0.000,        8817.748,           0.030,           0.412
        5160.152,         376.785,         123.276,           2.446,         199.488,           0.000,        1290.816,           1.507,           0.000,        8815.933,           0.006,           0.405
        5184.152,         376.791,         124.218,           2.498,         201.507,           0.000,        1292.211,           0.571,           0.000,        8812.413,           0.002,           0.400
        5208.152,         377.705,         124.853,           2.548,         203.450,           0.000,        1293.578,           0.843,           0.000,        8809.008,           0.003,           0.396
        5232.152,         377.806,         125.486,           2.612,         206.385,           0.000,        1294.907,           0.310,           0.000,        8804.614,           0.001,           0.389
