Time(hours), Water Table depth (m below ground)
   2496.42,     22.34
   2520.42,     22.38
   2544.42,     22.43
   2568.42,     22.47
   2592.42,     22.52
   2616.42,     22.58
   2640.42,     22.64
   2664.42,     22.71
   2688.42,     22.79
   2712.42,     22.88
   2736.42,     23.01
   2760.42,     23.19
   2784.42,     23.48
   2808.42,     23.89
   2832.42,     24.04
   2856.42,     24.11
   2880.42,     24.17
   2904.42,     24.21
   2928.42,     24.25
   2952.42,     24.29
   2976.42,     24.33
   3000.42,     24.36
   3024.42,     24.39
   3048.42,     24.43
   3072.42,     24.46
   3096.42,     24.50
   3120.42,     24.54
   3144.42,     24.59
   3168.42,     24.64
   3192.42,     24.70
   3216.42,     24.77
   3240.42,     24.85
   3264.42,     24.95
   3288.42,     25.08
   3312.42,     25.26
   3336.42,     25.56
   3360.42,     25.91
   3384.42,     26.03
   3408.42,     26.10
   3432.42,     26.15
   3456.42,     26.20
   3480.42,     26.23
   3504.42,     26.27
   3528.42,     26.30
   3552.42,     26.32
   3576.42,     26.35
   3600.42,     26.38
   3624.42,     26.41
   3648.42,     26.43
   3672.42,     26.46
   3696.42,     26.49
   3720.42,     26.52
   3744.42,     26.56
   3768.42,     26.59
   3792.42,     26.63
   3816.42,     26.67
   3840.42,     26.72
   3864.42,     26.77
   3888.42,     26.83
   3912.16,     26.90
   3936.04,     26.98
   3960.30,     27.09
   3984.03,     27.22
   4008.03,     27.40
   4032.03,     27.69
   4056.03,     27.92
   4080.03,     28.02
   4104.03,     28.09
   4128.03,     28.13
   4152.03,     28.17
   4176.03,     28.21
   4200.03,     28.24
   4224.03,     28.26
   4248.32,     28.29
   4272.03,     28.32
   4296.03,     28.34
   4320.03,     28.36
   4344.03,     28.39
   4368.01,     28.41
   4392.20,     28.43
   4416.14,     28.46
   4440.14,     28.48
   4464.14,     28.50
   4488.14,     28.53
   4512.14,     28.56
   4536.14,     28.59
   4560.15,     28.62
   4584.28,     28.66
   4608.28,     28.70
   4632.28,     28.74
   4656.23,     28.78
   4680.23,     28.83
   4704.09,     28.89
   4728.09,     28.95
   4752.09,     29.03
   4776.09,     29.12
   4800.09,     29.23
   4824.09,     29.38
   4848.09,     29.57
   4872.09,     29.80
   4896.09,     29.92
   4920.09,     29.99
   4944.09,     30.04
   4968.09,     30.08
   4992.09,     30.11
   5016.09,     30.14
   5040.09,     30.16
   5064.09,     30.18
   5088.09,     30.21
   5112.09,     30.23
   5136.15,     30.25
   5160.15,     30.27
   5184.15,     30.29
   5208.15,     30.31
   5232.15,     30.33
   5256.15,     30.35
   5280.32,     30.37
   5304.34,     30.39
   5328.34,     30.41
   5352.34,     30.43
   5376.34,     30.45
   5400.34,     30.47
   5424.34,     30.49
   5448.34,     30.51
   5472.34,     30.54
   5496.34,     30.56
   5520.34,     30.59
   5544.34,     30.61
   5568.34,     30.64
   5592.34,     30.67
   5616.34,     30.71
   5640.34,     30.74
   5664.34,     30.78
   5688.34,     30.82
   5712.34,     30.87
   5736.34,     30.92
   5760.34,     30.99
   5784.34,     31.05
   5808.34,     31.13
   5832.34,     31.23
   5856.34,     31.36
   5880.34,     31.51
   5904.34,     31.70
   5928.34,     31.96
   5952.34,     32.23
   5976.34,     32.34
   6000.34,     32.40
   6024.34,     32.44
   6048.34,     32.46
   6072.34,     32.49
   6096.34,     32.51
   6120.34,     32.52
   6144.34,     32.54
   6168.34,     32.56
   6192.34,     32.57
   6216.33,     32.58
   6240.17,     32.59
   6264.04,     32.61
   6288.04,     32.62
   6312.04,     32.63
   6336.04,     32.64
   6360.04,     32.65
   6384.04,     32.66
   6408.04,     32.67
   6432.04,     32.68
   6456.04,     32.70
   6480.04,     32.71
   6504.04,     32.72
   6528.04,     32.73
   6552.04,     32.74
   6576.04,     32.75
   6600.04,     32.77
   6624.04,     32.78
   6648.04,     32.79
   6672.04,     32.80
   6696.04,     32.81
   6720.33,     32.83
   6744.46,     32.84
   6768.46,     32.85
   6792.46,     32.86
   6816.46,     32.88
   6840.46,     32.89
   6864.46,     32.90
   6888.46,     32.92
   6912.39,     32.93
   6936.03,     32.94
   6960.33,     32.96
   6984.10,     32.97
   7008.00,     32.98
   7032.00,     33.00
   7056.00,     33.01
   7080.00,     33.03
   7104.00,     33.04
   7128.00,     33.06
   7152.00,     33.07
   7176.00,     33.09
   7200.00,     33.10
   7224.00,     33.12
   7248.00,     33.14
   7272.00,     33.15
   7296.00,     33.17
   7320.00,     33.19
   7344.00,     33.21
   7368.00,     33.23
   7392.00,     33.25
   7416.00,     33.27
   7440.00,     33.29
   7464.00,     33.32
   7488.00,     33.34
   7512.00,     33.37
   7536.00,     33.40
   7560.00,     33.43
   7584.00,     33.46
   7608.00,     33.49
   7632.00,     33.53
   7656.00,     33.57
   7680.32,     33.62
   7704.03,     33.67
   7728.03,     33.73
   7752.03,     33.79
   7776.03,     33.87
   7800.03,     33.95
   7824.03,     34.05
   7848.03,     34.16
   7872.03,     34.30
   7896.03,     34.46
   7920.03,     34.65
   7944.03,     34.84
   7968.03,     35.03
   7992.00,     35.19
   8016.33,     35.27
   8040.33,     35.31
   8064.33,     35.35
   8088.33,     35.37
   8112.33,     35.39
   8136.33,     35.42
   8160.33,     35.43
   8184.33,     35.45
   8208.33,     35.47
   8232.33,     35.48
   8256.33,     35.50
   8280.33,     35.51
   8304.33,     35.53
   8328.33,     35.53
   8352.33,     35.53
   8376.33,     35.54
   8400.33,     35.54
   8424.28,     35.55
   8448.29,     35.55
   8472.13,     35.56
   8496.13,     35.57
   8520.13,     35.57
   8544.13,     35.56
   8568.13,     35.55
   8592.13,     35.53
   8616.13,     35.52
   8640.13,     35.52
   8664.13,     35.52
   8688.13,     35.53
   8712.13,     35.53
   8736.13,     35.54
   8760.13,     35.55
   8784.13,     35.56
   8808.13,     35.57
   8832.13,     35.58
   8856.13,     35.59
   8880.13,     35.60
   8904.13,     35.61
   8928.13,     35.62
   8952.13,     35.62
   8976.13,     35.63
   9000.13,     35.64
   9024.13,     35.65
   9048.13,     35.66
   9072.13,     35.67
   9096.13,     35.67
   9120.13,     35.68
   9144.13,     35.69
   9168.13,     35.70
   9192.13,     35.70
   9216.13,     35.71
   9240.13,     35.72
   9264.13,     35.72
   9288.13,     35.72
   9312.13,     35.72
   9336.13,     35.72
   9360.13,     35.72
   9384.13,     35.73
   9408.13,     35.73
   9432.13,     35.73
   9456.13,     35.73
   9480.13,     35.74
   9504.13,     35.74
   9528.13,     35.75
   9552.13,     35.76
   9576.13,     35.76
   9600.13,     35.77
   9624.13,     35.78
   9648.13,     35.78
   9672.13,     35.79
   9696.13,     35.80
   9720.13,     35.80
   9744.32,     35.81
   9768.01,     35.82
   9792.01,     35.83
   9816.01,     35.83
   9840.01,     35.84
   9864.01,     35.85
   9888.01,     35.86
   9912.01,     35.86
   9936.01,     35.87
   9960.01,     35.88
   9984.01,     35.89
  10008.01,     35.90
  10032.01,     35.90
  10056.01,     35.91
  10080.01,     35.92
  10104.01,     35.93
  10128.01,     35.93
  10152.01,     35.94
  10176.01,     35.95
  10200.01,     35.96
  10224.01,     35.96
  10248.01,     35.97
  10272.01,     35.98
  10296.01,     35.99
  10320.01,     36.00
  10344.01,     36.00
  10368.01,     36.01
  10392.01,     36.02
  10416.05,     36.03
  10440.20,     36.04
  10464.47,     36.05
  10488.47,     36.04
  10512.47,     36.02
  10536.47,     36.01
  10560.47,     36.01
  10584.47,     36.00
  10608.47,     35.99
  10632.47,     35.99
  10656.47,     35.99
  10680.47,     35.99
  10704.47,     35.99
  10728.47,     36.00
  10752.47,     36.00
  10776.47,     36.01
  10800.47,     36.01
  10824.47,     36.02
  10848.47,     36.02
  10872.47,     36.03
  10896.47,     36.04
  10920.47,     36.05
  10944.47,     36.05
  10968.47,     36.06
  10992.47,     36.07
  11016.47,     36.07
  11040.47,     36.08
  11064.47,     36.09
  11088.47,     36.10
  11112.47,     36.11
  11136.47,     36.12
  11160.47,     36.12
  11184.47,     36.13
  11208.47,     36.14
  11232.47,     36.15
  11256.47,     36.16
  11280.47,     36.17
  11304.47,     36.18
  11328.47,     36.19
  11352.47,     36.21
  11376.47,     36.22
  11400.47,     36.23
  11424.47,     36.24
  11448.47,     36.25
  11472.47,     36.27
  11496.34,     36.28
  11520.06,     36.30
  11544.04,     36.31
  11568.17,     36.33
  11592.40,     36.34
  11616.40,     36.36
  11640.40,     36.37
  11664.40,     36.36
  11688.40,     36.36
  11712.40,     36.36
  11736.40,     36.37
  11760.40,     36.38
  11784.40,     36.38
  11808.40,     36.39
  11832.40,     36.41
  11856.40,     36.42
  11880.40,     36.43
  11904.40,     36.45
  11928.40,     36.46
  11952.40,     36.48
  11976.40,     36.50
  12000.40,     36.52
  12024.40,     36.54
  12048.40,     36.56
  12072.40,     36.58
  12096.40,     36.61
  12120.40,     36.63
  12144.27,     36.66
  12168.08,     36.69
  12192.00,     36.73
  12216.00,     36.76
  12240.00,     36.80
  12264.00,     36.85
  12288.00,     36.89
  12312.05,     36.95
  12336.12,     37.01
  12360.12,     37.07
  12384.12,     37.14
  12408.12,     37.22
  12432.12,     37.31
  12456.12,     37.40
  12480.12,     37.50
  12504.12,     37.61
  12528.12,     37.72
  12552.12,     37.83
  12576.12,     37.93
  12600.12,     38.01
  12624.12,     38.08
  12648.12,     38.14
  12672.12,     38.21
  12696.12,     38.27
  12720.12,     38.34
  12744.12,     38.42
  12768.12,     38.50
  12792.12,     38.58
  12816.12,     38.65
  12840.12,     38.70
  12864.12,     38.74
  12888.12,     38.76
  12912.12,     38.78
  12936.12,     38.80
  12960.12,     38.82
  12984.12,     38.83
  13008.12,     38.84
  13032.12,     38.85
  13056.12,     38.86
  13080.12,     38.87
  13104.12,     38.88
  13128.12,     38.89
  13152.12,     38.90
  13176.12,     38.90
  13200.12,     38.91
  13224.12,     38.92
  13248.12,     38.92
  13272.12,     38.93
  13296.12,     38.93
  13320.12,     38.94
  13344.12,     38.95
  13368.12,     38.95
  13392.31,     38.96
  13416.29,     38.96
  13440.29,     38.97
  13464.29,     38.97
  13488.29,     38.98
  13512.29,     38.98
  13536.29,     38.99
  13560.29,     38.99
  13584.29,     38.99
  13608.29,     39.00
  13632.29,     39.00
  13656.06,     39.01
  13680.05,     39.01
  13704.05,     39.02
  13728.05,     39.02
  13752.05,     39.02
  13776.05,     39.03
  13800.05,     39.03
  13824.05,     39.04
  13848.05,     39.04
  13872.05,     39.04
  13896.05,     39.05
  13920.05,     39.05
  13944.05,     39.06
  13968.05,     39.06
  13992.05,     39.06
  14016.02,     39.07
  14040.30,     39.07
  14064.30,     39.07
  14088.30,     39.08
  14112.30,     39.08
  14136.30,     39.09
  14160.30,     39.09
  14184.30,     39.09
  14208.30,     39.10
  14232.30,     39.10
  14256.30,     39.10
  14280.30,     39.11
  14304.30,     39.11
  14328.30,     39.12
  14352.30,     39.12
  14376.30,     39.12
  14400.30,     39.13
  14424.30,     39.13
  14448.30,     39.14
  14472.30,     39.14
  14496.30,     39.14
  14520.30,     39.15
  14544.30,     39.15
  14568.30,     39.15
  14592.30,     39.16
  14616.30,     39.16
  14640.30,     39.17
  14664.30,     39.17
  14688.30,     39.18
  14712.30,     39.18
  14736.30,     39.18
  14760.30,     39.19
  14784.30,     39.19
  14808.30,     39.20
  14832.30,     39.20
  14856.30,     39.20
  14880.29,     39.21
  14904.34,     39.21
  14928.34,     39.22
  14952.33,     39.22
  14976.38,     39.23
  15000.38,     39.23
  15024.38,     39.24
  15048.35,     39.24
  15072.33,     39.25
  15096.31,     39.25
  15120.31,     39.26
  15144.31,     39.26
  15168.31,     39.27
  15192.31,     39.27
  15216.31,     39.28
  15240.31,     39.28
  15264.31,     39.28
  15288.31,     39.29
  15312.31,     39.29
  15336.31,     39.30
  15360.31,     39.30
  15384.31,     39.31
  15408.14,     39.31
  15432.23,     39.32
  15456.23,     39.32
  15480.23,     39.33
  15504.23,     39.33
  15528.23,     39.33
  15552.23,     39.34
  15576.23,     39.34
  15600.23,     39.35
  15624.23,     39.35
  15648.23,     39.35
  15672.23,     39.36
  15696.23,     39.36
  15720.23,     39.37
  15744.23,     39.37
  15768.16,     39.38
  15792.14,     39.38
  15816.20,     39.38
  15840.20,     39.39
  15864.20,     39.39
  15888.20,     39.40
  15912.20,     39.40
  15936.20,     39.40
  15960.20,     39.41
  15984.20,     39.41
  16008.20,     39.42
  16032.20,     39.42
  16056.20,     39.43
  16080.20,     39.43
  16104.20,     39.43
  16128.20,     39.44
  16152.20,     39.44
  16176.20,     39.45
  16200.20,     39.45
  16224.20,     39.45
  16248.20,     39.46
  16272.20,     39.46
  16296.20,     39.47
  16320.20,     39.47
  16344.20,     39.47
  16368.20,     39.48
  16392.20,     39.48
  16416.20,     39.49
  16440.20,     39.49
  16464.20,     39.50
  16488.20,     39.50
  16512.20,     39.50
  16536.20,     39.51
  16560.20,     39.51
  16584.20,     39.52
  16608.20,     39.52
  16632.20,     39.53
  16656.20,     39.53
  16680.20,     39.53
  16704.20,     39.54
  16728.20,     39.54
  16752.20,     39.55
  16776.20,     39.55
  16800.20,     39.56
  16824.20,     39.56
  16848.20,     39.57
  16872.20,     39.57
  16896.20,     39.58
  16920.20,     39.58
  16944.20,     39.58
  16968.20,     39.59
  16992.20,     39.59
  17016.20,     39.60
  17040.20,     39.60
  17064.20,     39.61
  17088.20,     39.61
  17112.19,     39.62
  17136.14,     39.63
  17160.27,     39.63
  17184.27,     39.64
  17208.27,     39.64
  17232.27,     39.65
  17256.27,     39.65
  17280.27,     39.66
  17304.27,     39.66
  17328.27,     39.67
  17352.27,     39.67
  17376.27,     39.68
  17400.27,     39.69
  17424.27,     39.69
  17448.27,     39.70
  17472.27,     39.71
  17496.27,     39.71
  17520.27,     39.72
  17544.27,     39.73
  17568.27,     39.73
  17592.27,     39.74
  17616.27,     39.75
  17640.27,     39.75
  17664.27,     39.76
  17688.27,     39.76
  17712.27,     39.76
  17736.27,     39.76
  17760.27,     39.75
  17784.27,     39.75
  17808.27,     39.75
  17832.27,     39.76
  17856.27,     39.76
  17880.27,     39.76
  17904.27,     39.77
  17928.27,     39.77
  17952.27,     39.78
  17976.27,     39.79
  18000.27,     39.79
  18024.27,     39.80
  18048.27,     39.81
  18072.27,     39.81
  18096.27,     39.82
  18120.27,     39.83
  18144.27,     39.84
  18168.27,     39.84
  18192.27,     39.85
  18216.27,     39.86
  18240.27,     39.87
  18264.27,     39.88
  18288.27,     39.89
  18312.27,     39.90
  18336.27,     39.91
  18360.27,     39.92
  18384.27,     39.93
  18408.27,     39.94
  18432.27,     39.94
  18456.27,     39.95
  18480.27,     39.97
  18504.27,     39.98
  18528.27,     39.99
  18552.27,     40.00
  18576.27,     40.02
  18600.27,     40.03
  18624.27,     40.04
  18648.27,     40.06
  18672.27,     40.07
  18696.27,     40.09
  18720.27,     40.11
  18744.27,     40.12
  18768.27,     40.14
  18792.27,     40.16
  18816.27,     40.18
  18840.27,     40.20
  18864.27,     40.23
  18888.27,     40.25
  18912.27,     40.27
  18936.27,     40.30
  18960.27,     40.33
  18984.27,     40.36
  19008.27,     40.39
  19032.27,     40.42
  19056.27,     40.46
  19080.27,     40.50
  19104.27,     40.54
  19128.27,     40.59
  19152.27,     40.64
  19176.27,     40.68
  19200.27,     40.75
  19224.27,     40.81
  19248.27,     40.88
  19272.27,     40.95
  19296.27,     41.03
  19320.08,     41.12
  19344.38,     41.21
  19368.38,     41.31
  19392.38,     41.41
  19416.38,     41.51
  19440.38,     41.61
  19464.38,     41.71
  19488.38,     41.79
  19512.38,     41.87
  19536.38,     41.93
  19560.38,     41.99
  19584.38,     42.03
  19608.38,     42.07
  19632.38,     42.10
  19656.38,     42.13
  19680.38,     42.15
  19704.38,     42.17
  19728.38,     42.19
  19752.38,     42.21
  19776.38,     42.22
  19800.38,     42.24
  19824.38,     42.25
  19848.38,     42.27
  19872.38,     42.28
  19896.38,     42.30
  19920.38,     42.32
  19944.38,     42.33
  19968.38,     42.35
  19992.38,     42.37
  20016.38,     42.38
  20040.38,     42.40
  20064.38,     42.42
  20088.38,     42.43
  20112.38,     42.45
  20136.38,     42.46
  20160.38,     42.48
  20184.38,     42.49
  20208.38,     42.50
  20232.38,     42.51
  20256.38,     42.52
  20280.38,     42.53
  20304.38,     42.54
  20328.38,     42.55
  20352.38,     42.56
  20376.38,     42.57
  20400.38,     42.57
  20424.38,     42.58
  20448.38,     42.59
  20472.38,     42.59
  20496.38,     42.60
  20520.38,     42.60
  20544.29,     42.61
  20568.09,     42.62
  20592.37,     42.62
  20616.37,     42.63
  20640.37,     42.63
  20664.37,     42.64
  20688.37,     42.64
  20712.37,     42.65
  20736.37,     42.65
  20760.37,     42.66
  20784.37,     42.66
  20808.37,     42.67
  20832.37,     42.67
  20856.37,     42.68
  20880.37,     42.68
  20904.37,     42.69
  20928.37,     42.69
  20952.37,     42.70
  20976.37,     42.70
  21000.37,     42.71
  21024.17,     42.71
  21048.05,     42.72
  21072.40,     42.72
  21096.24,     42.72
  21120.24,     42.73
  21144.24,     42.73
  21168.24,     42.74
  21192.24,     42.74
  21216.24,     42.74
  21240.24,     42.75
  21264.05,     42.75
  21288.09,     42.76
  21312.02,     42.76
  21336.02,     42.76
  21360.02,     42.77
  21384.02,     42.77
  21408.02,     42.77
  21432.02,     42.78
  21456.02,     42.78
  21480.02,     42.78
  21504.02,     42.79
  21528.02,     42.79
  21552.02,     42.79
  21576.02,     42.80
  21600.01,     42.80
  21624.38,     42.80
  21648.38,     42.81
  21672.38,     42.81
  21696.20,     42.81
  21720.05,     42.82
  21744.10,     42.82
  21768.32,     42.82
  21792.04,     42.82
  21816.04,     42.83
  21840.04,     42.83
  21864.04,     42.83
  21888.04,     42.83
  21912.04,     42.84
  21936.04,     42.84
  21960.04,     42.84
  21984.04,     42.85
  22008.04,     42.85
  22032.04,     42.85
  22056.04,     42.85
  22080.04,     42.86
  22104.04,     42.86
  22128.04,     42.86
  22152.04,     42.86
  22176.04,     42.87
  22200.04,     42.87
  22224.04,     42.87
  22248.12,     42.87
  22272.49,     42.87
  22296.49,     42.88
  22320.49,     42.88
  22344.49,     42.88
  22368.49,     42.88
  22392.49,     42.89
  22416.49,     42.89
  22440.49,     42.89
  22464.49,     42.89
  22488.49,     42.89
  22512.49,     42.90
  22536.49,     42.90
  22560.49,     42.90
  22584.49,     42.90
  22608.49,     42.91
  22632.49,     42.91
  22656.49,     42.91
  22680.31,     42.91
  22704.16,     42.91
  22728.33,     42.92
  22752.33,     42.92
  22776.33,     42.92
  22800.33,     42.92
  22824.33,     42.93
  22848.33,     42.93
  22872.33,     42.93
  22896.33,     42.93
  22920.33,     42.93
  22944.03,     42.94
  22968.18,     42.94
  22992.18,     42.94
  23016.18,     42.94
  23040.18,     42.94
  23064.18,     42.95
  23088.18,     42.95
  23112.18,     42.95
  23136.18,     42.95
  23160.33,     42.95
  23184.28,     42.96
  23208.28,     42.96
  23232.28,     42.96
  23256.28,     42.96
  23280.28,     42.96
  23304.28,     42.97
  23328.28,     42.97
  23352.28,     42.97
  23376.28,     42.97
  23400.28,     42.98
  23424.28,     42.98
  23448.28,     42.98
  23472.15,     42.98
  23496.11,     42.98
  23520.34,     42.99
  23544.34,     42.99
  23568.34,     42.99
  23592.34,     42.99
  23616.34,     42.99
  23640.34,     43.00
  23664.34,     43.00
  23688.34,     43.00
  23712.34,     43.00
  23736.34,     43.00
  23760.34,     43.01
  23784.34,     43.01
  23808.34,     43.01
  23832.34,     43.01
  23856.34,     43.01
  23880.34,     43.02
  23904.34,     43.02
  23928.34,     43.02
  23952.34,     43.02
  23976.34,     43.02
  24000.34,     43.03
  24024.34,     43.03
  24048.34,     43.03
  24072.34,     43.03
  24096.34,     43.03
  24120.11,     43.04
  24144.11,     43.04
  24168.23,     43.04
  24192.08,     43.04
  24216.02,     43.04
  24240.02,     43.05
  24264.21,     43.05
  24288.47,     43.05
  24312.47,     43.05
  24336.47,     43.06
  24360.47,     43.06
  24384.47,     43.06
  24408.47,     43.06
  24432.47,     43.06
  24456.47,     43.07
  24480.47,     43.07
  24504.47,     43.07
  24528.47,     43.07
  24552.47,     43.07
  24576.21,     43.08
  24600.13,     43.08
  24624.32,     43.08
  24648.22,     43.08
  24672.22,     43.06
  24696.22,     43.02
  24720.22,     42.98
  24744.22,     42.94
  24768.22,     42.91
  24792.22,     42.88
  24816.22,     42.86
  24840.22,     42.83
  24864.22,     42.81
  24888.22,     42.80
  24912.22,     42.79
  24936.22,     42.79
  24960.22,     42.79
  24984.22,     42.80
  25008.22,     42.81
  25032.22,     42.82
  25056.22,     42.83
  25080.22,     42.84
  25104.22,     42.85
  25128.22,     42.86
  25152.22,     42.87
  25176.23,     42.88
  25200.21,     42.89
  25224.21,     42.90
  25248.21,     42.91
  25272.21,     42.85
  25296.21,     42.14
  25320.21,     41.72
  25344.03,     41.59
  25368.26,     41.60
  25392.21,     41.72
  25416.43,     41.89
  25440.43,     42.05
  25464.43,     41.79
  25488.43,     41.23
  25512.43,     41.11
  25536.43,     41.12
  25560.43,     41.18
  25584.43,     41.29
  25608.43,     41.43
  25632.43,     41.61
  25656.43,     41.83
  25680.43,     42.09
  25704.43,     42.36
  25728.43,     42.57
  25752.31,     42.68
  25776.23,     42.72
  25800.45,     42.75
  25824.45,     42.77
  25848.45,     42.78
  25872.45,     42.74
  25896.45,     42.14
  25920.45,     41.87
  25944.45,     41.83
  25968.45,     41.89
  25992.45,     42.01
  26016.42,     42.18
  26040.39,     42.34
  26064.25,     42.47
  26088.25,     42.56
  26112.25,     42.63
  26136.25,     42.67
  26160.25,     42.70
  26184.25,     42.72
  26208.25,     42.72
  26232.25,     42.68
  26256.25,     42.56
  26280.25,     42.48
  26304.25,     42.47
  26328.25,     42.51
  26352.25,     42.56
  26376.25,     42.62
  26400.25,     42.67
  26424.25,     42.71
  26448.25,     42.74
  26472.25,     42.76
  26496.25,     42.77
  26520.25,     42.79
  26544.25,     42.80
  26568.25,     42.82
  26592.25,     42.83
  26616.25,     42.84
  26640.25,     42.84
  26664.25,     42.85
  26688.25,     42.85
  26712.25,     42.85
  26736.25,     42.85
  26760.25,     42.85
  26784.25,     42.85
  26808.25,     42.86
  26832.25,     42.86
  26856.25,     42.85
  26880.25,     42.85
  26904.25,     42.85
  26928.25,     42.85
  26952.25,     42.86
  26976.25,     42.86
  27000.25,     42.87
  27024.25,     42.87
  27048.25,     42.88
  27072.25,     42.88
  27096.25,     42.89
  27120.25,     42.90
  27144.25,     42.90
  27168.25,     42.91
  27192.21,     42.91
  27216.42,     42.92
  27240.42,     42.93
  27264.36,     42.93
  27288.31,     42.94
  27312.34,     42.94
  27336.34,     42.95
  27360.34,     42.95
  27384.34,     42.95
  27408.34,     42.94
  27432.34,     42.94
  27456.34,     42.93
  27480.34,     42.93
  27504.34,     42.92
  27528.34,     42.92
  27552.34,     42.92
  27576.34,     42.92
  27600.34,     42.92
  27624.34,     42.93
  27648.34,     42.93
  27672.34,     42.93
  27696.34,     42.93
  27720.34,     42.94
  27744.34,     42.94
  27768.34,     42.95
  27792.34,     42.95
  27816.34,     42.95
  27840.34,     42.96
  27864.34,     42.95
  27888.34,     42.95
  27912.34,     42.94
  27936.34,     42.94
  27960.34,     42.93
  27984.34,     42.93
  28008.34,     42.93
  28032.34,     42.93
  28056.34,     42.94
  28080.34,     42.94
  28104.34,     42.94
  28128.34,     42.95
  28152.34,     42.95
  28176.34,     42.95
  28200.34,     42.96
  28224.34,     42.96
  28248.34,     42.97
  28272.35,     42.97
  28296.04,     42.97
  28320.04,     42.98
  28344.04,     42.98
  28368.04,     42.99
  28392.04,     42.99
  28416.04,     43.00
  28440.04,     43.00
  28464.04,     43.00
  28488.04,     43.01
  28512.04,     43.01
  28536.04,     43.02
  28560.04,     43.02
  28584.04,     43.02
  28608.04,     43.03
  28632.04,     43.03
  28656.04,     43.03
  28680.04,     43.04
  28704.04,     43.04
  28728.03,     43.05
  28752.43,     43.05
  28776.43,     43.05
  28800.43,     43.05
  28824.43,     43.06
  28848.43,     43.06
  28872.31,     43.05
  28896.12,     43.04
  28920.48,     43.04
  28944.48,     43.04
  28968.48,     43.03
  28992.48,     43.03
  29016.48,     43.03
  29040.48,     43.03
  29064.48,     43.04
  29088.48,     43.04
  29112.48,     43.04
  29136.48,     43.04
  29160.48,     43.03
  29184.48,     43.03
  29208.48,     43.03
  29232.48,     43.03
  29256.48,     43.03
  29280.48,     43.03
  29304.48,     43.04
  29328.48,     43.04
  29352.48,     43.04
  29376.48,     43.04
  29400.48,     43.04
  29424.48,     43.05
  29448.48,     43.05
  29472.48,     43.05
  29496.48,     43.05
  29520.16,     43.05
  29544.03,     43.05
  29568.18,     43.05
  29592.18,     43.05
  29616.18,     43.05
  29640.18,     43.04
  29664.02,     43.02
  29688.09,     43.00
  29712.09,     42.99
  29736.09,     42.99
  29760.09,     42.98
  29784.09,     42.97
  29808.09,     42.96
  29832.09,     42.95
  29856.09,     42.94
  29880.09,     42.94
  29904.09,     42.93
  29928.04,     42.93
  29952.26,     42.93
  29976.26,     42.94
  30000.26,     42.94
  30024.26,     42.95
  30048.26,     42.95
  30072.26,     42.96
  30096.26,     42.96
  30120.26,     42.97
  30144.26,     42.97
  30168.26,     42.98
  30192.26,     42.98
  30216.26,     42.99
  30240.26,     42.99
  30264.26,     43.00
  30288.26,     43.00
  30312.26,     43.01
  30336.26,     43.01
  30360.26,     43.02
  30384.26,     43.02
  30408.26,     43.03
  30432.26,     43.03
  30456.26,     43.03
  30480.26,     43.04
  30504.26,     43.04
  30528.26,     43.05
